audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_18.wav	apafumine ukwinika ishina lya mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_8.wav	mushili wamilimo twange	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_1.wav	mulenga aipaya ne yombe imo aoca	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_7.wav	calipimwa ati abantu two point three billion nangu pabali forty pe senti pantu ba mwisonde	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_20.wav	nomba aba na ulya mubili ushikatwa ulya mwana lesa christu asosele ati umulungulwa tawaba na mubili uwikatwa na mafupa tawakwata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_2.wav	awe ifiwa fyalamutamfya na cilya mutila caupile bwalya lelo ndume yakwe amupaka mu kaoma alalisha kaya na mu mulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_2.wav	twalabalilapo ilampi enda nalyo ilyo asanika na mu lupili chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_2.wav	twaletampa ukusambilila mucisungu mu geledi one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_5.wav	ifimoneka fyaba pabili kuli ifimoneka pe ne fimoneka limolimo eico tutila 'visibilium et invisibilium'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_12.wav	ulya lesa e waba na maka ya kufukule fintu e wafukula ne ci cine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_5.wav	mwalishiba ukuti ilingi fwe bantu twatemwisha ukulanda pa fyapita kale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_10.wav	mpelako kamo steward	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_23.wav	kanshi ilyo bamwiswilile no mutima waika ainika no lupili lwine ishina lyakuti ni chishamutima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_2.wav	abana mufyalo ifyapusana pusana nemitundu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_32.wav	bushe taulefwaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_0.wav	walampelako limo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_26.wav	ati ekale fye panono amona iciibi caishimpa na kukati ka ganda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_37.wav	bushe walintemwa  nalikutemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_9.wav	umwana akafyalwa muli lilye fumo akalaitwa ishina lya mutoto ilya ulya muntu afwile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_12.wav	ubu ebushiku bwalelo elo ileya pamulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_23.wav	lelo ilambo lya mpanga lyena tapali nelyo umo uwalelya yaleposwa yonse pa cipooma atemwa ukuyoca yonse yalungula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_17.wav	nshita yakulemba ba geledi one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_35.wav	ukwabula ukulabomfya ne mitundu imbi yashala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_17.wav	mu nshiku shino calileka pantu tapaba waishiba ukupepapo incende yena epo icili no lufuba no mwala filya fine caikala icayandalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_3.wav	abaice batatu bali mu tulo mu mushi wa canakampasa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_7.wav	ico balefulumuka bukali bwa bamulalakwacenama ababemba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_4.wav	aipula inama na pa mulilo alashipoosa pa menshi yasuka inombe yonse yapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_24.wav	kanshi steward ali ku chalimbana pa holide yakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_30.wav	kuli imwe mweba ngalemba amashina yenu nalimitemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_11.wav	kuli nafimbi kuno nakwena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_22.wav	ubikepo 'ishina lwandi ni  ayanda'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_1.wav	kale ilyo nali umwaice uwa myaka ikumi limo abakalamba baleshimika libililibili pa nsaka umulandu wakwa mulenga wa mpanga pamo no mulandu wakwa nakaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_2.wav	mwibuka kwati cinama nangu umuntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_0.wav	ehe limbi mu kalasi mumwakwe ni namba one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_31.wav	elo alifye ne myaka sikisi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_17.wav	ikateni pamitwe yenu bonse ikata umutwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_10.wav	kuti ukwimya amenso ashimpa fye mu muntu ululubele pakati ka mputa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_2.wav	bushe batini ishina lyandi ilya mulenga lyafumine kuli uyu wine mulenga wa mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_2.wav	ukumwafwako ukumfwikisha bwino ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_11.wav	abakwa lesa bapokelelwa na lesa bena betwa abatakatifu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_21.wav	cabu ebele cibuye cinshi tulungeme ku lupa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_19.wav	elo watoloka nakabili toloka elo wimbe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_21.wav	katayi nyinabo ico ashele umushimbe abana bacili abaice tamwene cifulo cinecine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_1.wav	awe te mushili 'ofuweka'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_5.wav	awe te mumilimo 'ofweka'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_7.wav	moneni efyo alaisa imba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_28.wav	amona umuntu umutali ne cililampi icayakisha alulubala pakati ka yanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_23.wav	ciinshi eco ulandilamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_24.wav	apa lelo twalasambilila efyo babomfya icimbusu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_11.wav	bamona no mwine alulubele pakati ka yanda uwabuta tuutu umutali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_5.wav	irene ali ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_44.wav	nomba kwaliba ishikulu indimi cine lubali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_1.wav	bamayo na mwenya bakulasendamina kukati ine kuno mwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_6.wav	abantu baleendauka ukufuma mu tupinda tonse ukwisafwaya ubwikashi mu ncende umushali bantu libililibili balepita mu lubemba balelwa nabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_6.wav	cinshi teshile ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_18.wav	uwakwasuka abula umuntu umutima wakalipa atupa iyo alalapisha mu mashiwi yene ali omfwile ku mukote ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_46.wav	ishina lyandi ni musonda'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_30.wav	alipilibwila tupinda tonse nifyo fine inama shaba ishatutubala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_2.wav	balepisha fye umunwe pa mukoshi basonta na mu mulu abati lesa ku mulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_10.wav	kuti namwikalafye ukwabula ukwishiba ifilechitika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_43.wav	alelyafye ama bisiketi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_14.wav	pa mulandu wa kuti imfumu balecushanya na banalanansa abo balelwishanya nabo pepe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_13.wav	eico nacilafwaya ukulanda ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_6.wav	kanshi no yu mukalamba aleshimikila abakashana ifyo balile inama isho mulenga akumbile icele munda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_10.wav	mulenga alamusanikila ilampi umwakuya pantu nomba bwaila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_25.wav	nga nuisala inanda ena kuti apita apabula akapunda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_9.wav	bushe impili shonse shaba fino fine awe iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_10.wav	bwangubwangu ulya mukote ati ala eco mulenga alefi kumbile cele munda eco afililile mulenga abalye abo baka pooli balemonawile ifisabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_6.wav	nimwebo banani ishina'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_20.wav	nomba panuma yaku chemenena walibwela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_16.wav	chitimukulu nao atuma abantu ku kupepa kuli mulenga ku lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_4.wav	bushe mwalikwata amanyunshipepala pa ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_0.wav	mumilimo twange tumfwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_1.wav	bamona aleipula ifyumbu alefipoosa cimocimo pa menshi alelanda na mashiwi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_8.wav	nabambi baba ba kafundisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_5.wav	umo aleya kwati te kasuba ku kubuta kwa cangelo ca lampi wakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_46.wav	icisungu calicindamapo kuno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_18.wav	mulenga ashipwa fye ukupepa e pa kweba abantu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_17.wav	elo nalakulanga ifyakulemba ishina lyobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_11.wav	conse ico mulenga alomba kuli lesa wakwe kalambo alacimona	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_10.wav	umwanakashi umusuma loveness	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_21.wav	konkoko pa 'cibi'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_12.wav	nomba pampela balaisalila abene pa lwabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_4.wav	nomba ico akoseshe umulilo iwa ku mwinshi ashininkisha ukuti kwena umwinshi wacibela pa ncende ine iyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_0.wav	mulenga pali musonda we tandwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_5.wav	nomba ngatawishibe ishina lyabo kwipusha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_2.wav	bakalima manika tabali bantu batali bali kwati tuntele mafwasa lelo bena balilepeleko cinono	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_19.wav	lelo kwena mulenga acita ifyakucusha abantu iyoo acita ifyakubawamina fyeka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_14.wav	abana ba giledi one balanda abakupitamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_13.wav	mulenga lekeni ukulya katapa mapipo ya bana ubowa nabo matwi ya bafwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_6.wav	kanshi imilandu ii yonse ku mano yandi yalenangulusha pa kumona abaleshimika bali abakote nati ikalabwa nga bafwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_17.wav	cali ca nsoni kuli mulenga pa kulasendama inanda imo na banyina na nkashi yakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_19.wav	mulenga nao eko aba nomba tabela mu musango ulya abelelemo acili mu bumi iyoo kabili namumfwa kale ukuti alifwile ilyo bamwipeye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_36.wav	namwishiba afwile aishiba ukulanda bwino icisungu pantu emutundu wasuminishiwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_14.wav	mulenga ali ni shimapepo wa milungu ya lubemba alekuule mfuba mu fipooma na mu mpili shimoshimo umwali ncengo kwati fimayanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_38.wav	inama shafwile ifi fine umuku wa cibili mu mwaka inkondo ya nineteen fourteen yapwile mu nineteen eighteen	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_13.wav	bayasanga e bushiku bacimfishe abayeke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_14.wav	abantu bonse e pa kwishiba ukuti mulenga ni shimapepo winewine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_15.wav	awe calyafya fye sana nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_29.wav	shalaenda fye panonopanono	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_19.wav	pa kuya ulya mulumendo bamona fye uko aimye lampi baluba noko aya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_35.wav	namusanguka abasungu nomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_45.wav	batata tabatutwelepo ku mushi lintu twalekula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_0.wav	twebeko efyo wacitile munshita yama holide	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_16.wav	kwena nangu umuntu akane shani aicusha fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_0.wav	abantu balya inama shakwa mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_23.wav	kanshi iseni tusangeko fimbi nefyo mwaingabelengako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_9.wav	nine daniel chola musatwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_25.wav	elo alecemafye imbushi ne ng'ombe yonse holide	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_2.wav	mumilimo twange tumfwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_48.wav	kuti twaya ku ng'anda pakupwisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_17.wav	iwe toloka e	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_49.wav	nomba mulishinonshiku nangu lintu ulendela muli basi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_19.wav	apafumine ukuti mulenga akulye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_4.wav	kanshi e calengele balelima mu manika balebyala fye umumbu wekaweka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_6.wav	kanshi mulenga ilyo afwile ilyo bamwipeye alifumine my cipande ca fimoneka aba mu cipande ca fishimoneka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_8.wav	akonkeshapo konkola nao wine balemwitilako abati nkankola	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_39.wav	apa tulekula abab abana bakeshiba efyo abakulu efyo bacitile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_34.wav	bushica fye ulucelo abebukisha ku mafunde abebele icungulo baima ne lino lya nsofu ne yombe shibili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_28.wav	ilyo bamutuula umulandu abeba ati mulelala kuno kwine tukayapepa mailo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_11.wav	panuma ya ifi cilamuntu alaimba umo umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_19.wav	ingileni ba geledi one b	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_10.wav	awe nshalembelefye mailo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_24.wav	nomba munshita yakulekelesha ndalolekesha muma buku yakwe talecita bwino bwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_16.wav	alepepela na mu ncengo mu kufwaila abantu umutende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_14.wav	basuka bafuma ku nama baya ku bantu umo ati mayo abantu ifyo banyantawilile fwaka mu ciputu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_20.wav	nangu acili alekwatako ubwafya ne cisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_23.wav	cabu ati ngefi fili mu menshi bushe te nsalu ishi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_12.wav	umungeli raphael amonekele tobi no mungeli gabriel amonekele mama maria	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_12.wav	pantu munomwesu mu lubemba caba kwati cishilano icakukanaitilwa kuli kasuli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_0.wav	bonse bawa panshi batoota	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_17.wav	walecema imbushi ne ng'ombe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_18.wav	eya ndefwaya iwe wimbe 'tuletoloka'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_16.wav	we lesa we wamaka ayengi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_0.wav	umuntu asendwa na mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_12.wav	uwalengelapo amona panshi palepita insofu imitumba ya nsalu inkunda na fimbipo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_13.wav	bonse aba balikwete imilimo balebomba mu lubemba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_13.wav	limbi umwana nga afyalwa nomba aisatampa ukulila alalilisha nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_8.wav	umuntu nga afwa ne sambi likalamba mu mutima takapokelelwe mu mulu akapokelelwa na shetani ciwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_11.wav	elo amenso na matwi na kalefu lefu no mona	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_34.wav	baeba cibuye abati kabiye mona umubiyo nafwa uyu wamona mupashi wakwe fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_20.wav	ifi efyo mulenga asenda abantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_16.wav	bapunamina mu mutenge bamona insonta muntu bashikakile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_27.wav	wena nangu aingile mu senaculo ukupitila pa kapunda ilyo amonekele abasole bakwe mu ng'anda lelo wena alekatwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_11.wav	umbi nao palya ati ala mayo ine bakolwe kuti nga nabalya inyanje cabulanda kuti wikete fye amaboko mu mukoshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_18.wav	irene musende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_43.wav	ukufuma kukale ukufika kuntanshi uko kuntu tuleya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_23.wav	kuti nga alilosha ulubuuto ku kabanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_39.wav	eya kanshi umo alande cimo cintu ico atemenwemo muli iyi temu yamasambililo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_21.wav	apamfiwa sana ukuti amone mukati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_28.wav	ngataukwete amabuku taufwile waisa ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_15.wav	ifyenda mulenga mu mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_24.wav	ilyo icalo catalala kaoma na konkola babwelela ku mulimo wabo uwa kwipika umwafi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_28.wav	kaino wena wishi ni adam nyina ni eva	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_15.wav	umuntu nga asendwa na mulenga wa mpanga teti apose cintu asendele kuti aleendauka fye naco nelyo lukuni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_15.wav	elo kuti mwaposhako abali ku ng'anda ukufuma kuli ine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_3.wav	lelo ine calenkalipa sana pa kumfwa ifyo ukulanda kwabo takwalelembwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_12.wav	mulenga apususha abantu mu buta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_12.wav	ilyashi lilya lyasuka lyafika na ku matwi ya mfumu lubemba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_44.wav	elo ndefwaya ukumona ama buku ino ine nshita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_13.wav	umukote mukutila abalye alefwaya bafwe bwangu nge fyatwile nama shakwa mulenga ku cele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_14.wav	bebeko waile kwisa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_21.wav	abantu batoota babwelelamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_26.wav	amalangi ya alufabeti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_41.wav	nalamishitilako nama switi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_21.wav	kabili asha apepapo caisala icine aya na ku mutanda ukwashala banyina na nkashi yakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_16.wav	cinshi calubana cinshi ulelilila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_33.wav	kanshi umuntu nga nalwala munda akashale pamo no wa congo no wa mulengulula no muloshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_31.wav	aendauka ne lampi imilundu yonse uku no ku	0
