audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_4.wav	abakwata imibele yacanakashi pamo pene neya caume
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_20.wav	amakufi
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_24.wav	caawama saana
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_3.wav	asukile bamutwala na ku kuyamona imfumu hugo iyaishile ku kulosha mwana wakwe anastasia muka anatole no kwisamonako abantu bakwe bamobamo mu blueville
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_1.wav	nibanani bacisa naena
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_7.wav	ilyo twaleele apa nalotele twafika pacimana icikulu abantu baleta akabwato akafye fye akampenumpenu kabwato
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_42.wav	ine nafikapa mushinku wakusonkela abakulu batila twalaya kundola mukufwaya umusonko nomba pakuyafika
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_14.wav	lelo abantu abakwete ifilangililo ne fishibilo fya ubu bulwele bafwile ukuya ku cipatala icili mupepi ilyoline fye pakuti bengaya bondapako
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_13.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani aba batushingauka mpanga yonse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_1.wav	emukutila umwaka wa cisungu waibela pantu wakwata imyeshi ikumi limo naibili
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_13.wav	amulondolwela nobulendo bwakwe bonse ifyo aenda ne fyo afwaya
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_28.wav	ling wabene alilumbilililwa uyo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_36.wav	ukumipandako amano elyo nokumituma ku tubungwe tumbi utwingamipelako ubwafwilisho pamo nga umwakwikala indalama
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_39.wav	ifyo tafitukwatile incito fipwile napa pene 'iyi nshila yakwa kapokola' ibombafye pa kashitafye akanono
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_16.wav	esafye kuno kwandi libililibili na mailo apa akesa
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_34.wav	ifyo balefwaya ni ena ukutwalilila na  umutembo umucinshi na icumfwila
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_22.wav	nacilanda shani
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_24.wav	shamitombo alilolekesha amona lili lyafina saana pa menso
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_21.wav	natotela sana
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_5.wav	umutitikisha wamu nganda tawabafye mukuuma kweka
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_34.wav	amabele yalafuma
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_39.wav	twaiposa na pa lubilo no kupunda tulepunda atuti mutulee mutulee
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_35.wav	ilingi lingi twifwena mu mutwe kukatelefu ku molu pakafumo elo na petanta
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_13.wav	umweni talisha munsoli ngalisha munsoli ninshi ningomba
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_0.wav	bushe imwe ninshi tamwalwishishe ukuti bamucinje ukuya ku musumba ukalamba
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_27.wav	mu nshila mwalilalwa nga waenda ne bumba cintu cayafya ukucenele mu macushi yonse
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_6.wav	pali aya malumbo pali yamo ayo abengi bengatontonkanya ati ninsele awe mukwai tensele iyo malumbofye
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_32.wav	amaano yali ayamupelenganya nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_14.wav	ukupitila mukumuletela umwenso nangu ukumonawila umutende
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_27.wav	kuti mwafwaya akatabo akalembwa naba edmund kasonde akakuti imilimo ya bena kale
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_1.wav	umwana wa mupeta afwa ku nsala
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_41.wav	koykoyi ena ali pa mfalashi abashala bena balifye ne nkasa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_13.wav	katuyapule kuli aba banauninefwe
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_24.wav	bushe indalama shikonka pansalamo bashita shani
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_22.wav	aya fika na ku mushi kwa wongo kacili akasuba takalawa
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_43.wav	wongo elyo atalama na ku kulondolola lyashi
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_38.wav	umusonko ukali
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_11.wav	ubusha
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_38.wav	balalandilafye mu cilimi ca bushimapepo ico na bene balulimi bashumfwa kanofye nga ni bashimapepo nabo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_28.wav	ifwe fwe ntungulushi tufwile twalanshanya ne ntungulushi shauko afumine no kufwailikisha
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_32.wav	neci cimusango cali cakucindikilamo abafwa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_31.wav	ati alolekeshe amona imfuti shifitilepo na fititi
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_46.wav	akafumbe ukunona  katuba ku bwaice
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_5.wav	icungulo abantu baisalongana akabung we pa mwinshi wa tanda yakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_34.wav	kabili ilyo tulepeela ubunte twimona bambi nga babipa saana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_23.wav	niwe catile uwaponokela limo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_3.wav	twiilaba nobufuba ne cipyu nangu no mutima ubi ngatwamona uko bululu wesu afyala
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_21.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_21.wav	leelo baleibikilishako na lesa nao talaba iciminine eico ilelo nabo ishuko lili nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya
/scratch/skscla001/speech/data/bemgen/audio/03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_38.wav	kalafumya na pintu kati na pyepye
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_51.wav	nangu pe buula lyapa intaneti ilyaba australian federal police pa wwwafpgovau
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_17.wav	panuma ya myeshi fye mutanda asuka apwisha fyonse bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_33.wav	asuka afisha umulandu kuli ofisa mukalamba ati ine kuti nafwaya saana ukulunga ba mangala
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_10.wav	iwe steward
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_1.wav	ba geledi one
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_34.wav	imiti ipalamene taibula kukwesana
/scratch/skscla001/speech/data/bemgen/audio/04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_29.wav	bushe mwalikweteko ifintu fimo ifyakongwelako abantu pamo nga ukutambisha ubunkolanya nangu amabumba ukufuma kumbi ukwisa kukumwafwa mu mulimo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_29.wav	tulifye bwino kabili mwaiseni
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_49.wav	kabili bulalelale bwa musango uushaba nangu ni nko ishesenshi ubwa kuti umo aba no mukashi wakwa wishi
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda
/scratch/skscla001/speech/data/bemgen/audio/04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_14.wav	ngafintu cingaba kapala wambao abwelela ku ng'anda ukufuma kuncito teti asose ati nacitwa ne nondo yandi lelo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_21.wav	abantu ngababwela elo nsaka ifukila
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_0.wav	ukuufya abaice mukupatikishiwa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_53.wav	coordinator wa citungu pamo nga kafwa wakwa kalemba alingile ukwangalila umulimo onse ukupitila mukusambilisha pamo no kulungika ifintu fyonse filelubana
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa
