audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_42.wav	icishima ici camoneka kwati cilebongoloka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_13.wav	finshi musonda balefywa ukukula mu mushi wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_48.wav	kaisaima mukwai katolokela na mumutenge	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_42.wav	elyo imfumu aiti mune mpelako ifi fintu na ine ndekupeela akantu kamo akakuti ukaye mukwangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_5.wav	umulumendo ulya ati cisurna fisanga abaume	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_24.wav	uluceelo umulumendo afika kuti epushe umukashi ubulanda buli kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_24.wav	umulumendo ati mukwai nafuma mucalo capamuulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_32.wav	nomba twashala ukuyombawila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_3.wav	umulume nao ati ale kasose cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_19.wav	ciisuma elyo cinshi cimbi icikankala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_30.wav	nao wine yayafwinika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_48.wav	sunkutu ati endita mune nga uku waya kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_30.wav	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_49.wav	kakalulu uko kaali kati komfwe kaima na ukwima kalaisa na kumusumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_36.wav	imfumu apo ili yati yumfwe aiti mwe bantu iteeni uyo mulumendo ali panse ese kuno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_14.wav	lumbuleni ifintu fibili ififwaikwa pakukula icishima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_44.wav	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_39.wav	ubo bwine bushiku nkamupeela na umwana wandi uyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_4.wav	elyo kabundi nao epatulile ukutulumuna amenso	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_11.wav	elyo akati cisuma mune ntulako icipute ici untulefye kukanwa umubili ine walisashilia	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_36.wav	mpungu aima na ukwima atalika na ukupampaila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_22.wav	mu nanda mwafita na fititi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_46.wav	inkupiko yapa cishima kwati naicepa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_9.wav	ilyo line elyo nabo baipula na imyungu ibili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_27.wav	kabili nalyo twashala twacisenseka twacinda twacindamwe ninshi natufwala na ifyakufwala fya muuntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_28.wav	paatile akantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_15.wav	awe mwane ayabuula na ubulanda bwamwinamwakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_27.wav	imfumu aiti mwa ifwe bakapoli kuno enkumba shesu nomba imune tala kabiye muli kalya kayanda kali palya tuleisalanda bonse icungulo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_45.wav	camoneka kwati umulale naukulilako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_12.wav	no tumeno twa pa mulu na panshi twaba utwasansabala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_4.wav	pakuya ku ng'anda ikalamba tatulandilapo fye tubomfya amashiwi yashunguluka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_35.wav	afika atoota	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_30.wav	nshiki nshiki ntanganyika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_0.wav	nkalamo ati ukumfwa cinshi mune kalulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_16.wav	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_8.wav	cilya afika aingila na ukwingila ubwendo bwalolafye panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_38.wav	imfumu yapunda muimisango yonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_31.wav	awe naceendi uluceelo abantu natuleeya kumilimo natuleeya kumilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi	0
