audio	sentence	speaker_gender
03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo	Female
03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya	Female
03-200916-125910_bem_798_elicit_6.wav	pali aya malumbo pali yamo ayo abengi bengatontonkanya ati ninsele awe mukwai tensele iyo malumbofye	Female
03-201006-025003_bem_798_elicit_32.wav	amaano yali ayamupelenganya nganshi	Female
03-200921-162447_bem_798_elicit_14.wav	ukupitila mukumuletela umwenso nangu ukumonawila umutende	Female
03-200916-120506_bem_798_elicit_27.wav	kuti mwafwaya akatabo akalembwa naba edmund kasonde akakuti imilimo ya bena kale	Female
03-200916-142856_bem_798_elicit_1.wav	umwana wa mupeta afwa ku nsala	Female
03-201006-025003_bem_798_elicit_41.wav	koykoyi ena ali pa mfalashi abashala bena balifye ne nkasa	Female
03-200916-010158_bem_798_elicit_13.wav	katuyapule kuli aba banauninefwe	Female
03-201002-093346_bem_798_elicit_24.wav	bushe indalama shikonka pansalamo bashita shani	Female
03-201006-021353_bem_798_elicit_22.wav	aya fika na ku mushi kwa wongo kacili akasuba takalawa	Female
04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	Female
03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa	Female
03-201006-021353_bem_798_elicit_43.wav	wongo elyo atalama na ku kulondolola lyashi	Female
04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa	Female
03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya	Female
03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo	Female
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli	Female
06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	Female
04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	Female
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	Female
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	Female
03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako	Female
03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha	Female
06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	Female
03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana	Female
03-201001-105646_bem_798_elicit_38.wav	umusonko ukali	Female
03-200921-114142_bem_798_elicit_11.wav	ubusha	Female
03-201004-110412_bem_798_elicit_38.wav	balalandilafye mu cilimi ca bushimapepo ico na bene balulimi bashumfwa kanofye nga ni bashimapepo nabo	Female
06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	Female
11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	Female
03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu	Female
03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi	Female
03-200925-053533_bem_798_elicit_28.wav	ifwe fwe ntungulushi tufwile twalanshanya ne ntungulushi shauko afumine no kufwailikisha	Female
09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	Female
07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	Female
03-201004-091537_bem_798_elicit_32.wav	neci cimusango cali cakucindikilamo abafwa	Female
03-201006-005222_bem_798_elicit_31.wav	ati alolekeshe amona imfuti shifitilepo na fititi	Female
03-200915-234914_bem_798_elicit_46.wav	akafumbe ukunona  katuba ku bwaice	Female
03-201006-005222_bem_798_elicit_5.wav	icungulo abantu baisalongana akabung we pa mwinshi wa tanda yakwe	Female
03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa	Female
04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	Female
03-200925-010537_bem_798_elicit_34.wav	kabili ilyo tulepeela ubunte twimona bambi nga babipa saana	Female
03-200916-125910_bem_798_elicit_23.wav	niwe catile uwaponokela limo	Female
03-200916-015847_bem_798_elicit_3.wav	twiilaba nobufuba ne cipyu nangu no mutima ubi ngatwamona uko bululu wesu afyala	Female
03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line	Female
03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele	Female
03-200921-112400_bem_798_elicit_21.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-200916-033028_bem_798_elicit_21.wav	leelo baleibikilishako na lesa nao talaba iciminine eico ilelo nabo ishuko lili nabo	Female
03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama	Female
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	Female
03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo	Female
03-201007-013831_bem_798_elicit_38.wav	kalafumya na pintu kati na pyepye	Female
03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso	Female
03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo	Female
03-200921-114142_bem_798_elicit_51.wav	nangu pe buula lyapa intaneti ilyaba australian federal police pa wwwafpgovau	Female
03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville	Female
07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	Female
03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana	Female
11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	Female
04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana	Female
03-201006-013752_bem_798_elicit_17.wav	panuma ya myeshi fye mutanda asuka apwisha fyonse bwinobwino	Female
06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	Female
03-201006-013752_bem_798_elicit_33.wav	asuka afisha umulandu kuli ofisa mukalamba ati ine kuti nafwaya saana ukulunga ba mangala	Female
17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida	Female
07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	Female
04-200917-202808_bem_346_elicit_10.wav	iwe steward	Female
06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	Female
04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	Female
03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi	Female
04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda	Female
03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo	Female
17-200915-120130_bem_346_elicit_1.wav	ba geledi one	Female
04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	Female
03-200916-133712_bem_798_elicit_34.wav	imiti ipalamene taibula kukwesana	Female
04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu	Female
03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto	Female
03-200925-050356_bem_798_elicit_29.wav	bushe mwalikweteko ifintu fimo ifyakongwelako abantu pamo nga ukutambisha ubunkolanya nangu amabumba ukufuma kumbi ukwisa kukumwafwa mu mulimo	Female
03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye	Female
04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	Female
09-200916-054405_bem_a40_elicit_29.wav	tulifye bwino kabili mwaiseni	Female
03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi	Female
03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba	Female
03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa	Female
03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere	Female
03-200924-222234_bem_798_elicit_49.wav	kabili bulalelale bwa musango uushaba nangu ni nko ishesenshi ubwa kuti umo aba no mukashi wakwa wishi	Female
04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe	Female
04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda	Female
04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	Female
11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	Female
04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	Female
06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	Female
03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo	Female
03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele	Female
03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana	Female
03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta	Female
04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse	Female
03-200924-214522_bem_798_elicit_14.wav	ngafintu cingaba kapala wambao abwelela ku ng'anda ukufuma kuncito teti asose ati nacitwa ne nondo yandi lelo	Female
03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa	Female
04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	Female
11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	Female
04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	Female
04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	Female
06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	Female
17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita	Female
03-200916-015847_bem_798_elicit_21.wav	abantu ngababwela elo nsaka ifukila	Female
03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau	Female
06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	Female
06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	Female
04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	Female
03-200921-143443_bem_798_elicit_0.wav	ukuufya abaice mukupatikishiwa	Female
03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo	Female
07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	Female
03-200925-062606_bem_798_elicit_53.wav	coordinator wa citungu pamo nga kafwa wakwa kalemba alingile ukwangalila umulimo onse ukupitila mukusambilisha pamo no kulungika ifintu fyonse filelubana	Female
07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	Female
07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	Female
03-201006-003654_bem_798_elicit_30.wav	kwa mwine mushi uko ashifikafye bamuteka na pa butanda panse pakuti abantu bese bamutambe	Female
03-200923-230549_bem_798_elicit_40.wav	dabidi aipwishe amepusho pakuti omfwikishe ifishinka pali bulya ubwafya	Female
03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala	Female
03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana	Female
03-200923-230549_bem_798_elicit_25.wav	nalimo kuti cakutendusha lelo iyi e milimo iyalengele dabidi ukusoselwe cisuma	Female
03-201006-025003_bem_798_elicit_31.wav	uku nako umwenso walimwikete ifyo abantu bakwe balecita uko bashele mu mpili	Female
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	Female
03-200921-165915_bem_798_elicit_17.wav	nga ulefwaya ukwishibilapo nafimbi pa mutitikisha wa mu ndupwa ngacakuti walikwata icitupa	Female
03-201007-011712_bem_798_elicit_6.wav	ukupila mufyalo kwena teko	Female
03-201002-063230_bem_798_elicit_31.wav	talefwaya eshibikwe ico alefwaya ukwikata uwaipeye kolala	Female
06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	Female
03-200916-040939_bem_798_elicit_30.wav	eico abafyashi bonse balasambilisha abana ukutabepa bufi	Female
03-200916-023738_bem_798_elicit_26.wav	naifwe tulingile ukwenda mu makasa yabo  twishibe ukukwatilile fupa tulelyako	Female
03-200923-230549_bem_798_elicit_48.wav	elyo dabidi apalanya ifintu aumfwile ukupitila mukwipusha abantu ne fintu aimwenene umwine	Female
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa	Female
06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	Female
03-200925-003120_bem_798_elicit_34.wav	imisepela yesu kuti yalufya icitetekelo caiko	Female
04-200917-142312_bem_346_elicit_26.wav	eya iwe	Female
03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo	Female
03-201004-091537_bem_798_elicit_11.wav	amashina ya aba bantu ni mindulu na mapenga na kaswaluwe umbi nao shankole elyo na muhenda umukalamba wabo	Female
03-200925-062606_bem_798_elicit_21.wav	kuti cawama ukwishibisha babwamanyina bambi ukupitila muli ici citabo epali nalimo bamo balefwaya ukulanshanya nabo	Female
03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane	Female
03-201006-011410_bem_798_elicit_12.wav	epa kumusenda ku calici uko aleya ali tubwelele nao ku ng'anda nje musunge	Female
04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	Female
03-200923-215451_bem_798_elicit_2.wav	ilyo aleciluka umusebo nalepita ukuya ku mpika	Female
04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	Female
03-200916-015847_bem_798_elicit_4.wav	pantu umwana te wa muntu umo wabonsefye	Female
03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele	Female
03-200921-143443_bem_798_elicit_28.wav	tumeni kakalata kapali musange pali zero four eight one zero seven zero eight four four	Female
06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	Female
11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	Female
03-200925-070127_bem_798_elicit_4.wav	uyu musango kuti wakupokolola kukupusana na bantu	Female
03-200916-023738_bem_798_elicit_45.wav	naifwe bonse ba sempya tube ifishiki fya iminina ululumbi luleba pali ifwe ukulingana ne ficitwa fyesu ifisuma	Female
03-201004-110412_bem_798_elicit_25.wav	baliindile inshiku shinoono fye mu yanda ya cifungo	Female
04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two	Female
03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole	Female
03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete	Female
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa	Female
06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	Female
03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita	Female
03-201007-015856_bem_798_elicit_29.wav	nao uwakuu ailela mu minwe yakwe	Female
04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi	Female
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	Female
07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	Female
03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe	Female
03-201006-011410_bem_798_elicit_22.wav	neci muli ne cinanda lelo nga mube nga ku mpili sha mipashi yabo kulya balishafye noma	Female
06-200916-152623_bem_c20_elicit_25.wav	awe afika	Female
04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	Female
03-201007-011712_bem_798_elicit_49.wav	shamitombo aile ku cimbusu maria ena aikele pa mwinshi no mweshi nao naubalika nganshi	Female
03-200921-165915_bem_798_elicit_2.wav	mu calo ca australia umutitikisha wa mu ndupwa namu mayanda tawasuminishiwa	Female
06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	Female
03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita	Female
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo	Female
03-200921-154823_bem_798_elicit_12.wav	ba kapokola mu calo ca australia bantu abasuma kabili abacetekelwa	Female
03-201002-091908_bem_798_elicit_8.wav	nshatalile andala no mwanakashi	Female
03-201007-002328_bem_798_elicit_55.wav	baisa nokwisa ubushiku bwakonkelepo ku kwisaoca abo bantu bafwile no kwisalondole fipe fyalimo	Female
07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	Female
03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo	Female
03-200921-162447_bem_798_elicit_8.wav	ici cilepilibula ukuti abaupana bonse ukubikapo nabonse abaupana nabaume banabo nangu abaupana nabanakashi banabo	Female
03-201006-015824_bem_798_elicit_15.wav	ka viloto kena kali mu cikini emo kalele utulo	Female
03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila	Female
03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele	Female
03-201006-011410_bem_798_elicit_44.wav	nomba cilingile ukuu nga bayakwingisha na iwe ukabikepo umutima pakusambilia lcipotugishi	Female
03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa	Female
06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	Female
03-200921-114142_bem_798_elicit_39.wav	mukupelako ubwafwilisho ku bantu abashitishiwa nokusungwa mu busha	Female
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	Female
03-200916-015847_bem_798_elicit_39.wav	twilaba ukuti bantu ba bonse  kanshi tumone mbale ico batwafwako fwe bonse ukucila ukumona pali ineneka	Female
03-200925-062606_bem_798_elicit_1.wav	kabili abatetekela bonse baba muli uyu mubili nelyo bengaba mu nkuta shesu nangu mu nkuta shimbi	Female
03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona	Female
06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	Female
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	Female
04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	Female
03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko	Female
03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe	Female
04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi	Female
03-200916-120506_bem_798_elicit_5.wav	ubuci mumpana nabo elyo bufula pantu ubuluba ubo inshimu shipangako ubuci elyo bufula	Female
03-200923-230549_bem_798_elicit_45.wav	bushe abantu abali muli ubu bwafya baletontonkanyapo shani	Female
03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili	Female
17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe	Female
04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai	Female
03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde	Female
03-201001-105646_bem_798_elicit_16.wav	bashikulu batile abacula kwaleba ukubafwa pantu batila utulo balala notwamubiyo	Female
03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine	Female
04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	Female
03-200916-023738_bem_798_elicit_43.wav	aba bana besu bantu twaishiba pamishi bafyalilwe  leelo pali nomba imishi yabo yaba icilangililo kuli fwe bonse	Female
07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	Female
03-200916-015847_bem_798_elicit_48.wav	balawamya impanga shabo ukulingana napabukulu bwaiko	Female
03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi	Female
03-201002-063230_bem_798_elicit_4.wav	umwinshi ciimo ne mpongolo	Female
04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama	Female
03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo	Female
04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi	Female
04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	Female
03-200923-215451_bem_798_elicit_19.wav	elyo nga cabefyo mwibukishe ukuti na umbi umwina kristu nga imwe alekabila ukukoseleshiwa kumo kwine	Female
03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani	Female
03-201004-110412_bem_798_elicit_31.wav	umusungu fye eka e walelola aiminefye lucelocelo	Female
03-201004-122608_bem_798_elicit_27.wav	ino nshita mwansa fyela tepakuliila na ba cilolo bene abo baya nabo ukulundapo ne fita fine amakumi yabili mwandi tepakuliila	Female
03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi	Female
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	Female
04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	Female
03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita	Female
17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu	Female
04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana	Female
06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	Female
03-200924-194133_bem_798_elicit_40.wav	isonde ekutila abantu abashaishiba lesa pamo na shibo kasebanya	Female
06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	Female
03-200921-154823_bem_798_elicit_39.wav	tumeni lamya pali one eight zero zero seven three seven seven three two nangu kabiyeni pe bula lyapa intaneti ilyaba one eight zero zero respect pa wwwone eight zero zero respectorgau	Female
07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	Female
03-200916-033028_bem_798_elicit_15.wav	muno mwisamba lya calo temwakuseka umuntu uli onse	Female
04-200916-232620_bem_346_elicit_21.wav	pakanwa	Female
03-200916-015847_bem_798_elicit_41.wav	naifwe twishibe ukufungulula ukuboko pakwafwilishako abantu besu	Female
03-201006-003654_bem_798_elicit_8.wav	elyo alamwipusha ilyo akabwela ku kuteke caalo cakwe	Female
11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	Female
06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	Female
03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga	Female
04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	Female
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito	Female
03-200925-043821_bem_798_elicit_4.wav	bailwile ifyo bonse twaba ne nkongole kuli lesa fwebashasumina muli yesu	Female
04-200917-202142_bem_346_elicit_13.wav	cinshi ulelilila	Female
04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	Female
03-200916-142856_bem_798_elicit_20.wav	umulandu ngawapitila pamputi napa ulondolola ukupitila pamputi	Female
04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine	Female
03-201007-015856_bem_798_elicit_33.wav	koyikoyi ena takokwele kulindila ahbudula kuti abwele iyoo	Female
04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	Female
03-200924-222234_bem_798_elicit_39.wav	ukuba aba mutende kuli umo no munankwe	Female
06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	Female
