speaker_id	audio	sentence	duration	gender	gender_domain
11	11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi	8.53	F	0
6	06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo	3.15	F	0
6	06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana	6.67	F	0
16	16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali	4.17	F	0
16	16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	2.75	F	0
6	06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	11.55	F	0
6	06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	6.31	F	0
11	11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	7.15	F	0
6	06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	8.71	F	0
6	06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	8.1	F	0
7	07-200916-164857_bem_c20_elicit_3.wav	umulume nao ati ale kasose cisuma	4.58	F	0
11	11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita	6.83	F	0
11	11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	12.07	F	0
9	09-200916-054405_bem_a40_elicit_19.wav	ciisuma elyo cinshi cimbi icikankala	2.79	F	0
14	14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	2.65	F	0
11	11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	3.88	F	0
6	06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane	2.31	F	0
6	06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi	5.29	F	0
11	11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	3.77	F	0
6	06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila	6.22	F	0
6	06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	4.76	F	0
6	06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	8.1	F	0
6	06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu	3.02	F	0
6	06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana	5.42	F	0
11	11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	2.22	F	0
6	06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	7.49	F	0
6	06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya	5.04	F	0
11	11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo	10.07	F	0
16	16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	9.82	F	0
6	06-200918-153816_bem_c20_elicit_30.wav	nao wine yayafwinika	3.22	F	0
14	14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba	8.69	F	0
9	09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	2.54	F	0
9	09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	2.2	F	0
6	06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi	3.61	F	0
14	14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	9.91	F	0
16	16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	7.01	F	0
11	11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute	5.26	F	0
6	06-200918-153816_bem_c20_elicit_48.wav	sunkutu ati endita mune nga uku waya kwi	5.08	F	0
6	06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda	7.83	F	0
6	06-200916-152623_bem_c20_elicit_30.wav	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu	7.69	F	0
6	06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko	11.64	F	0
6	06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	4.2	F	0
6	06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	12.8	F	0
11	11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo	10.57	F	0
7	07-200916-171635_bem_c20_elicit_49.wav	kakalulu uko kaali kati komfwe kaima na ukwima kalaisa na kumusumba	7.6	F	0
7	07-200916-164857_bem_c20_elicit_36.wav	imfumu apo ili yati yumfwe aiti mwe bantu iteeni uyo mulumendo ali panse ese kuno	8.24	F	0
14	14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine	5.1	F	0
6	06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	5.76	F	0
6	06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine	3.9	F	0
9	09-200916-054405_bem_a40_elicit_14.wav	lumbuleni ifintu fibili ififwaikwa pakukula icishima	3.79	F	0
11	11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	10.41	F	0
6	06-200916-154519_bem_c20_elicit_44.wav	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa	8.58	F	0
6	06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi	5.65	F	0
7	07-200916-171635_bem_c20_elicit_39.wav	ubo bwine bushiku nkamupeela na umwana wandi uyu	6.78	F	0
7	07-200916-162122_bem_c20_elicit_4.wav	elyo kabundi nao epatulile ukutulumuna amenso	4.24	F	0
6	06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai	6.87	F	0
11	11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa	2.56	F	0
11	11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu	2.36	F	0
11	11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine	5.1	F	0
6	06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa	3.88	F	0
6	06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme	8.49	F	0
7	07-200916-164857_bem_c20_elicit_11.wav	elyo akati cisuma mune ntulako icipute ici untulefye kukanwa umubili ine walisashilia	8.87	F	0
11	11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	5.6	F	0
6	06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	3.61	F	0
6	06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga	8.21	F	0
6	06-200916-154519_bem_c20_elicit_36.wav	mpungu aima na ukwima atalika na ukupampaila	5.26	F	0
6	06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda	10.01	F	0
7	07-200916-171635_bem_c20_elicit_22.wav	mu nanda mwafita na fititi	3.47	F	0
9	09-200916-054405_bem_a40_elicit_46.wav	inkupiko yapa cishima kwati naicepa	7.35	F	0
6	06-200916-154519_bem_c20_elicit_9.wav	ilyo line elyo nabo baipula na imyungu ibili	4.11	F	0
14	14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo	3.54	F	0
11	11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo	2.65	F	0
6	06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya	3.38	F	0
6	06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba	6.06	F	0
6	06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi	7.03	F	0
11	11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya	10.53	F	0
6	06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse	5.04	F	0
7	07-200916-162122_bem_c20_elicit_27.wav	kabili nalyo twashala twacisenseka twacinda twacindamwe ninshi natufwala na ifyakufwala fya muuntu	8.85	F	0
6	06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	5.85	F	0
11	11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	8.28	F	0
6	06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu	4.36	F	0
6	06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe	4.81	F	0
6	06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata	6.53	F	0
6	06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange	5.56	F	0
6	06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	5.94	F	0
6	06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi	3.2	F	0
11	11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa	12.86	F	0
6	06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi	2.77	F	0
14	14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo	5.42	F	0
6	06-200916-154519_bem_c20_elicit_28.wav	paatile akantu	2.61	F	0
14	14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko	6.87	F	0
6	06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi	7.44	F	0
6	06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha	5.76	F	0
6	06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	4.42	F	0
7	07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	7.08	F	0
14	14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	7.6	F	0
7	07-200916-171635_bem_c20_elicit_15.wav	awe mwane ayabuula na ubulanda bwamwinamwakwe	5.69	F	0
6	06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita	8.3	F	0
6	06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	4.74	F	0
7	07-200916-164857_bem_c20_elicit_27.wav	imfumu aiti mwa ifwe bakapoli kuno enkumba shesu nomba imune tala kabiye muli kalya kayanda kali palya tuleisalanda bonse icungulo	12.75	F	0
7	07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	4.24	F	0
14	14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi	6.51	F	0
9	09-200916-054405_bem_a40_elicit_45.wav	camoneka kwati umulale naukulilako	3.22	F	0
11	11-201010-161959_bem_c4b_elicit_12.wav	no tumeno twa pa mulu na panshi twaba utwasansabala	5.31	F	0
9	09-200916-054405_bem_a40_elicit_4.wav	pakuya ku ng'anda ikalamba tatulandilapo fye tubomfya amashiwi yashunguluka	9.76	F	0
6	06-200918-153816_bem_c20_elicit_35.wav	afika atoota	3.06	F	0
6	06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma	6.19	F	0
7	07-200916-164857_bem_c20_elicit_30.wav	nshiki nshiki ntanganyika	4.24	F	0
6	06-200916-094743_bem_c20_elicit_0.wav	nkalamo ati ukumfwa cinshi mune kalulu	5.15	F	0
6	06-200916-154519_bem_c20_elicit_16.wav	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi	8.67	F	0
11	11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti	6.13	F	0
6	06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu	4.22	F	0
6	06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone	2.77	F	0
7	07-200916-164857_bem_c20_elicit_8.wav	cilya afika aingila na ukwingila ubwendo bwalolafye panshi	6.26	F	0
6	06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha	3.95	F	0
6	06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	9.57	F	0
6	06-200916-152623_bem_c20_elicit_38.wav	imfumu yapunda muimisango yonse	3.22	F	0
6	06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali	3.02	F	0
11	11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi	3.11	F	0
11	11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	7.46	F	0
16	16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	13.05	F	0
6	06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata	7.58	F	0
7	07-200916-162122_bem_c20_elicit_31.wav	awe naceendi uluceelo abantu natuleeya kumilimo natuleeya kumilimo	6.51	F	0
11	11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi	9.14	F	0
11	11-201011-181911_bem_c4b_elicit_4.wav	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo	6.13	F	0
6	06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu	8.73	F	0
11	11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata	3.11	F	0
6	06-200916-150125_bem_c20_elicit_17.wav	mumbi atotela ati  santi we mfumu yandi	5.01	F	0
6	06-200916-110927_bem_c20_elicit_48.wav	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu	8.51	F	0
6	06-200916-152623_bem_c20_elicit_48.wav	kanshi nomba niwe ulepyana	2.95	F	0
14	14-201008-145225_bem_40e_elicit_0.wav	ifyo mulenga alepepa	3.15	F	0
6	06-200917-110207_bem_c20_elicit_24.wav	akabiye kafuma kayako	3.2	F	0
7	07-200916-171635_bem_c20_elicit_34.wav	elyo imfumu pakumona umwana waiko awamisha yalatontonkanya ifyo ingacita kumuntu uukamupa	8.98	F	0
6	06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	10.1	F	0
11	11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	3.09	F	0
11	11-201007-191752_bem_c4b_elicit_24.wav	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita	6.92	F	0
11	11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko	6.06	F	0
6	06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye	3.27	F	0
6	06-200917-130741_bem_c20_elicit_4.wav	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa	9.32	F	0
6	06-200917-110207_bem_c20_elicit_12.wav	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana	8.98	F	0
6	06-200916-110927_bem_c20_elicit_22.wav	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu	9.19	F	0
6	06-200917-130741_bem_c20_elicit_34.wav	elyo icimana calikulile saana abantu nabo pa nshita ilya baali tabalaishiba ukubasa amato	9.37	F	0
7	07-200916-164857_bem_c20_elicit_40.wav	yaima yayabula na ifumo lya mulumendo yamupeela	5.74	F	0
6	06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa	6.31	F	0
11	11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa	12.02	F	0
6	06-200918-153816_bem_c20_elicit_6.wav	yaletifye nga akasuba kaba ku cungulo yaisa cilia yaikata umuntu yaya	7.28	F	0
6	06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone	7.08	F	0
11	11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo	10.28	F	0
14	14-201008-145225_bem_40e_elicit_1.wav	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela	11.0	F	0
6	06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati	7.1	F	0
6	06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya	9.89	F	0
7	07-200916-171635_bem_c20_elicit_23.wav	mukwai imfumu na maano yapela yaibukisha na ifyo yacitile lumbwe	6.03	F	0
6	06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa	6.33	F	0
9	09-200916-054405_bem_a40_elicit_22.wav	fumyeni iloba na fosholo	7.44	F	0
11	11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba	7.8	F	0
11	11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme	9.51	F	0
6	06-200916-150125_bem_c20_elicit_15.wav	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka	7.6	F	0
11	11-201011-181911_bem_c4b_elicit_6.wav	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo	7.1	F	0
7	07-200916-171635_bem_c20_elicit_11.wav	imfumu ileumfwafye uko abantu balecita icongo	4.56	F	0
6	06-200917-130741_bem_c20_elicit_8.wav	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala	9.51	F	0
11	11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko	14.93	F	0
6	06-200916-094743_bem_c20_elicit_46.wav	akati oti umo	3.45	F	0
9	09-200916-054405_bem_a40_elicit_39.wav	bushe umwina lubwe alitemwa fintu bamucinkwileko kuli andy	6.78	F	0
11	11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse	11.05	F	0
7	07-200916-162122_bem_c20_elicit_16.wav	kalubalabala kaluntensha	3.24	F	0
6	06-200918-153816_bem_c20_elicit_44.wav	nakapumyako na ukupumya kasuka kafuma na ilinga	5.81	F	0
11	11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye	6.65	F	0
7	07-200916-162122_bem_c20_elicit_18.wav	kalubalabala kaluntensha	2.61	F	0
6	06-200917-130741_bem_c20_elicit_41.wav	umo baletukana batampa na ukulasana amabwe	4.74	F	0
11	11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba	6.74	F	0
11	11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka	4.58	F	0
11	11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	12.25	F	0
6	06-200917-130741_bem_c20_elicit_28.wav	asuka kafula ati tata takalwilwa na mwine	5.79	F	0
9	09-200916-054405_bem_a40_elicit_11.wav	yangu kanshi fingi filefwaikwa	2.27	F	0
7	07-200916-164857_bem_c20_elicit_18.wav	nga wafika muli uyu mushi upitefye mululamba	3.74	F	0
9	09-200916-054405_bem_a40_elicit_48.wav	iloba kwati lilesunika fye ku mulundu wa kukisha	7.37	F	0
6	06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi	2.95	F	0
6	06-200916-152623_bem_c20_elicit_43.wav	mumbi uko aali na umutima wafuma atampa na ukwisa	5.76	F	0
14	14-201008-145225_bem_40e_elicit_24.wav	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya	6.72	F	0
11	11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi	4.74	F	0
6	06-200917-110207_bem_c20_elicit_19.wav	katampa na ukunwa ilyo line	3.74	F	0
11	11-201010-145657_bem_c4b_elicit_14.wav	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe	7.35	F	0
6	06-200917-110207_bem_c20_elicit_6.wav	kalulu abwelelamo	2.7	F	0
11	11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile	2.5	F	0
7	07-200916-164857_bem_c20_elicit_21.wav	awe alaya afika na mumushi apita na mumbali ya mushi nga filya fine bacimweba	6.72	F	0
6	06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine	4.63	F	0
6	06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	6.35	F	0
16	16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu	4.74	F	0
7	07-200916-162122_bem_c20_elicit_10.wav	cilafye mumushi mwatalala utubundi palwino twaima twakakula na icimpompo ca mulunshi twabulamo na ifyakufwala	9.55	F	0
6	06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune	5.45	F	0
7	07-200916-171635_bem_c20_elicit_42.wav	uluceelo abantu balonga na kwisano	4.56	F	0
6	06-200916-152623_bem_c20_elicit_8.wav	mumbi alondolola na ifyo caali	3.4	F	0
6	06-200916-154519_bem_c20_elicit_35.wav	awe kapoli ayanina na panuma yakwa mpungu	5.06	F	0
6	06-200916-094743_bem_c20_elicit_10.wav	nkalamo alaaya kakalulu nako kalaya	4.11	F	0
6	06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda	4.72	F	0
11	11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila	10.35	F	0
6	06-200917-130741_bem_c20_elicit_3.wav	umubiye ati iyoo tacafishe mulefwayafye iyefwesa eyo mutale mulebombelamo pa nshita ii nsupa ishilakosa	11.09	F	0
11	11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka	9.23	F	0
11	11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi	6.67	F	0
11	11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela	12.32	F	0
7	07-200916-162122_bem_c20_elicit_41.wav	nomba pakumupa ifumo abati kwena nemwine ifumo ili lya micence kanshi bayelisunga bwino	10.75	F	0
11	11-201007-191752_bem_c4b_elicit_27.wav	basakanya pamo pakuti utuni tatuleputula no kukaanabola bwangu	6.97	F	0
11	11-201011-185414_bem_c4b_elicit_32.wav	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili	12.5	F	0
11	11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya	6.69	F	0
6	06-200916-094743_bem_c20_elicit_49.wav	kamupenunapo akati fumapo twikalepo	5.31	F	0
11	11-201010-172917_bem_c4b_elicit_10.wav	kuti cilya yati fye cetu ukucetula akalume umupeto wafwampuka akakota kali no kufululuka mu cikwa	11.75	F	0
11	11-201010-172917_bem_c4b_elicit_26.wav	pantu yasulwa na ku mbwa bayaposa fye ukutali	4.45	F	0
6	06-200918-153816_bem_c20_elicit_38.wav	imfumu aiti atasee lelo nimwe baume bakuya kuli sunkutu uwayansha arnalumba	8.24	F	0
7	07-200916-164857_bem_c20_elicit_16.wav	nga wafika muli uyu mushi walayamo	2.9	F	0
14	14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela	8.19	F	0
6	06-200917-110207_bem_c20_elicit_18.wav	baleeta na icipuna epo kaikala	3.58	F	0
11	11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta	12.02	F	0
6	06-200917-130741_bem_c20_elicit_20.wav	kafula ati we shikuluwe bushe ikoosa ilipatile ndefumya shaani	6.26	F	0
6	06-200916-110927_bem_c20_elicit_23.wav	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo	11.34	F	0
6	06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune	2.75	F	0
6	06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka	7.01	F	0
7	07-200916-164857_bem_c20_elicit_13.wav	cilya apwafye elyo akokonkote akati	3.65	F	0
11	11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba	5.26	F	0
