audio	sentence	speaker_gender
03-201002-091908_bem_798_elicit_1.wav	bushe abakale balembele intambi kwisa	Female
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female
03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye	Female
07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	Female
03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe	Female
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female
04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	Female
17-200916-193611_bem_346_elicit_31.wav	caawama steward	Female
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female
03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona	Female
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female
03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo	Female
04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	Female
03-201006-021353_bem_798_elicit_44.wav	ebele ine ndi mukaya saana na ba mangala	Female
03-200921-162447_bem_798_elicit_34.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
11-201007-191752_bem_c4b_elicit_4.wav	pingula	Female
03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali	Female
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female
03-201007-015856_bem_798_elicit_55.wav	abaile ku kamba nabo ni bambi	Female
03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba	Female
04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	Female
03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma	Female
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo	Female
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female
03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi	Female
03-200923-215451_bem_798_elicit_6.wav	ena eco aishibe cakuti nincingililwa icipanga candi cilencingilila	Female
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female
06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	Female
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female
17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one	Female
03-200921-114142_bem_798_elicit_16.wav	nangu mu bulimi	Female
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female
03-200916-033028_bem_798_elicit_3.wav	mu cishinka umwaume wa cengela alomfwa ifyo abanakashi balanda	Female
03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo	Female
04-200914-220511_bem_346_elicit_27.wav	ikala panshi	Female
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	Female
03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa	Female
03-201006-025003_bem_798_elicit_1.wav	nomba na ifwe emo twalefwaya kuti tuleikala pakuti tuleiba ifya mu musumba	Female
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye	Female
07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	Female
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female
07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	Female
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female
03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi	Female
03-200924-222234_bem_798_elicit_53.wav	intambi nelyo isuma lelo yasendwa munshila ishilingile	Female
03-200924-222234_bem_798_elicit_29.wav	kabili abaipeelesha ukwakanya imyeo yesu ne fikwatwa fyesu kuli umo no munakwe pakuti takuli uwansala nangu uwankumba bulili	Female
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha	Female
03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi	Female
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female
03-201007-013831_bem_798_elicit_32.wav	nomba ilelo lyena tabutunge nalaya ndeita bakapokola	Female
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa	Female
03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana	Female
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female
04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha	Female
04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	Female
03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe	Female
03-200925-053533_bem_798_elicit_37.wav	tacisakamike inshila mubomfya natuipeele inshita iyalinga pakuti tushininkishe	Female
03-201003-235942_bem_798_elicit_31.wav	muhenda alatucebula kuti twise tubaabusheko	Female
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female
03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine	Female
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female
03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe	Female
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female
03-200924-204525_bem_798_elicit_34.wav	ndefwaya mbike kuntashi imilandu iyakulanga ubukankala bwe senge	Female
04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	Female
04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	Female
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female
03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa	Female
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female
03-200925-053533_bem_798_elicit_7.wav	ici kabili calitupalamika na ku bantu bambi ababombelepo iyi milimo kale pakuti batupandako na mano	Female
04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	Female
03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo	Female
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female
03-201007-004908_bem_798_elicit_19.wav	mba nga maria tengatemwa shamitombo ku mulandu umbi alingile ukumutemwa pakulangafye nsansa sha ico abombeshe pa kulandula ba mangala	Female
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female
03-200921-214144_bem_798_elicit_19.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female
03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye	Female
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	Female
03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe	Female
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female
03-200916-023738_bem_798_elicit_36.wav	umuntu onse apo ali alingile alelanga ukuti epwali talingile ukulabwa nangu ukutumpikwa	Female
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female
03-201006-011410_bem_798_elicit_9.wav	acili alepapa umushi ubukulu napunamina mu muulu aumfwafye uko umuntu umo alemuposha	Female
03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia	Female
03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese	Female
04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	Female
03-201004-103454_bem_798_elicit_21.wav	bashifumafye mu mushi lyena no lwimbo waumfwa batipo na poo awe kuti capota nganshi	Female
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo	Female
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female
04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill	Female
11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	Female
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	Female
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	Female
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female
06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	Female
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female
04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	Female
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female
03-201002-093346_bem_798_elicit_2.wav	umulumendo nga akula ishiwi lilatikamainkola ilamba ukuseela apo aleele	Female
04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba	Female
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female
03-200924-214522_bem_798_elicit_37.wav	inshila shingi ishakululondolwelamo pamo ngefi ulupwa ifilundwa fya mubili umo nabwinga mu cupo abantu ne tempele umwanakashi na bana bakwe	Female
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female
04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	Female
03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo	Female
04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	Female
03-201001-100406_bem_798_elicit_43.wav	balebatuma ngabafika fifteen na twenty imyaka elyo fye nabanono saana	Female
06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	Female
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female
07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	Female
03-200921-114142_bem_798_elicit_15.wav	ukwimba amabwe	Female
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female
06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	Female
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female
03-200921-154823_bem_798_elicit_18.wav	ukutinishiwa nangu ukupatikishiwa	Female
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female
03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo	Female
03-201004-001734_bem_798_elicit_23.wav	kuti bashiyafye abeni bebele katukoshe utu mulilo uleke tutamfyeko utusumi pamo pene ne fiswango fimbi	Female
03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano	Female
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female
04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	Female
06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	Female
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	Female
03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya	Female
04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale	Female
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
03-200924-204525_bem_798_elicit_31.wav	isenge lilondolola ishiwi lya cigiriki koinonia ililanda ukwampana no kulila pamo ukwamukate no kunwa umwangashi	Female
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female
04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	Female
03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala	Female
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya	Female
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female
03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi	Female
03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse	Female
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female
03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati	Female
03-200921-160552_bem_798_elicit_1.wav	mu calo ca australia umutitikisha wamu ndupwa namu mayanda tawasuminishiwa	Female
03-201006-002050_bem_798_elicit_6.wav	fyonse ifi fyalemucusha amaano	Female
03-200915-234914_bem_798_elicit_18.wav	ififyonse twalaanda efilengele ukuti umutwe wa citabo ube nakalebalika pali ba katumbi naba katumba	Female
03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka	Female
03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi	Female
03-201006-015824_bem_798_elicit_4.wav	awe balapilinta mukwai kuti abamakamela nabakope nkasa cipesha maano	Female
03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district	Female
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female
03-201004-091537_bem_798_elicit_7.wav	ifyakumfwaumfwa elyo fyafula	Female
03-200924-200908_bem_798_elicit_45.wav	shininkisheni ukuti mulelwisha umulwani te bamunyinenwe	Female
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala	Female
03-201004-001734_bem_798_elicit_40.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishi mfuli nga baipaya abene	Female
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female
03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe	Female
03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana	Female
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female
03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena	Female
03-200916-033028_bem_798_elicit_16.wav	nangu umuntu abe shani ne shamo nangu aculeni shani apofye muntu tali wakuseka	Female
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female
04-200914-215547_bem_346_elicit_26.wav	ngawa kola	Female
17-200916-192637_bem_346_elicit_3.wav	imakaneni	Female
09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	Female
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female
03-200916-033028_bem_798_elicit_33.wav	mu lubumbashi ba katumbi tabalolela mu ng'anda ya ncito yabo pakuti umuntu ese abebe ifyo ncito ileenda	Female
03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe	Female
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female
03-200916-040939_bem_798_elicit_46.wav	ulo balebwela baleisa no bufi nabumbi	Female
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	Female
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	Female
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse	Female
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female
03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine	Female
03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo	Female
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi	Female
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
03-200925-061220_bem_798_elicit_40.wav	ee nifyo nabasosa nabatweba	Female
03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu	Female
03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse	Female
03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu	Female
04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	Female
04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	Female
03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile	Female
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female
03-200915-234914_bem_798_elicit_16.wav	ifya bubi filandwa mu ng'anda pakushiniina umubi	Female
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female
04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	Female
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	Female
03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo	Female
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female
03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa	Female
03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena	Female
03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana	Female
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
03-201007-015856_bem_798_elicit_9.wav	no kubulo bufumu mwateka pa mitwe yenu	Female
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
