audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_38.wav	nefyo twingaficimfya no kwikala ubwikashi ubusuma nge cakumwenako
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_18.wav	cine cine takwali cenu pamulandu wa kusenda kwa kaombe pantu efyo balecita ilingi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_33.wav	paul na robin ilyo batesha ukuti janet nafyuka baya ku nganda kwa joni pakuti bamutalalikeko umutima
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_31.wav	tulefwaya ukuti tulelyamo fye imbalala isho walima mu fifwani nga shapya
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_40.wav	atuma janet ku kushita utuntu ku beka pakuti ashalemo eka
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_43.wav	na kabili kuli ba samfya bible school awe teti tupende ifintu ifingi ifyo mutukutamo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_2.wav	nayo ine yaleikata utunama no kulya nga filya fine ficita inkalamo ne mbwili ne mimbulu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_43.wav	ama centres ayengi yalishile yonse ni eighteen elyo fwebene twalifika kuli ninety
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_49.wav	icilelanga ukuti ifi fyonse balebika ukuti bacimfwe ubulwele bwa malaria filebomba
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_19.wav	lelo imbwa yena yaikeleko fye shilili no kuposapo iyo
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_14.wav	cibinda wa bulimbo nao ati konda bulimbo ubikemo ne pindo wapyako shikulu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_21.wav	nokulanda pafyo ubunte bwepusukilo bwingafwilisha abantu ilyo baumfwa pafyo yesu acita mu myeo yesu no mwalola ubunte bwepusukilo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_11.wav	apa joni afwena mu mutwe bufibufi elyo ati kwena ifyo nacilafwaya ukusosa fyaya
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_17.wav	icaalo conse calikwata eco beta ati 'ulwimbo lwa cishipa' te
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_20.wav	ili lembo liletweba ukuti ilyo tulongana na babwananyina tulonganina wene
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_31.wav	ala cinecine ukuupwa takwawama batini abalume ubufuba e bandesha
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli
/scratch/skscla001/speech/data/bemgen/audio/01-201012-192322_bem_fb0_elicit_25.wav	kumfwa nga banaka ku milimo ilecita abakalamba kuti baleka baya mu kutuusha mu fintelelwe
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_45.wav	mwishila kasebanya incende apakucimfisha abena efese four verse twenty seven
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_8.wav	umusungu cisuma cikulu taumbepele bufi pantu nishi wamposela inshita ya kusombola kuli bambi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_29.wav	mwebatemwikwa apo shikulu yesu kristu e mwine kabili e mutwe wa cilonganino alikwata amaka ne nsambu yakucita icili conse mukati ka cilonganino
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_7.wav	ne mpeta shine nasho bayakanya pakati ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_4.wav	papita fye akashita kanono na japhet afika
/scratch/skscla001/speech/data/bemgen/audio/01-200918-081050_bem_d31_elicit_13.wav	bakabelenga bambi kuti batuma amasuko
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_43.wav	lesa talolesha pa muntu alasala ukupekanya no kutuma abantu ababa abacepesha ngaifwe
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_17.wav	taumwene mune ala twakupususha balya wamona tababwele ilya ine e mille nabaya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_13.wav	finshi mwaile mukucita
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_6.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_33.wav	mwilya isabi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_33.wav	moneni pa cikope icipya icileimininako iyi magazine  cipingo cileendaukila pa makasa ya muntu
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_31.wav	umunabo juni ati atileko mwe banandi nga kansi ni shani mwala
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_26.wav	mulye inkonde
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_39.wav	kasama kwalifye bwino
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_38.wav	elyo shikulu bantu asokolwele national registration card intu atolele pancende bakabolala basokwele umupeto
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_50.wav	kabili fyonse afiti eya mwandi na iwe kwakwekwi niwe mwalingana na shiluwo amano
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_3.wav	ili sambililo lyalatwafwa ukuya kuntanshi mukwishiba ifyo tuli no kusambilisha baibele mu nkuta shesu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_41.wav	nokuba nga abalumendo balepita kuti balemusaka na mate
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_2.wav	lesa ati bati mulima ifyo fine efyo ucita ku babiyo bonse aba
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_14.wav	elyo umuntu akonkenyepo ukulanda umfwa mulumendo takwatala akuba umuntu umbi uwalandapo pa kufwaisha ukulanshanya na ine
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_46.wav	joni te bufi cacine e mukuti papita inshiku pabula apo afyukila
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_27.wav	ilyo afikile kumwabo afisha ishiwi kuli bawishi ati ine tata uku kunt naya kv buko nashama nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_31.wav	tulande mululimi ulo abantu tulelandako bengomfwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_7.wav	katumbi sendakofye iyi hundred kwacha napapata
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_22.wav	nangu apo banika kalundwe na male
/scratch/skscla001/speech/data/bemgen/audio/02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_1.wav	bushe nawishiba ati ingulu niwe nalafumya iwe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_30.wav	ukukuma kuku lundapo nafimbi kwale citwa cila bushiku akasuba panshiku shitatu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_33.wav	bushe ubwafwilisho bwapela ba munyinefwe aba babili kuti bwabomba mu filonganino fya mu misumba ikalamba na mumishi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
/scratch/skscla001/speech/data/bemgen/audio/01-180101-213930_bem_d31_elicit_3.wav	ubucindami nangu umucinshi tupeela ku bafyashiabapongoshi besu taufwile ukushintilila pafyo baba nangu pafyo bamoneka
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_20.wav	ninshila nshi abramu alangilamo icitetekelo cakwe muli aya maveshi
/scratch/skscla001/speech/data/bemgen/audio/01-201004-193949_bem_fb0_elicit_11.wav	mu katabo aka nalembamo imilumbe pabula
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_0.wav	aba musango uyu nga bannansha ndakana pantu nga nasumina kuti twaikala fye nabo nshita inono kabili waluba nook baya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_8.wav	elyo ne fintu fimbi ifikumine ubwikashi bwa muntu fyalipusanininafye na masambilisho tusanga mu cipingo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_32.wav	ukumokaulo mukate lyonse ilyo tuleikala ku mulalilo wakwa shikulu ninshi tulelango kunakila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_42.wav	joni ati aloleshe pa nkoloko yakwe amona kwashala ten minutes pakuti besale biaolo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_7.wav	ubushiku bwakonkeleko joni atuma kalata kuli banalume no kubankomesha ukuti bakese ku bwinga
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_10.wav	ee ndefwaya uku twala ndelolelafye banyina ukuti bakese
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_9.wav	mukulekelesha kuti natemwa ukukonkomesha bonse ababomfi bakwa lesa abo baibimba mukupyungila ukubikamo mubutantiko bwa bupyungishi bwabo inshita iya kukanabomba
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_8.wav	ni nani uuli e mutwe wa lukuta abena efese five
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_49.wav	iwe ci katumbi leka ubupuba ulecita ubu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_12.wav	ningumfwa ati abantu balekukonka saana
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_33.wav	cishinka icakuti umubomfi onse uwakwa lesa inshita shimo alashingwana namafya mubwikashi ukushintafye namukufwaya ukuleka
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_13.wav	lesa alilangulwike kabili alyelele adamu nelyo mukwasuka kwakwe tamwali mucinshi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_7.wav	pali bemba palya abalondo batendeka ukuteya amasumbu yabo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_43.wav	kulya ku kapokola eko bamulondolwelele umulandu onse
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_10.wav	natucelwa sana tulefwaya ukuyafika ku maca
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_38.wav	kuti cilya ati emye katundu aumfwa kufina e pa kufumina panse ku kufwaya utwaice tutatu tuleteya boola atwita pamo twaisa fye ulubilo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe
/scratch/skscla001/speech/data/bemgen/audio/01-201011-223928_bem_fb0_elicit_3.wav	ndile ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_25.wav	ashipwa ukunwa tii aima alaya na ku lusaka
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_23.wav	lobe ine naya
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_44.wav	apa pene epafuma ne mbwa ukwikala na bantu
/scratch/skscla001/speech/data/bemgen/audio/02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_29.wav	eko shaba ing'wena cishinka na meno ne ngala no tunwa utwa nsala elyo na imicila ishakutina
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_24.wav	ni bani ababa pa mulu mu butungulushi mu cilonganino citungululwa na yesu kristu
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_33.wav	mu bena efeso umubili umoneka uwalambatila no kwampana capamo no mutwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_25.wav	icitumbukamo milimo iyafwa iyo ishitwafwa nangu ukwafwilisha abantu tulefwaya ukupyungila elyo mucinefye tacipeela umucinshi nangu ukusekesha shifwe wesu uwa mu mulu
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_34.wav	umweo wankoko waba kuli chibinda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_29.wav	pali nomba ebaletungulula umulimo pakati ka misepela mufilonganino fyonse ifya christian brethren ku germany
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_8.wav	joni nga balembele nshi kalata mu cindebele
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_5.wav	awe yalalanguluka aiti yangu ne mulanda abana bandi balaisapya ku mulilo uyu abalwani baoca kanshi nalacita shani
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_26.wav	amaka eyapwile nefya kucita
/scratch/skscla001/speech/data/bemgen/audio/02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_12.wav	pati papite umulungu umbi fyamona imicila e iputawikeko amolu nayashala
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_17.wav	ifwe bonse fwebakwata imilimo mu fyalo ifyalekana lekana twalyumfwa bwino ukuti abantu bamo balipanga indeke
/scratch/skscla001/speech/data/bemgen/audio/02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_13.wav	ama taila ya njinga nayapompwa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_28.wav	banalume bashala baleeba abakashi abati taumfwile nakulu cewe mwano uyu nalemweba shani
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_27.wav	abika na kalata mu tumba kabili limbi aisafumya ulya kalata aloleshapo amona ilembo lya canakashi
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_12.wav	bwafyanshi bantu abengi bakwete abashatetekele muli yesu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_7.wav	ilyo aingile mu ng'anda asangile umukashi alemulolela
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_12.wav	kwaliba impeta shimo ishapaminwa isho babikamo umutofwe bapamina mu fipunda esho batila bacela lelo ishishapaminwa e misumbi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_18.wav	ukusambilila ukufuma mu malembo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_24.wav	bankalamo nabengile mukwai emo tuli
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_8.wav	cilya bapwa ukuteya bapita mumbali bayakumanina kuntanshi balasokwela ne sabi ku masumbu
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_34.wav	akatila fye ashisumuka nkesemushila na bamayo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina
/scratch/skscla001/speech/data/bemgen/audio/01-201011-225826_bem_fb0_elicit_22.wav	kalaliki
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_6.wav	elyo basalapo umo uwalubilo kabili uwabilingana e wabalilapo ukupunda
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_29.wav	ubunte bulabomba nokwafwilisha apakalamba mu nshita ishapusana pusana mufifulo ne ncende isha pusana
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_23.wav	ba innocent kolala ba director corporate affairs
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_27.wav	balye umupunga
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_32.wav	abena kristu bonse balingo kutontonkanya pa fintu ifyacishinka ifya cine ifisuma ifyasanguluka ifyayemba kabili ifyayana
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_37.wav	muno lusaka mwena nshilefwaya kwikalamo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_11.wav	fyonse fyasumina
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_35.wav	ba njeleka centre mukulanga ukufina kwa mulandu bapeleko fifty thousand palya pene
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta
/scratch/skscla001/speech/data/bemgen/audio/02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko
/scratch/skscla001/speech/data/bemgen/audio/01-201006-110929_bem_fb0_elicit_11.wav	mulima yaba lelo nga mwatesha muletemwa
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_37.wav	abantu abangi mu luwing bali sansamuka icine cine
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_3.wav	yesu alondolwela abasambi bakwe twelve ifyakukonka no buyo bwa lwendo ali mu kubatumina
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_19.wav	iyo tabalanona atemwa ee solye
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_19.wav	amashiwi ayengi aya kukoselesha yafumine mu bene efese four
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_33.wav	bwangubwangu joni ati eya ba chembe mukulu pitileni kuno tebulo tuleya ifwe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_5.wav	limbi bu nasi kuti bwabako bwino
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_49.wav	bakabila wa mbila nsuma bonse bali ne milimo yabo imbi ukutali
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_36.wav	janet oh kanshi nalimo e cilia congo nateseshe mu musebo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_28.wav	balitemwana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_38.wav	ndifye bwino ninsansamuka pantu mwalipaasa amashindano
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_9.wav	peter ukwabula no kuposa ku fyaipusha umubiye nalalya aipusha joni ati bushe wakalipa watapa ati
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_17.wav	balindondolwela fyonse
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_16.wav	ubu bushiku kwali akantu ku matero pa nganda yaba phiri
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_25.wav	nakulesha ukwasuka uyu kalata nga wayasuka pasopo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_48.wav	umone ine ntila nine nakwatisha amaka ukucila abantu lelo kanshi e bancita umusango uno awe kanshi te bakutwalako masange
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno
