speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-194744_bem_a40_elicit_14.wav	imamba taifyala mamba mbiye	2.9	M	1
5	05-200916-113409_bem_a40_elicit_1.wav	iyoo umucanga wabomba ulekatanapoukucila uwauma	5.99	M	1
5	05-200916-143600_bem_a40_elicit_10.wav	bamama benda panono panono	3.13	M	1
5	05-200917-095849_bem_a40_elicit_59.wav	bakaya lukushafye lyonse	2.47	M	1
5	05-200917-085055_bem_a40_elicit_73.wav	awe ati nokuti  natuleya bantu bandi	4.76	M	1
5	05-200916-152753_bem_a40_elicit_15.wav	mufwile ukunwa amenshi ilyo tamulaya mukusendama	6.28	M	1
5	05-200916-131248_bem_a40_elicit_39.wav	nshileipikila inama	2.56	M	1
5	05-200916-161926_bem_a40_elicit_37.wav	bataata bali ku ng'anda	2.38	M	1
5	05-200917-085055_bem_a40_elicit_37.wav	chomba nsangwa ashimona ebele	3.83	M	1
5	05-200916-115646_bem_a40_elicit_46.wav	ni fisa pali ifi fintu	2.93	M	1
5	05-200916-122525_bem_a40_elicit_17.wav	mufwile muleba abamucinshi ilyo muleeba abantu ifyakucita	7.6	M	1
5	05-200917-105852_bem_a40_elicit_44.wav	elyo kaile mukuposa amenshi ukuyafika kulya ati ooho mwana nobe kabiyeko	6.62	M	1
5	05-200916-202426_bem_a40_elicit_41.wav	ngawatushako fye nangu bushiku bumo ku milimo yobe tekuti yonaike iyo	5.54	M	1
5	05-200916-202426_bem_a40_elicit_35.wav	tekuti ubombe filondoloke ngataulile	3.02	M	1
5	05-200916-171339_bem_a40_elicit_17.wav	mufwile ukulanda na balimi benu pakuti mwishibe ubwafya bakwete	5.47	M	1
5	05-200916-155836_bem_a40_elicit_5.wav	ndi nokwishibisha abantu bonse pakuti mukalanshanye nabo	4.81	M	1
5	05-200916-152753_bem_a40_elicit_9.wav	mukalapanga amayanda	3.58	M	1
5	05-200916-113409_bem_a40_elicit_29.wav	abalumendo beeba bashibo abakashana banyinabo nga nabalwala umubongola nangu ukusunda umulopa	10.73	M	1
5	05-200917-121403_bem_a40_elicit_22.wav	banyina bebele nebo emwaume ningo fyako uyu	3.65	M	1
5	05-200916-173030_bem_a40_elicit_46.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo	4.86	M	1
5	05-200916-173847_bem_a40_elicit_3.wav	elyo ifi fwe bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	7.6	M	1
5	05-200917-121403_bem_a40_elicit_9.wav	awe ici cintu mwakuba batata nebo mwamfyenga	3.83	M	1
5	05-200916-161926_bem_a40_elicit_36.wav	imbushi shilasangwa ukuli konse	2.9	M	1
5	05-200916-194744_bem_a40_elicit_37.wav	kolwe atantala pamu sambo anasha	2.97	M	1
5	05-200917-121403_bem_a40_elicit_8.wav	batata bonse abo twafyalilwe nabo pamo bakwata abana nebo iyoo	6.58	M	1
5	05-200916-152753_bem_a40_elicit_8.wav	bakalalima amataba tabakalelima ifyumbu	4.42	M	1
5	05-200916-172331_bem_a40_elicit_14.wav	nga tamwabwelele nalaita ba kapokola	3.47	M	1
5	05-200916-172331_bem_a40_elicit_42.wav	awe tamwacilanda bwino ee mwacilanda bwino	5.47	M	1
5	05-200917-120015_bem_a40_elicit_50.wav	awe bateka ne mbokoshi	2.75	M	1
5	05-200916-155836_bem_a40_elicit_18.wav	tabapangene na bakafundisha	3.06	M	1
5	05-200916-173847_bem_a40_elicit_14.wav	ndekutotela pakumpwishisho mweo	3.4	M	1
5	05-200916-140243_bem_a40_elicit_43.wav	bushe ibende lya ncito nshi	3.38	M	1
5	05-200916-143600_bem_a40_elicit_27.wav	natotela sana kuti naisa fikako	3.49	M	1
5	05-200916-153858_bem_a40_elicit_9.wav	tatulebafwa ukwikata isabi	2.75	M	1
5	05-200917-105852_bem_a40_elicit_41.wav	feshiti amenshifye aya kusalula ba kabikilapo bwafutuma no bwalwa	6.67	M	1
5	05-200917-083101_bem_a40_elicit_28.wav	nomba calaba shani pantu twalafika ku mushi	3.95	M	1
5	05-200916-145336_bem_a40_elicit_19.wav	peace corps kabungwe akafwilisha abantu mu buyantanshi mu misango iya pusana pusana	6.56	M	1
5	05-200916-201336_bem_a40_elicit_46.wav	uwibusha kamangu nokupaapa e umupapa	4.33	M	1
5	05-200917-121403_bem_a40_elicit_18.wav	awe bakuta bana mwana iseni kuno	2.65	M	1
5	05-200916-143600_bem_a40_elicit_14.wav	umwana wandi alalilalila	2.77	M	1
5	05-200916-161926_bem_a40_elicit_38.wav	lyonse ndabuuka pa seven koloko	3.45	M	1
5	05-200916-173030_bem_a40_elicit_49.wav	mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutuwamilimo alapwa abantu	8.69	M	1
5	05-200918-093426_bem_a40_elicit_55.wav	baisa tuye twipushe ba mulamu obe nga niku mpanga bateya amasumbu	5.08	M	1
5	05-200916-202426_bem_a40_elicit_34.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino	5.9	M	1
5	05-200916-122525_bem_a40_elicit_22.wav	pyangeeniko mu nganda	2.54	M	1
5	05-200918-093426_bem_a40_elicit_30.wav	kuyasanga kulya kuli amenshi kuli umukuku elyo isabi nalikapya ilya mpende na limbi ilya shala	8.58	M	1
5	05-200917-121403_bem_a40_elicit_3.wav	nomba ulo bale mukumbwa abaume baleisako balekana bawishi	4.58	M	1
5	05-200916-140243_bem_a40_elicit_42.wav	yakwipikilapo	2.36	M	1
5	05-200916-194744_bem_a40_elicit_9.wav	ifilala fya munda ya nama	2.09	M	1
5	05-200917-085055_bem_a40_elicit_72.wav	kamo kaisa ima ne sembe kuti na mu mutwe wakwa chomba nsangwa na mpaa	6.69	M	1
5	05-200916-152753_bem_a40_elicit_30.wav	nshakwata indalama	3.04	M	1
5	05-200917-111722_bem_a40_elicit_43.wav	icimbwi cati nokuti uwiii	2.45	M	1
5	05-200916-125800_bem_a40_elicit_3.wav	bushe mwacibuuka nshita nshi	2.18	M	1
5	05-200917-085055_bem_a40_elicit_4.wav	ubushiku bumo mwane alipwishe ukutila	3.81	M	1
5	05-200916-153858_bem_a40_elicit_6.wav	baletwafwa ukushita ifipuna	3.02	M	1
5	05-200916-202426_bem_a40_elicit_5.wav	ukubutuka inganda nangu abakashi pamulandu wa macushi yabwikalo	5.47	M	1
5	05-200916-173030_bem_a40_elicit_37.wav	imfumu ii yalifyele na umwana umwanakashi	4.76	M	1
5	05-200916-172331_bem_a40_elicit_15.wav	mwilankonka	2.27	M	1
5	05-200917-083101_bem_a40_elicit_20.wav	abana ba mfumu bebele	2.65	M	1
5	05-200916-201336_bem_a40_elicit_14.wav	umupini ukulangile umwanakashi libwelelo	3.99	M	1
5	05-200916-171339_bem_a40_elicit_46.wav	ifyakulya nafiwama	3.11	M	1
5	05-200916-202426_bem_a40_elicit_29.wav	kuti waleta ubwafya muli iyo ngnda	2.75	M	1
5	05-200917-085055_bem_a40_elicit_81.wav	ala fintu tumona ku menso filoca	3.56	M	1
5	05-200916-172331_bem_a40_elicit_30.wav	iyi te ncito	2.18	M	1
5	05-200916-131248_bem_a40_elicit_30.wav	balefwaya ukuya ku maliketi	2.88	M	1
5	05-200916-172331_bem_a40_elicit_36.wav	te cisuma kuli imwe	2.86	M	1
5	05-200916-173030_bem_a40_elicit_43.wav	yalaikata abantu ileelya	3.34	M	1
5	05-200916-113409_bem_a40_elicit_44.wav	endita mukwai	2.86	M	1
5	05-200917-083101_bem_a40_elicit_43.wav	nga imwe mwe bantu cali shani	3.18	M	1
5	05-200916-143600_bem_a40_elicit_11.wav	ensheni bwino bwino	2.36	M	1
5	05-200916-115646_bem_a40_elicit_33.wav	nangeniko inshila yaku cibansa ca ndeke	3.72	M	1
5	05-200916-152753_bem_a40_elicit_4.wav	tatwalelya ifisaashi ku mansa	3.65	M	1
5	05-200916-125800_bem_a40_elicit_20.wav	nshalembe ulwimbo	2.16	M	1
5	05-200916-172331_bem_a40_elicit_7.wav	ubufwayo bwenu tekuti busangwe pano	2.9	M	1
5	05-200916-172331_bem_a40_elicit_43.wav	awe nshacimumfwa	2.99	M	1
5	05-200916-161926_bem_a40_elicit_44.wav	tulaya na bataata konse	2.54	M	1
5	05-200917-085055_bem_a40_elicit_0.wav	patile akantu	2.09	M	1
5	05-200917-083101_bem_a40_elicit_41.wav	kanshi mwebo so webo we cipuba pakukwata aka kamuti waka mwene shani	8.05	M	1
5	05-200916-120739_bem_a40_elicit_17.wav	muleibukisha balitwelepo chansa kabwela	4.29	M	1
5	05-200916-115646_bem_a40_elicit_10.wav	ulingile ukwipika amenshi	3.15	M	1
5	05-200916-172331_bem_a40_elicit_31.wav	napapata ndekeni	2.34	M	1
5	05-200916-155836_bem_a40_elicit_47.wav	munani nshi muleipika	2.5	M	1
5	05-200916-193628_bem_a40_elicit_36.wav	bamukolwe nga bafula tabuca bwangu	3.38	M	1
5	05-200916-172331_bem_a40_elicit_21.wav	cinshi mulefwaya	2.04	M	1
5	05-200918-093426_bem_a40_elicit_42.wav	ati eya mukwai	2.22	M	1
5	05-200916-195842_bem_a40_elicit_34.wav	ubunga balinganya namenshi	3.18	M	1
5	05-200917-085055_bem_a40_elicit_49.wav	awe bacitile ngefyo fine	2.65	M	1
5	05-200916-140243_bem_a40_elicit_15.wav	balisamba ku maboko akasuba	3.24	M	1
5	05-200916-120739_bem_a40_elicit_40.wav	kapokola umutali aleisa	2.99	M	1
5	05-200918-093426_bem_a40_elicit_27.wav	natuleya iwe	2.04	M	1
5	05-200916-153858_bem_a40_elicit_3.wav	nshilekwafwa ukufwaya indalama	4.92	M	1
5	05-200917-083101_bem_a40_elicit_12.wav	cebele kwena akamuti aka kasuma nalasenda	4.13	M	1
5	05-200918-103449_bem_a40_elicit_62.wav	awe bonse baumfwa amashiwi neci baishibe ukutila awe chikasha ali umuntu uwa afya nganshi	5.97	M	1
5	05-200916-201336_bem_a40_elicit_9.wav	umulunshi wa mbwa tafwa ku kulu	2.81	M	1
5	05-200917-111722_bem_a40_elicit_38.wav	nomba pantu cimbwi alefwaya ukufika bwangu ebele	3.02	M	1
5	05-200916-124150_bem_a40_elicit_15.wav	ifilundwa fimo ifyamubili tafilumbulwa pa bantu pamo nga ifyamfwalo	7.37	M	1
5	05-200917-111722_bem_a40_elicit_56.wav	ala efyo cali mukwai filya tabacita	3.04	M	1
5	05-200916-145336_bem_a40_elicit_43.wav	cilifye nkesa	2.25	M	1
5	05-200917-093325_bem_a40_elicit_26.wav	ukalaumfwa icikonko ku mulandu wa linso lyobe	3.97	M	1
5	05-200916-173030_bem_a40_elicit_17.wav	ndeumfwa ukukaba	2.11	M	1
5	05-200916-193628_bem_a40_elicit_40.wav	bulapo tekupa	2.16	M	1
5	05-200916-172331_bem_a40_elicit_5.wav	mwaba nga bashinwe	2.36	M	1
5	05-200918-100705_bem_a40_elicit_29.wav	kuti umo atumbwile amenso nga kabundi	2.81	M	1
5	05-200916-124150_bem_a40_elicit_10.wav	mpeeleniko umucele	2.06	M	1
5	05-200917-121403_bem_a40_elicit_51.wav	bacina  bebele awe webo ukebe abalume muno calo mwaliba ne mfwa	6.74	M	1
5	05-200917-120015_bem_a40_elicit_46.wav	tekuti nshe umunandi uonatemenwe	2.95	M	1
5	05-200917-085055_bem_a40_elicit_28.wav	yangu yangu yangu ne mwine mwa njipaila imbwa kanshi ne sembe lyenu nalibe	7.21	M	1
5	05-200916-173847_bem_a40_elicit_21.wav	nalefulukailyashi lya pakati kabushiku ukunshibusha kumaca namakalata ya email ayashali yakuncito	9.51	M	1
5	05-200918-095453_bem_a40_elicit_17.wav	ati beteni ba nsefu bese  ba nsefu bapalama	4.99	M	1
5	05-200916-155050_bem_a40_elicit_34.wav	mwapoleni bataata muli shani	3.74	M	1
5	05-200916-142019_bem_a40_elicit_45.wav	lelo nga fintu fyapala ubulanda ne nsansa shapa bwinga tabafisa	6.62	M	1
5	05-200916-124150_bem_a40_elicit_48.wav	ba sikota bakalamba bamilimo mu pst	3.68	M	1
5	05-200916-173847_bem_a40_elicit_7.wav	cilya balongana elyo aiti	2.63	M	1
5	05-200917-085055_bem_a40_elicit_47.wav	abebele kabili ukuti	2.9	M	1
5	05-200916-142019_bem_a40_elicit_49.wav	naumfwa ubukali pantu nali icena	4.9	M	1
5	05-200916-152753_bem_a40_elicit_20.wav	nafyelwe mu mweshi wa epulelo	3.11	M	1
5	05-200916-132246_bem_a40_elicit_9.wav	twalibabilila indeleshi	3.02	M	1
5	05-200917-101616_bem_a40_elicit_107.wav	nebo pantu pano nine naleleta ifya kulya imwe mwalelya ubowa	7.15	M	1
5	05-200916-193628_bem_a40_elicit_37.wav	bangoshe tabalala chulu cimo	2.99	M	1
5	05-200916-173030_bem_a40_elicit_27.wav	ndefwaya amenshi ayatalala	2.86	M	1
5	05-200916-140243_bem_a40_elicit_30.wav	nshakashane bulya bushiku	2.77	M	1
5	05-200917-101616_bem_a40_elicit_87.wav	abakashi bebele awe namwe mufwile mwalyako lelo	4.86	M	1
5	05-200917-095849_bem_a40_elicit_64.wav	awe limbifye ilinso ku cimuti lya lukuta lya lukuta lya lukuta lya lukuta awe banyina kutola	8.3	M	1
5	05-200916-140243_bem_a40_elicit_20.wav	tabakushile mukanwa icungulo	3.18	M	1
5	05-200917-083101_bem_a40_elicit_7.wav	bwaisaca ulucelo baya ku masuku	2.72	M	1
5	05-200916-152753_bem_a40_elicit_0.wav	tamwaletemwa ukulya ubwali	2.84	M	1
5	05-200916-173030_bem_a40_elicit_23.wav	ndefwaya lampi	2.65	M	1
5	05-200917-121403_bem_a40_elicit_38.wav	awe efyo bakoya mu kulima kuti nga baya awe kufululula	5.49	M	1
5	05-200916-172331_bem_a40_elicit_12.wav	oh mulenasha	2.84	M	1
5	05-200918-100705_bem_a40_elicit_3.wav	icakutila umukashi wakwe na kasonde taishibe na fisashi iyoo	5.45	M	1
5	05-200916-131248_bem_a40_elicit_34.wav	ndeipikila	2.11	M	1
5	05-200916-171339_bem_a40_elicit_31.wav	mukaya ku mushi lilali	2.4	M	1
5	05-200916-124150_bem_a40_elicit_17.wav	mu zambia amatanta ya mwanakashi tayalangwa pa mbilibili	4.54	M	1
5	05-200917-083101_bem_a40_elicit_25.wav	awe ba cipela icipuba	2.7	M	1
5	05-200916-132246_bem_a40_elicit_48.wav	nga muleipusha uko muleya kuti mwaipusha umuntu uuli onse	5.83	M	1
5	05-200918-095453_bem_a40_elicit_35.wav	alaa tukocita shani  aleni ba kalulu ni mwe mwacenjela	6.08	M	1
5	05-200916-115646_bem_a40_elicit_6.wav	bana mayo batapa amenshi mu fishima nga eko fyaba	4.86	M	1
5	05-200916-131248_bem_a40_elicit_13.wav	natukwata ubwali inkoko umupunga elyo na castle iyatalala	5.42	M	1
5	05-200916-171339_bem_a40_elicit_32.wav	nilisa mukaya ku mushi	2.75	M	1
5	05-200916-122525_bem_a40_elicit_32.wav	tushaneko rhumba	2.18	M	1
5	05-200916-143600_bem_a40_elicit_3.wav	baumfwa insoni pantu nabapona amashindano	4.61	M	1
5	05-200916-142019_bem_a40_elicit_19.wav	tekuti tubomfyeko ulupe	3.38	M	1
5	05-200916-122525_bem_a40_elicit_5.wav	nshumfwile bwekeshenipo	2.99	M	1
5	05-200916-145336_bem_a40_elicit_22.wav	abena zambia ukusambilila intambi sha bena amelikaukukabushanya intambi	9.66	M	1
5	05-200916-193628_bem_a40_elicit_27.wav	akosulile ekopa noko	3.38	M	1
5	05-200916-113409_bem_a40_elicit_17.wav	cawama kafikepo	2.36	M	1
5	05-200916-152753_bem_a40_elicit_6.wav	taleshana raggae ku kabwe	2.75	M	1
5	05-200917-111722_bem_a40_elicit_37.wav	kalayenda panono panono	2.2	M	1
5	05-200916-195842_bem_a40_elicit_1.wav	mumushi ngamwabula uwamano nechipuba chibemfumu	5.45	M	1
5	05-200916-155836_bem_a40_elicit_11.wav	mwalitemwana na baume	2.79	M	1
5	05-200916-142019_bem_a40_elicit_10.wav	mu mushi ifimbusu no mwakusambila fibeela ukutali ne nganda	6.35	M	1
5	05-200917-111722_bem_a40_elicit_50.wav	cilya nici boyi wandi eci mpapa	2.52	M	1
5	05-200916-115646_bem_a40_elicit_25.wav	bushe ba tom baliisa	2.25	M	1
5	05-200918-103449_bem_a40_elicit_75.wav	ninshi nashi senda na ma nongo aya kuya ipikilamo amabu	5.06	M	1
5	05-200916-131248_bem_a40_elicit_27.wav	nshilefwaya ukulya umupunga	2.59	M	1
5	05-200916-194744_bem_a40_elicit_19.wav	imisu ya mwanakashi taiciluka luputa	3.43	M	1
5	05-200916-161926_bem_a40_elicit_31.wav	nkalanda pafya bulimi bwesabi	3.02	M	1
5	05-200916-115646_bem_a40_elicit_20.wav	limbi nkakumona mailo	2.56	M	1
5	05-200918-100705_bem_a40_elicit_2.wav	uyu shi nkole ali ni fundi wa nama	2.72	M	1
5	05-200916-124150_bem_a40_elicit_6.wav	nshilya ubwali ne sabi	2.4	M	1
5	05-200917-085055_bem_a40_elicit_42.wav	nao chomba nsangwa akana ebele awe ndefwayafye ilya ine	5.6	M	1
5	05-200918-103449_bem_a40_elicit_71.wav	imfumu nayo ya mweba ukukana sapula akanwa pakuleka abene mulandu be umfwa kamofye bana milandu ebashele	9.89	M	1
5	05-200916-193628_bem_a40_elicit_46.wav	chilya tatwala bunda bwamabula	3.38	M	1
5	05-200916-194744_bem_a40_elicit_26.wav	inkombe taikata pachinena	2.95	M	1
5	05-200916-144736_bem_a40_elicit_37.wav	muleba abaibukila kubo muleita na balemwita	5.56	M	1
5	05-200916-202426_bem_a40_elicit_31.wav	ine nshilingile kulabomba kano fye ukulya	3.54	M	1
5	05-200917-105852_bem_a40_elicit_60.wav	no kupela ka kalulu no kukuta abantu ati lelo umwana wa mfumu aupwa	6.87	M	1
5	05-200916-172331_bem_a40_elicit_47.wav	nshilanda sana icibemba	2.61	M	1
5	05-200917-083101_bem_a40_elicit_45.wav	bebele yaa  kanshi ishibeni ifyo mwalacita	4.27	M	1
5	05-200917-101616_bem_a40_elicit_103.wav	ati iyo naleta efyo ba yamba ukulya ukulya ubowa	4.51	M	1
5	05-200916-152753_bem_a40_elicit_27.wav	pakwimbe fishima kupoko luusa kuli ba mwine mushi	5.08	M	1
5	05-200916-145336_bem_a40_elicit_34.wav	nacilabelenga ibuuku nga imwe mwacilacita	5.17	M	1
5	05-200916-195842_bem_a40_elicit_40.wav	uko uya chiti chiti eko ubwela nyanya	4.08	M	1
5	05-200916-144736_bem_a40_elicit_36.wav	bamonafye abeene ukuti bafwile ukusangwako pantu cikankala	4.92	M	1
5	05-200916-194744_bem_a40_elicit_15.wav	imbwa yamukali taicenjela	2.79	M	1
5	05-200916-124150_bem_a40_elicit_45.wav	kumushi wandi kulelepa	2.45	M	1
5	05-200916-140243_bem_a40_elicit_25.wav	natushita insapato	2.22	M	1
5	05-200916-202426_bem_a40_elicit_50.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	5.94	M	1
5	05-200916-115646_bem_a40_elicit_17.wav	mailo waile kwi james	3.61	M	1
5	05-200916-115646_bem_a40_elicit_32.wav	sacha ileya ku lusaka	2.47	M	1
5	05-200918-100705_bem_a40_elicit_26.wav	ca lesa muno caalo mwalilalwa taata mulungu	3.52	M	1
5	05-200917-085055_bem_a40_elicit_11.wav	ilyo bafikile basangile inama nashifunaula	4.27	M	1
5	05-200918-100705_bem_a40_elicit_44.wav	cilya uluputa lwa lepuka ne loba lya kashika	4.11	M	1
5	05-200916-132246_bem_a40_elicit_14.wav	ni five million kwacha	4.04	M	1
5	05-200916-202426_bem_a40_elicit_28.wav	kanshi wilacetekala ukuti ilyo watandalila ku nganda iishili yobe naiwe balekutentemba cimo cine nafintu batentemba umwine wa nganda	10.48	M	1
5	05-200916-202426_bem_a40_elicit_9.wav	nga umuntu ali ne milandu tekala tondolo kuti asuka asapulula	7.06	M	1
5	05-200918-095453_bem_a40_elicit_26.wav	abati webo ico cimo ca ipipa niwebo wingeusha amenshi	5.69	M	1
5	05-200917-101616_bem_a40_elicit_90.wav	kwena baleonda balya nebo no kupa nomba nalaupa kaili nakula mutwalilafye ilinso uo nalaupa tulelya nankwe	8.94	M	1
5	05-200916-193628_bem_a40_elicit_41.wav	buta bwandi lala kuno nikwana bene	3.72	M	1
5	05-200916-161926_bem_a40_elicit_4.wav	loleleniko panono elyo mwipule ninshi fyapya	4.31	M	1
5	05-200916-161926_bem_a40_elicit_23.wav	twalitwile amataba nakabili	2.65	M	1
5	05-200918-103449_bem_a40_elicit_81.wav	shi nkole talelanda ico ba musangwile icipuba	4.31	M	1
5	05-200918-102842_bem_a40_elicit_53.wav	ekutila twalamona ifya lakonkapo	3.52	M	1
5	05-200917-095849_bem_a40_elicit_66.wav	akwimbafye umwana aleimbafye	2.9	M	1
5	05-200916-131248_bem_a40_elicit_17.wav	nga imwe shikulu finshi mulefwaya ukulya	3.52	M	1
5	05-200916-113409_bem_a40_elicit_16.wav	cisuma mwana shalapo	3.27	M	1
5	05-200917-083101_bem_a40_elicit_14.wav	balecita filya icipuba cile asukilafye kumbi	4.76	M	1
5	05-200916-155836_bem_a40_elicit_12.wav	tamwatemwana na banakashi	2.9	M	1
5	05-200917-113913_bem_a40_elicit_13.wav	kuti ukuyalolesha awe cine balilembanapacipabi ati kalyamisha	5.88	M	1
5	05-200917-111722_bem_a40_elicit_5.wav	kulya kwine caile kobekela no mwanakashi umusuma sana	3.95	M	1
5	05-200916-195842_bem_a40_elicit_11.wav	nina mwelepete isembe lya mukuba	4.08	M	1
5	05-200918-103449_bem_a40_elicit_56.wav	ico twakwipaila nico wafulishe akameko na ubutani ilyo waleipaya inama na ukusheta weka na kakashi kobe ka nakasonde	12.77	M	1
5	05-200917-083101_bem_a40_elicit_36.wav	bebele awe tacamupokolole	4.76	M	1
5	05-200916-132246_bem_a40_elicit_17.wav	bushe ku ndola kutali	2.06	M	1
5	05-200917-083101_bem_a40_elicit_11.wav	awe efyo icipuba mu kwenda filya caisa mona akamuti akasuma sana	6.78	M	1
5	05-200916-173030_bem_a40_elicit_22.wav	ndefwaya sopo	2.34	M	1
5	05-200917-083101_bem_a40_elicit_31.wav	efyo baishile mwikata bamuma bamuma	3.86	M	1
5	05-200917-085055_bem_a40_elicit_38.wav	yangu yangu ne mulanda cine cine banjipaila ing'ombe yandi	5.17	M	1
5	05-200917-092057_bem_a40_elicit_3.wav	we mukashi wandi apo insala ya cilamo kankulobolemo ilinso	6.58	M	1
5	05-200917-093325_bem_a40_elicit_39.wav	akamwana nakena kaikala na munshi ya cimpusa ca cimuti	5.79	M	1
5	05-200916-161926_bem_a40_elicit_8.wav	lelo nshaishiba ifyo bepika	2.59	M	1
5	05-200917-120015_bem_a40_elicit_56.wav	lelo webo munecine mune nshitumpikwa ndekupela indalama shobe	5.79	M	1
5	05-200916-152753_bem_a40_elicit_5.wav	aleshana rhumba ku kabwe	3.63	M	1
5	05-200916-171339_bem_a40_elicit_23.wav	tamukwete indalama kanshi tekuti muye ku shoprite na ine	4.74	M	1
5	05-200917-083101_bem_a40_elicit_42.wav	icipuba ca londolola	2.7	M	1
5	05-200916-152753_bem_a40_elicit_11.wav	nkalalya ifisabo mu mushi	3.4	M	1
5	05-200916-161926_bem_a40_elicit_9.wav	nomba nakula sashila lyonse	3.63	M	1
5	05-200916-155836_bem_a40_elicit_24.wav	tatwafwana ne nama	2.11	M	1
5	05-200918-095453_bem_a40_elicit_4.wav	bane apo twalongana uwingebusha amenshi mu bucinga ninani	6.92	M	1
5	05-200918-093426_bem_a40_elicit_46.wav	aaha nebo lelo nshileyako sendeni ka mulamu wenu	5.63	M	1
5	05-200916-132246_bem_a40_elicit_19.wav	bushe bashi yakuya ku lusaka iya nshita nshi	5.72	M	1
5	05-200917-105852_bem_a40_elicit_4.wav	kwaisa na umbi anwa amaka yapwa	2.25	M	1
5	05-200916-145336_bem_a40_elicit_41.wav	ciisuma ndefwaya mukese	3.15	M	1
5	05-200916-132246_bem_a40_elicit_44.wav	elyo mukonkanyepo ukwenda mpaka ku mpela ya musebo eko mwalasanga maliketi	6.19	M	1
5	05-200916-193628_bem_a40_elicit_6.wav	akafumbe ukunona katula ku bwaice	2.99	M	1
5	05-200916-155050_bem_a40_elicit_47.wav	mwapoleni kanabesa	2.88	M	1
5	05-200916-113409_bem_a40_elicit_27.wav	cinshi cawamina ukusunga ifimbusu ubusaka	4.24	M	1
5	05-200916-140243_bem_a40_elicit_7.wav	kuti basanga icipatala	2.75	M	1
5	05-200917-083101_bem_a40_elicit_24.wav	awe nakabili feshiti tucibwekeseshe ici cine tucimone ifyo calacita	6.69	M	1
5	05-200916-173030_bem_a40_elicit_12.wav	mwalaikila pesa	2.75	M	1
5	05-200917-093325_bem_a40_elicit_19.wav	abakashi ati mwe balume nishani uko muya talilatwala ilinso	6.87	M	1
5	05-200916-132246_bem_a40_elicit_6.wav	tamwanshitile icisote	2.77	M	1
5	05-200916-140243_bem_a40_elicit_17.wav	twalisamba ku moolu icungulo	2.84	M	1
5	05-200916-113409_bem_a40_elicit_11.wav	ukupolomya ukupolomya umulopa no mubongola	6.06	M	1
5	05-200918-100705_bem_a40_elicit_36.wav	ku mushi wa bantu kulya baikele bacinda bacinda mwe	4.56	M	1
5	05-200917-121403_bem_a40_elicit_31.wav	ati awe iwe ni uyu wine	2.59	M	1
5	05-200917-111722_bem_a40_elicit_39.wav	ima kanshi tukupape	2.16	M	1
5	05-200918-103449_bem_a40_elicit_74.wav	pa pitilefye inshita iinono ne ndoshi shafika	4.08	M	1
5	05-200916-144736_bem_a40_elicit_47.wav	tulemwita ku fakoni	2.16	M	1
5	05-200918-093426_bem_a40_elicit_32.wav	nomba acita nga alolesha na tute ilemoneka	4.13	M	1
5	05-200916-120739_bem_a40_elicit_41.wav	kolwe umukulu alebutuka	2.68	M	1
5	05-200916-125800_bem_a40_elicit_49.wav	tabakanwe	2.04	M	1
5	05-200916-122525_bem_a40_elicit_2.wav	bushe bashinwe ni ncito nshi babomba	3.58	M	1
5	05-200916-171339_bem_a40_elicit_45.wav	ninaka ndefwaya ukutuusha	3.06	M	1
5	05-200916-142019_bem_a40_elicit_25.wav	mwalaya ku town nga imfula yaleka	4.13	M	1
5	05-200916-172331_bem_a40_elicit_26.wav	mpeni umutende	2.02	M	1
5	05-200916-194744_bem_a40_elicit_42.wav	lesa nima nkangala munshifukatilwa	4.54	M	1
5	05-200916-173030_bem_a40_elicit_24.wav	ndefwaya kapu	2.22	M	1
5	05-200917-095849_bem_a40_elicit_76.wav	baamba ukulabakalipila	2.54	M	1
5	05-200916-201336_bem_a40_elicit_39.wav	uwaikete fibili afwile ku menshi	3.43	M	1
5	05-200916-142019_bem_a40_elicit_16.wav	kuti mwabomfyako isembe	3.72	M	1
5	05-200917-093325_bem_a40_elicit_41.wav	we linso lya mukashi pona amasuku pona nkutole	4.31	M	1
5	05-200917-113913_bem_a40_elicit_5.wav	bailemulanga uluputa ati alifwa kalyamisha alifwa uyo uwakongwele indalama	6.19	M	1
5	05-200916-161926_bem_a40_elicit_47.wav	baice iseni kuno twangale	2.95	M	1
5	05-200916-194744_bem_a40_elicit_21.wav	imiti ipalamine taibula ku shenkana	3.47	M	1
5	05-200918-095453_bem_a40_elicit_31.wav	ba mfubu mukulu bawisha ingoshi bwina nama	4.33	M	1
5	05-200918-095453_bem_a40_elicit_20.wav	ba nsefu mukulu bawisha ingoshi bwina nama	4.24	M	1
5	05-200916-194744_bem_a40_elicit_2.wav	ichine nkashi chishipula umumbo	2.63	M	1
5	05-200916-131248_bem_a40_elicit_10.wav	mwakwata amatoloshi yanga	2.95	M	1
5	05-200917-111722_bem_a40_elicit_19.wav	kuti ati nje njisanse ku mwanakashi	3.99	M	1
