audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_7.wav	ba george verwer abo babomfeshiwa na lesa mukati ka myaka amakumi yane aya pita mukuleta imintapendwa ya bena kristu pamo pakutila benga twala imbila nsuma mu fyalo fimbi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_24.wav	ciwa atile wilamfyenga
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_16.wav	elyo ilya cibili lyatungulwilwe na filipi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_26.wav	ifi efyo yaba amano ya bakalamba
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_42.wav	aba bantu balapelwa mupashi wa mushilo uwaba kasansamusha wa cibili
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_11.wav	kuti nabekalisha bamona fye motoka wakwa cibusa wakwe daka afika kabili ukufuma ku mufulira
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_15.wav	joni na janet babofya mu calici ca scotland mu matero
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_31.wav	tulingile ukulabelenga pamo no kusambilile cebo cilabushiku
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_13.wav	bwafya nshi ubo ulukuta lwa ntanshi bwa shingwene nabo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_44.wav	joni pa kubwela kumwakwe te pa bukali pa mulandu janet alemufisa icishinka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_14.wav	awe umuntu aingila bamuposela na kakunkusha epo aikala
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_15.wav	nga baposa umufwi wayakonta mu lupeta balimbile abanabo ninshi balulya balulimbula ninshi nalo lwasanguka umufwi
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_28.wav	pa kuposha joni abala  afulako amaglasi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_37.wav	ba folontiya volunteer ukufuma ku cilonganino ca scientology balebomba naba oasis forum
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_41.wav	yohane afumine kuli bene no kubwelela ku yerusalemu
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_6.wav	lesa mukulu bushe bonse kuti bakupatila fye pa busuma bobe bwekabweka fye
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani
/scratch/skscla001/speech/data/bemgen/audio/02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_16.wav	bwangubwangu amano yakwa joni yaisuka amona no mulandu ulengele ukuti janet abutuke
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_34.wav	alondolwele noko afuma ifikolwe fyakwe
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma
/scratch/skscla001/speech/data/bemgen/audio/12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_33.wav	paatile akantu
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
/scratch/skscla001/speech/data/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station
/scratch/skscla001/speech/data/bemgen/audio/05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_18.wav	imfwile naisa shinga shonse ishakumanina
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_31.wav	ili lembo liletwibukisho kuti mu icilonganino cakwa kristu mwaba ba yuda pamo na bena fyalo ukubikwa pamo na bena fyalo ukubikwa pamo na kacema umo uubasakamana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_7.wav	janet namwishiba ni tauni kelo ayasuka ati ala mwe bantu abo ni bamayo mwaice
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili
/scratch/skscla001/speech/data/bemgen/audio/02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala
/scratch/skscla001/speech/data/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_31.wav	amano yakwe yonse alingile ukuyaposa kuli iwe
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_0.wav	roy alifye ne myaka yakufyalwa ikumi ilyo bawishi bamusendele pa mbali no kumweba pa kukabila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_41.wav	uwakuminwe elyo nokusamba muli bemba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_43.wav	ndekubikilapo na cimbi ukaba cuni citakatifu mu calo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_35.wav	icipingo citila nga tutila tatuli no lubembu tulaibepa ne cine muli ifwe tamuli
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_4.wav	amaliba yonse kucita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_1.wav	ne nsaansa shakwe chintelelwe kuti ashoma mulyamwine mu tauni ukwabula ukuya ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-201001-174927_bem_fb0_elicit_8.wav	bena batila humber na raleigh e ncinga ya kutwangilapo ala incinga ineine ni ii
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_8.wav	ulu lwimbo lwaletelwe na munyina ficita lesa chitika
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_20.wav	akanwa ukucila aka mfubu
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_7.wav	kanabesa bushe mwaibukisha lilya natile kuli umukashana ndefwaya ukuupa
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_17.wav	naufilwa nokusendama bwino umulandu wakufwaya ukuya ku town
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_20.wav	imilimo ya misepela ilingile yakwata uyu musango wa kutandalila bantu ababa mu kukabila pamo nga balelwala abakalamba abalelosha nelyo abalepita mu mafya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_12.wav	ukulanda pafyo twapokelele yesu nefyo cacitike pamo ne nshita ne cifulo uko twali
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo
/scratch/skscla001/speech/data/bemgen/audio/12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_17.wav	ilya citatu nalyo lya tungulwilwe na yakobo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili
/scratch/skscla001/speech/data/bemgen/audio/02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_40.wav	ifyakubika inshila iya kulasalanganishishamo no kushitishishamo cintu cimo icikalamba ico tuleshingwana naco
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_36.wav	nomba fyawa fye ku nseko na hehe hehe hehe hehe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_0.wav	ilyo umuntu umupya aiminina pakupwa kwa kulongana nokutila untuwatetekela elyo alefwaya ukuba membala wa ici cilonganino  lutampulo nshi tulingile ukusenda
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani
/scratch/skscla001/speech/data/bemgen/audio/01-180101-213930_bem_d31_elicit_14.wav	ngacakuti abantu balanda ukuti balibalisha mufwile ukusumina ukuti balindisha na yesu
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya
/scratch/skscla001/speech/data/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba
/scratch/skscla001/speech/data/bemgen/audio/12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_8.wav	pamo nge fintu paulo akalipile ulukuta ku korinti ukupitila mu kubasokolwela icilubo cali mu fintu abashatetekela balecita
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_32.wav	iyi filling station mwamona ni gavamenti yakulile
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_30.wav	ilyo tulelanda ubunte bwesu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano
