speaker_id	audio	sentence	duration	gender	gender_domain
4	04-200914-220511_bem_346_elicit_37.wav	tontonkanyenipo nga kwali isukulu ukwakuya nokupoka dipuloma elo mwatwalilila	8.08	F	0
5	05-200916-193628_bem_a40_elicit_9.wav	akakunyelele takalabwa	2.52	M	1
4	04-201009-110017_bem_40e_elicit_11.wav	lelo nga apepapo icani conse cayandililapo cayanduluka catanda buka caba nomba cishiba icabuuta tutu icikalamba	12.93	F	0
5	05-200918-100705_bem_a40_elicit_48.wav	elyo nakulu cilanshikita abula ne nkonto ala mushimpa na mulufumo ninshi ne milandile na icinja alelanda ululimi ulwa ngulu	10.91	M	1
5	05-200916-145336_bem_a40_elicit_45.wav	abanakashi baliikwatila ifisela fyabo beka nabaume cimo cine	5.9	M	1
5	05-200916-171339_bem_a40_elicit_11.wav	bikeni icoola pa tebulo	2.93	M	1
5	05-200916-155836_bem_a40_elicit_41.wav	tulebikisha umucele mu munani	2.63	M	1
5	05-200916-173847_bem_a40_elicit_33.wav	ninaka sana naya ntusheko	3.4	M	1
5	05-200917-101616_bem_a40_elicit_114.wav	takuli ati ee	2.29	M	1
4	04-201009-110017_bem_40e_elicit_29.wav	awe aiposapo aibila ca yandalala no kwandalala	7.17	F	0
5	05-200917-120015_bem_a40_elicit_48.wav	awe nomba icisheleko kubula ba kalyamisha balya bababika na mu mbokoshi	5.74	M	1
4	04-201008-160002_bem_40e_elicit_7.wav	kunuma ababiye baita banaka fye	3.06	F	0
5	05-200917-095849_bem_a40_elicit_65.wav	bebele we mwana wandi mpaka lyonsefye tulukushe ku cimuti	6.1	M	1
5	05-200918-095453_bem_a40_elicit_23.wav	nakalya tayewile	2.5	M	1
4	04-201005-204642_bem_40e_elicit_4.wav	aba bene bakalamba balesosa abati mulenga takafwe pantu lesa alimulemba icishibile icakukanaipaiwa	11.25	F	0
5	05-200917-111722_bem_a40_elicit_45.wav	uyoo uyoo uyoo cimbwi uyoo cine cine kanshi eupapa kalulu ata bane	5.69	M	1
5	05-200916-113409_bem_a40_elicit_13.wav	nga mwanwa amenshi ayafiko kabili ayabula ukwipikwa	5.29	M	1
4	04-201008-153522_bem_40e_elicit_1.wav	ishamfumu na bantu bashiko basenda ne filyo fyakwa mulenga	6.56	F	0
5	05-200916-201336_bem_a40_elicit_47.wav	uwingila mu mushitu tomfwa nswaswa	3.92	M	1
5	05-200918-095453_bem_a40_elicit_15.wav	pindulukaee bwina nama	2.56	M	1
4	04-201008-154234_bem_40e_elicit_14.wav	no uyu muntu aiminine fye filya fine pa nshita ikalamba	4.42	F	0
5	05-200916-173847_bem_a40_elicit_16.wav	ndi obe pe na pe	2.65	M	1
5	05-200916-124150_bem_a40_elicit_3.wav	mulalya inkoko	2.56	M	1
4	04-201008-154234_bem_40e_elicit_13.wav	icishele kuli balya bana kuwa panshi ubukupeme bafimba ne minwe pa menso ico bali no mwenso wa kutiina ukulolesha uyu muntu aisaiminina mu yanda	13.98	F	0
5	05-200916-124150_bem_a40_elicit_26.wav	umuntu uwabula incito	2.38	M	1
5	05-200917-121403_bem_a40_elicit_56.wav	babula ne nkoko baikatilapo	2.56	M	1
4	04-200914-215547_bem_346_elicit_48.wav	elo kulaumfwakofye ifitundu fimbi	3.81	F	0
5	05-200916-120739_bem_a40_elicit_28.wav	mwakwata abaana batatu	2.16	M	1
4	04-200914-220511_bem_346_elicit_18.wav	steward ninshi ali ku chalimbana alecema imbushi ne ng'ombe	5.01	F	0
4	04-201005-211232_bem_40e_elicit_3.wav	e pakuti bonse bakeshibe ukuti uli shibo	4.74	F	0
4	04-201005-213708_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	8.28	F	0
5	05-200917-101616_bem_a40_elicit_97.wav	bebele we mukashi ipika nafwe nsala weee lelo no kwipika filya njipika mu mpanga nshipike	8.33	M	1
5	05-200918-095453_bem_a40_elicit_52.wav	pindulukaee bwina nama	2.65	M	1
5	05-200916-122525_bem_a40_elicit_49.wav	mufwile ukuba abacenjela ilyo bamupeela ifyakunwa ku bantu mushishibe bwino bwino	8.28	M	1
5	05-200916-140243_bem_a40_elicit_39.wav	bushe impoto ya ncito nshi	3.77	M	1
4	04-201009-122744_bem_40e_elicit_24.wav	inama shonse shiliko ukufika apapelele imibengelele ye lampi	6.06	F	0
4	04-201009-110017_bem_40e_elicit_1.wav	musonda we tandwe e cishiba icabela mu calo mwa mukupa kaoma mu bulungu	7.9	F	0
4	04-201005-205341_bem_40e_elicit_4.wav	nyinabo ali ni katayi umukalamba wabo ibeli lyabo ni kaoma	6.94	F	0
5	05-200917-121403_bem_a40_elicit_6.wav	bawishi bebele awe webo umwaume ukakupa takalube	3.31	M	1
5	05-200917-105852_bem_a40_elicit_43.wav	ati awe kwena ubwalwa bonse balanwa mukwai temisula kutala wayaposako amenshi	6.44	M	1
5	05-200916-201336_bem_a40_elicit_29.wav	umweni kulu kwampombo takulala palwino	4.13	M	1
5	05-200918-100705_bem_a40_elicit_42.wav	emu mutima umo nakulu cila nshikita abula ulusengo ashimpa pa mulu wa luputa	7.78	M	1
5	05-200917-121403_bem_a40_elicit_37.wav	mu tulimineko apakuti tukabyale tu fikonkolo ne mbalala	4.45	M	1
5	05-200916-161926_bem_a40_elicit_12.wav	mu mishi abantu babomfya inkuni pakwipika	3.95	M	1
4	04-201008-160002_bem_40e_elicit_12.wav	abanabo bayasosa no mulandu ku mushi	3.58	F	0
4	04-201008-151412_bem_40e_elicit_3.wav	mpelako na ine amaka ya kwikatisho lukasu pakuti ndelimisha	5.83	F	0
4	04-201008-155010_bem_40e_elicit_3.wav	ba mwango bamwasuka abati cinecine waipusha bwino	4.11	F	0
4	04-200914-220511_bem_346_elicit_29.wav	ulelanda ati mu cisoli fye	3.04	F	0
5	05-200918-095453_bem_a40_elicit_22.wav	pindulukaee bwina nama	2.99	M	1
4	04-201009-110829_bem_40e_elicit_22.wav	amulaile no kuti uukamwipaya akalapishiwa ukucila kaino wine	7.44	F	0
4	04-201005-212919_bem_40e_elicit_22.wav	basosa no mulandu ku mfumu	2.99	F	0
5	05-200917-093325_bem_a40_elicit_29.wav	akana kebele ba mami ine nomba nkakonka nkayemona ba dadi uko baya ba dadi ilinso lya lipya	10.55	M	1
5	05-200916-201336_bem_a40_elicit_0.wav	ulushimu lubi luntu lushele ku muluba	4.08	M	1
4	04-200914-215547_bem_346_elicit_32.wav	ici soli calikwata lyashi lyakale kusambililamo nentambi ishcindama	7.74	F	0
5	05-200917-095849_bem_a40_elicit_61.wav	awe bafika kulya kebele bamami lekeni nyimbe ulwimbo ba dadi ba cilaimba	6.78	M	1
4	04-200917-143010_bem_346_elicit_34.wav	mulefwaya nande mucisungu kuli imwe nomba	3.72	F	0
5	05-200917-113913_bem_a40_elicit_22.wav	nshitumpikwaulya ebele ooh ho cisuma	3.72	M	1
4	04-201008-154234_bem_40e_elicit_6.wav	epakulapundila ku tolo ati amasense ee kuno kulya ici owe owe ee	10.19	F	0
4	04-201005-205341_bem_40e_elicit_1.wav	mulenga kale ali fye muntu pamo pene nga fino fine tuli	5.24	F	0
4	04-201008-155438_bem_40e_elicit_15.wav	umukote ati nabo bene mulenga abalye	3.47	F	0
5	05-200918-095453_bem_a40_elicit_30.wav	we bucinga bwa imbileko abange bwina nama	3.99	M	1
5	05-200916-122525_bem_a40_elicit_30.wav	mulyeko ubwali	2.27	M	1
5	05-200916-155836_bem_a40_elicit_36.wav	nshileipikisha isabi	2.18	M	1
5	05-200916-195842_bem_a40_elicit_35.wav	ubushiku umukote alubile ne cimbwi cinya imfwi	5.63	M	1
5	05-200916-115646_bem_a40_elicit_31.wav	bushe sacha ileya kwi	2.52	M	1
5	05-200916-142019_bem_a40_elicit_32.wav	panuma ya kulya naliya ku tauni	3.77	M	1
5	05-200916-144736_bem_a40_elicit_39.wav	nshileita imwe ba chanda	2.31	M	1
5	05-200917-121403_bem_a40_elicit_48.wav	banafyala tabashitile shimbi	2.54	M	1
5	05-200917-085055_bem_a40_elicit_79.wav	abantu batampa namalumbo chikolwa chikolwa chikolwa	5.08	M	1
5	05-200917-095849_bem_a40_elicit_60.wav	efyo baimine umwana na banyina basenda no mwakusendela	4.47	M	1
5	05-200917-101616_bem_a40_elicit_85.wav	abati lelo mwa mfushisha ninshi mwacitila ifi kabili nimwebo muli ne nsala	7.8	M	1
5	05-200916-201336_bem_a40_elicit_24.wav	umwana ashenda atasha nyina ukunaya	3.27	M	1
4	04-201009-122744_bem_40e_elicit_26.wav	shaba ne cifungalashi mu mishipa yonse	3.79	F	0
5	05-200918-093426_bem_a40_elicit_17.wav	kulya kwine ku mabala yenu muya mu kulimina eko ukaye teya isumbu ili	5.6	M	1
4	04-201008-151412_bem_40e_elicit_22.wav	bwati bushica fye mwine lubemba abula ilino lya nsofu ne yombe shibili	7.42	F	0
4	04-201012-174116_bmy_47d_elicit_18.wav	ilya mfumu ya linso nga yaishila umuntu muli bungulu ku lubingu kuti umuntu alasesema ati he he he nine mufishisheni mwitwa na lucele	15.22	F	0
5	05-200917-083101_bem_a40_elicit_27.wav	ahaa cabipa awe efyo batampile ukuya baleyafye baleyafye	7.21	M	1
4	04-200917-143010_bem_346_elicit_31.wav	nganamiposha mucitundu cenu tamwishibe	4.33	F	0
5	05-200916-152753_bem_a40_elicit_10.wav	tamwakale kuula ifimbusu	3.06	M	1
5	05-200917-093325_bem_a40_elicit_52.wav	kebele nomba ili ilyashala kansendele bamayo pakuti nabo baye balyeko baye basumine ati ilinso lya lipya	9.98	M	1
5	05-200916-131248_bem_a40_elicit_7.wav	ifyakufwala finga	2.2	M	1
4	04-200917-143010_bem_346_elicit_23.wav	utumitwe utwakashika etukalabomba nga balelanda ici soli	5.94	F	0
5	05-200916-155836_bem_a40_elicit_8.wav	ciisuma ukusenda ubupe nga mulefwaya ukumonana ne mfumu	4.7	M	1
4	04-201005-205341_bem_40e_elicit_3.wav	nao wine bali ifi fine	2.97	F	0
4	04-200916-232841_bem_346_elicit_16.wav	nshilekupela candi	2.56	F	0
5	05-200916-125800_bem_a40_elicit_33.wav	ukukonka no lutambi lwa cibemba amashati amatoloshi utuputula na majeketi fyakufwala fya baume fye beka	12.59	M	1
4	04-200916-232620_bem_346_elicit_2.wav	umutwe na mapeya amakufi no tukondo	4.2	F	0
5	05-200917-093325_bem_a40_elicit_33.wav	ooho kabiyeni	2.22	M	1
5	05-200916-124150_bem_a40_elicit_20.wav	imifwalile ibi kuti yalenga ukusebana	4.74	M	1
5	05-200918-093426_bem_a40_elicit_15.wav	webo ukwa kuteya noti ku mumana	3.09	M	1
4	04-201008-155010_bem_40e_elicit_14.wav	abafyashi bakwe kuti baya kuli banakulwiba no kusosa ukuti akana te pa kulila	8.98	F	0
5	05-200916-145336_bem_a40_elicit_1.wav	tamulenjita kwibala lyenu	2.45	M	1
4	04-201008-160002_bem_40e_elicit_19.wav	efyo bacitile no kumufutikila	3.77	F	0
5	05-200917-083101_bem_a40_elicit_6.wav	awe baishile lala ne ng'anda imo	2.79	M	1
5	05-200918-100705_bem_a40_elicit_38.wav	bakakile impapa sha mbwili esho bafwele mu misana	3.9	M	1
4	04-201008-154234_bem_40e_elicit_2.wav	eco tutila mutandashi musuma kanshi mwalaumfwa ifyo engila mu mayanda ya bantu	6.24	F	0
5	05-200917-105852_bem_a40_elicit_20.wav	aaha katwaleni ku mfumu	2.27	M	1
5	05-200917-121403_bem_a40_elicit_34.wav	wamona nefyo afwele shani	5.45	M	1
5	05-200916-142019_bem_a40_elicit_41.wav	ndifye bwino nga imwe	2.88	M	1
4	04-200916-232135_bem_346_elicit_23.wav	eloshani muli shani	4.02	F	0
4	04-201008-155438_bem_40e_elicit_8.wav	ati mayo kapooli ifyo alendila imbalala mu ibala awe mwandi teti utemwe	5.99	F	0
4	04-200914-215055_bem_346_elicit_18.wav	webby ili elo ulefika	3.11	F	0
4	04-201009-122744_bem_40e_elicit_35.wav	na baice na banakashi kumo nabo bene balekomaula shilya nama shakumbilwe cele munda	8.39	F	0
5	05-200916-113409_bem_a40_elicit_20.wav	abalume na bakashi tabalelwala ukupolomya umulopa	4.52	M	1
4	04-200917-142312_bem_346_elicit_17.wav	ufwile watola ifisoso	2.06	F	0
5	05-200916-194744_bem_a40_elicit_28.wav	inshiku shalingenye umwana nanyina	3.31	M	1
5	05-200917-105852_bem_a40_elicit_57.wav	kapaso bala loleshamo mulya muntu	2.7	M	1
5	05-200916-155050_bem_a40_elicit_31.wav	tabatile ati mufwaye kafundisha	3.49	M	1
4	04-201012-174116_bmy_47d_elicit_19.wav	e kutila nine mfumu ya kufishisha kano lucelenanga akesenjita ishina lyandi	8.96	F	0
5	05-200916-173847_bem_a40_elicit_24.wav	amenso yobe uluseko lobe nomubili uishaiwamina  fyonse ifi filelanga fye ukuti cacine ni lesa kabumba ewakupangile	13.41	M	1
5	05-200916-145336_bem_a40_elicit_37.wav	nalitemwa ukowa ukuteya umupila elyo no kubelenga amabuuku nga imwe	6.53	M	1
5	05-200916-131248_bem_a40_elicit_32.wav	tulefwaya ukwipika umusalu	2.63	M	1
4	04-201008-160002_bem_40e_elicit_6.wav	aleita no kwita ati we munandi twende ku mushi bwalaila umubiye ulya no kwasuka nakalya aleya fye cinshinshi	11.16	F	0
4	04-200917-202142_bem_346_elicit_6.wav	steward kabiye ku ng'anda	2.95	F	0
5	05-200916-171339_bem_a40_elicit_44.wav	bashi ileminina palya	2.65	M	1
5	05-200916-132246_bem_a40_elicit_27.wav	bashi iyo nashitile yapya	2.75	M	1
4	04-201005-211232_bem_40e_elicit_20.wav	aingila mukati mwali umwafiita fititi taishibe ukuti caba nge nanda atemwa lucengo	10.5	F	0
5	05-200917-101616_bem_a40_elicit_82.wav	bebele aaha twalaipika mwe twanaka nafwe ilyo twikele ku mwela uku	8.19	M	1
5	05-200917-105852_bem_a40_elicit_48.wav	imfumu yebele aaha kakolwa aka  kanshi iyoo nika 'olijino'	6.35	M	1
5	05-200916-142019_bem_a40_elicit_11.wav	tentambi ukwikala pebende	2.72	M	1
5	05-200916-113409_bem_a40_elicit_7.wav	mulishani kuno bane	2.4	M	1
5	05-200916-161926_bem_a40_elicit_49.wav	bill clinton ekala ku america	3.79	M	1
5	05-200917-105852_bem_a40_elicit_55.wav	kanabesa ndefwaya na bumbi ubwalwa	3.02	M	1
5	05-200916-143600_bem_a40_elicit_8.wav	tabomfwile insoni pantu tabaponene amashindano	3.83	M	1
4	04-201012-174116_bmy_47d_elicit_9.wav	kaoma na konkola nabo basuka bafulumuka umulimo wabo uwakwipikila abantu umwafi baya kuli balupwa lwabo ku chisha	11.14	F	0
5	05-200916-120739_bem_a40_elicit_13.wav	elyo mulamona bonse kabili mwebekala ku lubemba	4.4	M	1
4	04-200914-215547_bem_346_elicit_33.wav	ecisumapo ico pa ci soli	2.84	F	0
5	05-200916-152753_bem_a40_elicit_42.wav	bushe mwalicita lipoti ku polishi	3.31	M	1
5	05-200916-194744_bem_a40_elicit_6.wav	ichungwa lya kwiba lyalilowa ukucila ilyobe	4.27	M	1
4	04-201009-122744_bem_40e_elicit_22.wav	yaisula fye ubutanshi bwa cifungalashi	4.38	F	0
4	04-201005-205341_bem_40e_elicit_22.wav	aleti fye kuli uyu mwana ayaikalako panono kuli wyu nako panono	6.76	F	0
5	05-200917-083101_bem_a40_elicit_52.wav	kati kandi  kati kandi	2.11	M	1
4	04-201008-151412_bem_40e_elicit_2.wav	lesa mukulu we wamaka yonse we waimba ici cintu ku maka yobe kabili ku kutemwa kobe	10.46	F	0
5	05-200916-145336_bem_a40_elicit_30.wav	abantu abengi batontonkanya ukuti bakaipeela abafuma ku amelika balikwata indalama icuma elyo balapela na bantu ifintu fimbi ifileta ubuyantanshi mu mishi	15.68	M	1
4	04-201009-122744_bem_40e_elicit_17.wav	nabwalya ayasosa umulandu ku bantu ati mulenga nalesha katapa no bowa asosele ukuti mailo mukayetoola inama mu mpanga	10.07	F	0
4	04-201009-122744_bem_40e_elicit_16.wav	mulenga abwelelamo ku kubika ili lampi ayabuula limbi ilyo batila imfuti yakwe	7.76	F	0
5	05-200917-111722_bem_a40_elicit_34.wav	yangu abantu tabakwata uluseee nafwa ee	4.61	M	1
4	04-201012-174116_bmy_47d_elicit_13.wav	uyu mukalamba anshimikile ukuti mu lupili lumo ulwa ku lubingu mukati limolimo nga mwayamo mukasanga cimo nga lampi cileyaka ninshi imipashi naitemwa	15.0	F	0
4	04-201005-204642_bem_40e_elicit_16.wav	abantu balya inama shakwa mulenga	3.92	F	0
5	05-200918-093426_bem_a40_elicit_52.wav	umo abalumendo bashi tekanishisha kuyafye ku banankwe ati	4.74	M	1
5	05-200916-113409_bem_a40_elicit_14.wav	finshifinga fwilisha umuntu nga alwala	4.29	M	1
5	05-200918-105135_bem_a40_elicit_89.wav	imfumu ya kampa no munwe kwena apo mwa cita ica uyu musango mpakafye bonse ukumoca	8.14	M	1
4	04-200917-142312_bem_346_elicit_40.wav	cimofye icintu batemenwe mukati ka iyi temu	4.17	F	0
4	04-201005-212919_bem_40e_elicit_12.wav	abali ku miti batampa ukulasa abayeke mu numa na kuntanshi nako balalaswa ukwakubutukila kwabula	11.03	F	0
4	04-201005-212105_bem_40e_elicit_8.wav	ulucelo kabili amano yambi yaisa ati yangu bane muno muntu ubusuma	6.49	F	0
4	04-201005-212919_bem_40e_elicit_10.wav	aba bantu abepi balebula bamo baiminina kuntanshi akatalamukila bambi bena banina imiti babelama mu mabuula	12.05	F	0
4	04-200917-202808_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	4.08	F	0
4	04-201008-151412_bem_40e_elicit_26.wav	mwamba tailekaana	3.63	F	0
4	04-200917-143010_bem_346_elicit_3.wav	bafwile baya ku sukulu no kusambilila	3.06	F	0
5	05-200917-085055_bem_a40_elicit_20.wav	mulempelelamofye pa kashita kene kano	4.27	M	1
4	04-200914-220511_bem_346_elicit_32.wav	kuti fyabombeka	2.11	F	0
5	05-200916-125800_bem_a40_elicit_47.wav	nshakasende	2.43	M	1
5	05-200918-100705_bem_a40_elicit_41.wav	na mu mutima ati na ukuti kanshi ni ndoshi ishi	3.83	M	1
4	04-201012-174116_bmy_47d_elicit_1.wav	ilyo babanshishe tabaipeye nkole nelyo umo babebele fye ukuya	7.49	F	0
4	04-201005-204642_bem_40e_elicit_14.wav	mulenga abuka mu mupashi	3.65	F	0
5	05-200917-085055_bem_a40_elicit_22.wav	awe akulika ne mbwa	2.61	M	1
4	04-201008-151412_bem_40e_elicit_10.wav	babashimikila no kuti amaka ya kulima afumya mu kupepa abati	5.94	F	0
4	04-201009-110017_bem_40e_elicit_19.wav	aba baushi bafumine kumwabo bali babili	4.15	F	0
4	04-201005-204642_bem_40e_elicit_20.wav	umuntu asendwa na mulenga	2.95	F	0
5	05-200917-105852_bem_a40_elicit_10.wav	ne shina lyakwe ni bwalya	2.16	M	1
4	04-201009-122744_bem_40e_elicit_4.wav	akwapila ne lampi lyakwe ilyabumi ilyabuuta tuutu kwati ni filya ilampi lye shitima libuutisha umo lileya ubushiku	12.18	F	0
5	05-200916-120739_bem_a40_elicit_1.wav	nomba nga batila bakashita inyanje mu mwenshi	4.04	M	1
5	05-200917-105852_bem_a40_elicit_6.wav	abalumendo bebele aaha imwe tamuli ba cakolwa kano fwe bene benefye fwe nkonkotela ba cakolwa	7.01	M	1
4	04-201008-155438_bem_40e_elicit_22.wav	ala banamayo nabo ku kushika ifya musango uyu eko baikale nshikili	7.78	F	0
4	04-201005-204642_bem_40e_elicit_18.wav	apafumine ukwinika ishina lya mulenga	4.04	F	0
5	05-200916-171339_bem_a40_elicit_40.wav	nibani bakwata icishiba	2.56	M	1
4	04-200917-142312_bem_346_elicit_8.wav	mushili wamilimo twange	2.7	F	0
5	05-200916-171339_bem_a40_elicit_5.wav	ndifye bwino nga imwe	2.47	M	1
4	04-201005-211232_bem_40e_elicit_1.wav	mulenga aipaya ne yombe imo aoca	4.33	F	0
4	04-200914-215055_bem_346_elicit_7.wav	calipimwa ati abantu two point three billion nangu pabali forty pe senti pantu ba mwisonde	8.28	F	0
5	05-200916-132246_bem_a40_elicit_42.wav	mukonke umusebo ulya mpaka musange amampatu	4.58	M	1
4	04-201008-153522_bem_40e_elicit_20.wav	nomba aba na ulya mubili ushikatwa ulya mwana lesa christu asosele ati umulungulwa tawaba na mubili uwikatwa na mafupa tawakwata	13.52	F	0
4	04-201009-110829_bem_40e_elicit_2.wav	awe ifiwa fyalamutamfya na cilya mutila caupile bwalya lelo ndume yakwe amupaka mu kaoma alalisha kaya na mu mulu	12.41	F	0
4	04-201009-122744_bem_40e_elicit_2.wav	twalabalilapo ilampi enda nalyo ilyo asanika na mu lupili chisha	5.88	F	0
5	05-200917-095849_bem_a40_elicit_67.wav	awe mpaka ne linso lyonse ku cimuti lya pona	3.68	M	1
4	04-200916-232135_bem_346_elicit_2.wav	twaletampa ukusambilila mucisungu mu geledi one	4.31	F	0
4	04-201008-153522_bem_40e_elicit_5.wav	ifimoneka fyaba pabili kuli ifimoneka pe ne fimoneka limolimo eico tutila 'visibilium et invisibilium'	13.05	F	0
4	04-201005-212105_bem_40e_elicit_12.wav	ulya lesa e waba na maka ya kufukule fintu e wafukula ne ci cine	6.62	F	0
5	05-200917-085055_bem_a40_elicit_48.wav	aleni mufwike uyu mukupo kuli sawe mu mubilile alemonekafye nge nkalamo mukuti alebobwela imbushi shandi bwino	10.1	M	1
5	05-200917-085055_bem_a40_elicit_59.wav	imfumu tepa bukali iyoo yebele kekateni ulya muntu pa ku mbepa	7.6	M	1
5	05-200917-105852_bem_a40_elicit_9.wav	ka kalulu kebele aaha kwena uku eko bashimika umwanakashi wa kupa umwana wa mfumu	7.12	M	1
4	04-201008-155438_bem_40e_elicit_5.wav	mwalishiba ukuti ilingi fwe bantu twatemwisha ukulanda pa fyapita kale	6.94	F	0
5	05-200916-201336_bem_a40_elicit_40.wav	uwaitwa tafwala bwino	2.56	M	1
4	04-200916-232841_bem_346_elicit_10.wav	mpelako kamo steward	2.25	F	0
4	04-201005-212105_bem_40e_elicit_23.wav	kanshi ilyo bamwiswilile no mutima waika ainika no lupili lwine ishina lyakuti ni chishamutima	10.19	F	0
4	04-200917-143010_bem_346_elicit_2.wav	abana mufyalo ifyapusana pusana nemitundu	3.72	F	0
5	05-200916-115646_bem_a40_elicit_23.wav	ba patrick mwikalakwi	3.24	M	1
4	04-200916-223805_bem_346_elicit_32.wav	bushe taulefwaya	3.24	F	0
5	05-200916-120739_bem_a40_elicit_19.wav	kwena ubutandashi bwenu tulefwaya abantu ukuti banonkelamo	5.54	M	1
5	05-200916-113409_bem_a40_elicit_28.wav	abantu abengi tabepika amenshi yakunwa mu mishi kabili tabalwala	6.17	M	1
4	04-200916-223805_bem_346_elicit_0.wav	walampelako limo	2.13	F	0
5	05-200917-093325_bem_a40_elicit_54.wav	mayo ilinso moneni ilinso lya lipya	3.61	M	1
4	04-201008-154234_bem_40e_elicit_26.wav	ati ekale fye panono amona iciibi caishimpa na kukati ka ganda	7.9	F	0
5	05-200917-121403_bem_a40_elicit_52.wav	ukaye kupitako kuli ba nokofyala	2.9	M	1
5	05-200917-105852_bem_a40_elicit_16.wav	iwe niwe wingopa umwana wa mfumu	2.9	M	1
4	04-200916-223805_bem_346_elicit_37.wav	bushe walintemwa  nalikutemwa	2.9	F	0
4	04-201008-155010_bem_40e_elicit_9.wav	umwana akafyalwa muli lilye fumo akalaitwa ishina lya mutoto ilya ulya muntu afwile	8.39	F	0
5	05-200916-145336_bem_a40_elicit_10.wav	nga bacibeta nomba tabacibasangapo	3.34	M	1
4	04-200917-143010_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	4.86	F	0
4	04-200914-215547_bem_346_elicit_12.wav	ubu ebushiku bwalelo elo ileya pamulu	4.27	F	0
4	04-201012-174116_bmy_47d_elicit_23.wav	lelo ilambo lya mpanga lyena tapali nelyo umo uwalelya yaleposwa yonse pa cipooma atemwa ukuyoca yonse yalungula	11.71	F	0
5	05-200917-083101_bem_a40_elicit_13.wav	nomba ninshi abana ba mfumu baletolela kumbi	3.49	M	1
5	05-200917-120015_bem_a40_elicit_58.wav	efyali akashimi mukwai epo kapwilile	3.54	M	1
4	04-200916-232135_bem_346_elicit_17.wav	nshita yakulemba ba geledi one	3.74	F	0
5	05-200916-194744_bem_a40_elicit_14.wav	imamba taifyala mamba mbiye	2.9	M	1
5	05-200916-113409_bem_a40_elicit_1.wav	iyoo umucanga wabomba ulekatanapoukucila uwauma	5.99	M	1
4	04-200914-220511_bem_346_elicit_35.wav	ukwabula ukulabomfya ne mitundu imbi yashala	4.42	F	0
4	04-201009-110017_bem_40e_elicit_17.wav	mu nshiku shino calileka pantu tapaba waishiba ukupepapo incende yena epo icili no lufuba no mwala filya fine caikala icayandalala	15.68	F	0
5	05-200916-143600_bem_a40_elicit_10.wav	bamama benda panono panono	3.13	M	1
5	05-200917-095849_bem_a40_elicit_59.wav	bakaya lukushafye lyonse	2.47	M	1
5	05-200917-085055_bem_a40_elicit_73.wav	awe ati nokuti  natuleya bantu bandi	4.76	M	1
5	05-200916-152753_bem_a40_elicit_15.wav	mufwile ukunwa amenshi ilyo tamulaya mukusendama	6.28	M	1
5	05-200916-131248_bem_a40_elicit_39.wav	nshileipikila inama	2.56	M	1
5	05-200916-161926_bem_a40_elicit_37.wav	bataata bali ku ng'anda	2.38	M	1
5	05-200917-085055_bem_a40_elicit_37.wav	chomba nsangwa ashimona ebele	3.83	M	1
5	05-200916-115646_bem_a40_elicit_46.wav	ni fisa pali ifi fintu	2.93	M	1
5	05-200916-122525_bem_a40_elicit_17.wav	mufwile muleba abamucinshi ilyo muleeba abantu ifyakucita	7.6	M	1
5	05-200917-105852_bem_a40_elicit_44.wav	elyo kaile mukuposa amenshi ukuyafika kulya ati ooho mwana nobe kabiyeko	6.62	M	1
5	05-200916-202426_bem_a40_elicit_41.wav	ngawatushako fye nangu bushiku bumo ku milimo yobe tekuti yonaike iyo	5.54	M	1
5	05-200916-202426_bem_a40_elicit_35.wav	tekuti ubombe filondoloke ngataulile	3.02	M	1
4	04-201008-154234_bem_40e_elicit_3.wav	abaice batatu bali mu tulo mu mushi wa canakampasa	5.08	F	0
4	04-201012-174116_bmy_47d_elicit_7.wav	ico balefulumuka bukali bwa bamulalakwacenama ababemba	6.62	F	0
5	05-200916-171339_bem_a40_elicit_17.wav	mufwile ukulanda na balimi benu pakuti mwishibe ubwafya bakwete	5.47	M	1
4	04-201005-211232_bem_40e_elicit_4.wav	aipula inama na pa mulilo alashipoosa pa menshi yasuka inombe yonse yapwa	8.24	F	0
4	04-200914-220511_bem_346_elicit_24.wav	kanshi steward ali ku chalimbana pa holide yakwe	4.7	F	0
4	04-200914-215547_bem_346_elicit_30.wav	kuli imwe mweba ngalemba amashina yenu nalimitemwa	5.45	F	0
5	05-200916-155836_bem_a40_elicit_5.wav	ndi nokwishibisha abantu bonse pakuti mukalanshanye nabo	4.81	M	1
4	04-200916-232841_bem_346_elicit_11.wav	kuli nafimbi kuno nakwena	2.31	F	0
4	04-200914-215547_bem_346_elicit_22.wav	ubikepo 'ishina lwandi ni  ayanda'	3.95	F	0
4	04-201005-204642_bem_40e_elicit_1.wav	kale ilyo nali umwaice uwa myaka ikumi limo abakalamba baleshimika libililibili pa nsaka umulandu wakwa mulenga wa mpanga pamo no mulandu wakwa nakaoma	16.13	F	0
5	05-200916-152753_bem_a40_elicit_9.wav	mukalapanga amayanda	3.58	M	1
5	05-200916-113409_bem_a40_elicit_29.wav	abalumendo beeba bashibo abakashana banyinabo nga nabalwala umubongola nangu ukusunda umulopa	10.73	M	1
