speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	6.42	M	1
2	02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	3.95	M	1
2	02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha	2.63	M	1
6	06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	5.99	F	0
7	07-200916-164857_bem_c20_elicit_32.wav	nomba twashala ukuyombawila	3.65	F	0
6	06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	3.77	F	0
6	06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	7.33	F	0
12	12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola	6.85	M	1
7	07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	3.34	F	0
12	12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka	4.76	M	1
2	02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya	4.08	M	1
12	12-201007-230806_bem_526_elicit_25.wav	ukuipakisha  umunandi alwala mupepi ne mfwa	6.76	M	1
11	11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate	9.55	F	0
11	11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi	8.53	F	0
12	12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo	8.78	M	1
12	12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	6.76	M	1
6	06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo	3.15	F	0
2	02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi	6.13	M	1
2	02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino	2.38	M	1
2	02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo	3.15	M	1
2	02-200917-225408_bem_197_elicit_6.wav	tapaashala fye nangu kamo	2.25	M	1
12	12-201010-100842_bem_526_elicit_13.wav	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge	5.83	M	1
12	12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe	5.74	M	1
6	06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana	6.67	F	0
16	16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali	4.17	F	0
16	16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	2.75	F	0
6	06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	11.55	F	0
2	02-200917-231728_bem_197_elicit_6.wav	ukupanina umo mwafyalilwa	2.27	M	1
6	06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	6.31	F	0
11	11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	7.15	F	0
12	12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa	7.58	M	1
2	02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	4.7	M	1
12	12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo	11.28	M	1
6	06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	8.71	F	0
12	12-201010-081738_bem_526_elicit_23.wav	imfumu aiti nomba mulefwaya nshi pa mulandu uyu	5.4	M	1
2	02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo	5.79	M	1
6	06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	8.1	F	0
7	07-200916-164857_bem_c20_elicit_3.wav	umulume nao ati ale kasose cisuma	4.58	F	0
11	11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita	6.83	F	0
2	02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	7.87	M	1
11	11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	12.07	F	0
2	02-200915-152337_bem_197_elicit_44.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	6.85	M	1
9	09-200916-054405_bem_a40_elicit_19.wav	ciisuma elyo cinshi cimbi icikankala	2.79	F	0
14	14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	2.65	F	0
12	12-201010-100842_bem_526_elicit_36.wav	awe nomba twaowela fye mu lubilo twatampa no lubilo ukuya ku isano	7.58	M	1
11	11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	3.88	F	0
2	02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse	2.47	M	1
6	06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane	2.31	F	0
2	02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	5.13	M	1
2	02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi	8.37	M	1
6	06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi	5.29	F	0
11	11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	3.77	F	0
2	02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	2.97	M	1
6	06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila	6.22	F	0
12	12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye	10.64	M	1
2	02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka	8.78	M	1
6	06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	4.76	F	0
12	12-201010-070823_bem_526_elicit_29.wav	naseka no kuseka nati oh kanshi mwaice iyo yombe yena nkaipoka	6.76	M	1
6	06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	8.1	F	0
6	06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu	3.02	F	0
12	12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	3.49	M	1
6	06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana	5.42	F	0
2	02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali	2.88	M	1
11	11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	2.22	F	0
2	02-200918-085201_bem_197_elicit_21.wav	tapaba uwingapingula lesa ifyakucita aibombela fye umwine ifyo atemwa	6.26	M	1
12	12-201010-083232_bem_526_elicit_22.wav	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka	11.34	M	1
12	12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu	11.23	M	1
6	06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	7.49	F	0
2	02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe	3.15	M	1
6	06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya	5.04	F	0
2	02-200918-095342_bem_197_elicit_24.wav	ifyotumona nokumfwa pano calo fimo filasekesha sana	4.4	M	1
2	02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe	7.94	M	1
11	11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo	10.07	F	0
16	16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	9.82	F	0
6	06-200918-153816_bem_c20_elicit_30.wav	nao wine yayafwinika	3.22	F	0
2	02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa	4.72	M	1
14	14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba	8.69	F	0
12	12-201010-075548_bem_526_elicit_12.wav	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo	8.67	M	1
9	09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	2.54	F	0
2	02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako	6.13	M	1
9	09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	2.2	F	0
2	02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala	8.78	M	1
6	06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi	3.61	F	0
14	14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	9.91	F	0
2	02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila	3.74	M	1
12	12-201008-123513_bem_526_elicit_6.wav	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'	6.62	M	1
2	02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa	8.44	M	1
16	16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	7.01	F	0
2	02-200918-104642_bem_197_elicit_17.wav	umuntu uushumfwana nabanankwe tekuti bamufute ngaba muma pantu takwata bakumulandilako	7.46	M	1
11	11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute	5.26	F	0
6	06-200918-153816_bem_c20_elicit_48.wav	sunkutu ati endita mune nga uku waya kwi	5.08	F	0
6	06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda	7.83	F	0
2	02-200915-233325_bem_197_elicit_21.wav	ukubutukisha sana	2.47	M	1
6	06-200916-152623_bem_c20_elicit_30.wav	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu	7.69	F	0
12	12-201008-130449_bem_526_elicit_4.wav	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya	9.82	M	1
2	02-200918-110410_bem_197_elicit_17.wav	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani	5.92	M	1
2	02-200918-113007_bem_197_elicit_7.wav	uushili mufyashi obe tekuti asakamane pa mutende no bumi bobe	5.54	M	1
6	06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko	11.64	F	0
2	02-200917-225408_bem_197_elicit_16.wav	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse	5.06	M	1
12	12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti	5.9	M	1
6	06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	4.2	F	0
6	06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	12.8	F	0
11	11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo	10.57	F	0
2	02-200916-225410_bem_197_elicit_4.wav	takuli uwingakusunga nga banoko	2.5	M	1
12	12-201009-111159_bem_526_elicit_13.wav	ilyo ninshi utunkolonkolo tonse utwe sukulu nabatupela pamo ne nsa iyakumonapo akasuba	11.23	M	1
12	12-201010-075548_bem_526_elicit_6.wav	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo	10.6	M	1
2	02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya	2.5	M	1
7	07-200916-171635_bem_c20_elicit_49.wav	kakalulu uko kaali kati komfwe kaima na ukwima kalaisa na kumusumba	7.6	F	0
2	02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko	3.04	M	1
2	02-200916-221043_bem_197_elicit_19.wav	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola	9.03	M	1
7	07-200916-164857_bem_c20_elicit_36.wav	imfumu apo ili yati yumfwe aiti mwe bantu iteeni uyo mulumendo ali panse ese kuno	8.24	F	0
12	12-201010-073403_bem_526_elicit_2.wav	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda	8.35	M	1
12	12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe	7.96	M	1
14	14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine	5.1	F	0
6	06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	5.76	F	0
6	06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine	3.9	F	0
9	09-200916-054405_bem_a40_elicit_14.wav	lumbuleni ifintu fibili ififwaikwa pakukula icishima	3.79	F	0
12	12-201008-123513_bem_526_elicit_29.wav	ine pa kumfwa ifyo umutima walalangaluka fye uko mfumine natontonkanya nefyo ningafyuka	8.35	M	1
11	11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	10.41	F	0
6	06-200916-154519_bem_c20_elicit_44.wav	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa	8.58	F	0
6	06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi	5.65	F	0
7	07-200916-171635_bem_c20_elicit_39.wav	ubo bwine bushiku nkamupeela na umwana wandi uyu	6.78	F	0
2	02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe	3.2	M	1
2	02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi	5.08	M	1
7	07-200916-162122_bem_c20_elicit_4.wav	elyo kabundi nao epatulile ukutulumuna amenso	4.24	F	0
6	06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai	6.87	F	0
2	02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo	6.42	M	1
11	11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa	2.56	F	0
12	12-201010-100842_bem_526_elicit_32.wav	uuli apa ati na ine nalimo efyo nkafwa cilya twapwa ilyashi twaisaima twati bashalepo mukwai	10.05	M	1
2	02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha	8.71	M	1
11	11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu	2.36	F	0
12	12-201007-181124_bem_526_elicit_33.wav	ico nabo beshibe ukuti ni kafundisha awe basumina ukubofya icungulo namona umunandi akuka na mu sanda twalesendama nankwe	11.75	M	1
11	11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine	5.1	F	0
2	02-200916-223339_bem_197_elicit_0.wav	alikwata umo abombela umwine tekuti umukwanishe	4.45	M	1
12	12-201009-111159_bem_526_elicit_22.wav	mu kayanda kalya tatwamwene tulo ku mulandu wa tumunwinwi nasuka ine naikala fye	9.1	M	1
12	12-201007-181124_bem_526_elicit_16.wav	nayamba ukushimikila umunandi ifyo ako kakashana kailetapa amenshi kabombeshe nefyo kali no bulanda pa bulwele bwakwe	11.55	M	1
2	02-200918-111541_bem_197_elicit_6.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	5.79	M	1
6	06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa	3.88	F	0
6	06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme	8.49	F	0
7	07-200916-164857_bem_c20_elicit_11.wav	elyo akati cisuma mune ntulako icipute ici untulefye kukanwa umubili ine walisashilia	8.87	F	0
11	11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	5.6	F	0
6	06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	3.61	F	0
2	02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine	7.55	M	1
12	12-201007-181124_bem_526_elicit_40.wav	nomba umunandi nga namwipusha nati bushe ukaya shani kumwenu na bakashi	6.47	M	1
6	06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga	8.21	F	0
12	12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai	4.88	M	1
6	06-200916-154519_bem_c20_elicit_36.wav	mpungu aima na ukwima atalika na ukupampaila	5.26	F	0
12	12-201010-075548_bem_526_elicit_35.wav	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala	6.62	M	1
2	02-200918-094454_bem_197_elicit_23.wav	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela	5.45	M	1
6	06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda	10.01	F	0
7	07-200916-171635_bem_c20_elicit_22.wav	mu nanda mwafita na fititi	3.47	F	0
2	02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata	7.85	M	1
2	02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola	4.74	M	1
9	09-200916-054405_bem_a40_elicit_46.wav	inkupiko yapa cishima kwati naicepa	7.35	F	0
12	12-201008-130449_bem_526_elicit_6.wav	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka	18.92	M	1
6	06-200916-154519_bem_c20_elicit_9.wav	ilyo line elyo nabo baipula na imyungu ibili	4.11	F	0
2	02-200916-210458_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni	3.63	M	1
14	14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo	3.54	F	0
11	11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo	2.65	F	0
6	06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya	3.38	F	0
6	06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba	6.06	F	0
2	02-200916-151315_bem_197_elicit_18.wav	umuntu uwamano uwapuswishe abana bakwe ku bwafya	4.97	M	1
2	02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali	4.83	M	1
6	06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi	7.03	F	0
11	11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya	10.53	F	0
6	06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse	5.04	F	0
2	02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba	8.67	M	1
7	07-200916-162122_bem_c20_elicit_27.wav	kabili nalyo twashala twacisenseka twacinda twacindamwe ninshi natufwala na ifyakufwala fya muuntu	8.85	F	0
2	02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula	7.37	M	1
2	02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa	5.08	M	1
12	12-201009-111159_bem_526_elicit_41.wav	ba namayakuba nabo kuti fye cilya baikuta waumfwa abati ine nshilya mpambata	10.05	M	1
2	02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola	4.24	M	1
6	06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	5.85	F	0
11	11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	8.28	F	0
6	06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu	4.36	F	0
12	12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana	7.26	M	1
2	02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu	3.54	M	1
6	06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe	4.81	F	0
12	12-201007-181124_bem_526_elicit_19.wav	nako akati ndafwaya mukwai	3.88	M	1
2	02-200918-113007_bem_197_elicit_24.wav	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi	7.96	M	1
12	12-201010-083232_bem_526_elicit_4.wav	ubo bushiku ne sukulu takwali	3.18	M	1
12	12-201009-105041_bem_526_elicit_43.wav	ifwe nomba kutampa fye ukwipika	4.06	M	1
6	06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata	6.53	F	0
2	02-200915-230337_bem_197_elicit_7.wav	pakwikala bwino nabenabuko ufwile watontonkanya sana ilyo taulacita icabipa kuli bena	8.39	M	1
2	02-200917-231728_bem_197_elicit_23.wav	umwenso limo ulapususha	2.45	M	1
6	06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange	5.56	F	0
6	06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	5.94	F	0
12	12-201010-073403_bem_526_elicit_13.wav	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu	6.85	M	1
2	02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye	3.92	M	1
2	02-200916-121354_bem_197_elicit_23.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako	5.72	M	1
2	02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka	3.38	M	1
2	02-200916-225410_bem_197_elicit_1.wav	ukuletelela abantu pamulandu wakuyafwaya ukupusukilako	5.58	M	1
6	06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi	3.2	F	0
11	11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa	12.86	F	0
6	06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi	2.77	F	0
14	14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo	5.42	F	0
6	06-200916-154519_bem_c20_elicit_28.wav	paatile akantu	2.61	F	0
2	02-200918-113007_bem_197_elicit_33.wav	umuntu uushiponya filamba nangufye cibipe shani	3.83	M	1
14	14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko	6.87	F	0
12	12-201010-075548_bem_526_elicit_23.wav	awe kwena twasubila twati ku isano teti batwiteite fye iyo nalimo ni ku milandu atemwa ku malyo	10.21	M	1
2	02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka	5.1	M	1
6	06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi	7.44	F	0
2	02-200915-152337_bem_197_elicit_1.wav	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila	7.26	M	1
6	06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha	5.76	F	0
6	06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	4.42	F	0
12	12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo	5.35	M	1
12	12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa	15.97	M	1
7	07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	7.08	F	0
14	14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	7.6	F	0
7	07-200916-171635_bem_c20_elicit_15.wav	awe mwane ayabuula na ubulanda bwamwinamwakwe	5.69	F	0
2	02-200917-142752_bem_197_elicit_13.wav	ukulanda mipontomiponto	2.25	M	1
6	06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita	8.3	F	0
6	06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	4.74	F	0
12	12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka	17.11	M	1
7	07-200916-164857_bem_c20_elicit_27.wav	imfumu aiti mwa ifwe bakapoli kuno enkumba shesu nomba imune tala kabiye muli kalya kayanda kali palya tuleisalanda bonse icungulo	12.75	F	0
12	12-201010-074419_bem_526_elicit_15.wav	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita	8.03	M	1
2	02-200918-111541_bem_197_elicit_3.wav	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse	5.97	M	1
