audio	sentence	speaker_gender
06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	Female
03-200921-105818_bem_798_elicit_55.wav	ukulya inama ne fyakulya fimbi ififuma ku nama ifikwete utushiishi	Female
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female
01-200929-215409_bem_fb0_elicit_8.wav	joni asomona pompi ku ncinga atambika na cikashana nao apoka asantika ati santi sana mukwai	Male
02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	Male
01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe	Male
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi	Female
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	Male
05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	Male
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female
01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe	Male
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female
01-200930-150533_bem_fb0_elicit_49.wav	joni hallo walya gelo cinecine ukacite bwangu mune	Male
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male
04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	Female
01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi	Male
12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	Male
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b	Female
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male
01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo	Male
03-200925-053533_bem_798_elicit_37.wav	tacisakamike inshila mubomfya natuipeele inshita iyalinga pakuti tushininkishe	Female
03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe	Female
01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi	Male
03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa	Female
05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo	Male
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo	Female
03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe	Female
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	Female
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	Female
05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi	Male
03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala	Female
01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe	Male
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female
05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu	Male
01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila	Male
01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana	Male
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female
05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	Male
03-200924-222234_bem_798_elicit_31.wav	pamo ngefi	Female
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female
05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	Male
04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	Female
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female
03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite	Female
01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya	Male
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	Male
01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye	Male
01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma	Male
03-200921-114142_bem_798_elicit_33.wav	kuti mwatumina ba kapokola ba calo ca australia ba australian federal police afp pa one three one two three seven one three one afp	Female
11-201007-191752_bem_c4b_elicit_4.wav	pingula	Female
05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso	Male
03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine	Female
01-201002-011519_bem_fb0_elicit_32.wav	kabili uwamabele talanga nshila wena ati mabele yandi bamwene	Male
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female
03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba	Female
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male
06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	Female
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male
01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa	Male
03-201004-091537_bem_798_elicit_7.wav	ifyakumfwaumfwa elyo fyafula	Female
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	Male
03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa	Female
01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa	Male
10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni	Male
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female
05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai	Male
01-180101-020958_bem_d31_elicit_35.wav	icipingo citila nga tutila tatuli no lubembu tulaibepa ne cine muli ifwe tamuli	Male
01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa	Male
05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	Male
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male
03-200918-110406_bem_798_elicit_9.wav	icipuba ecisundila no kunyelela mucishima kinwamo amenshi	Female
01-180101-044203_bem_d31_elicit_41.wav	uwakuminwe elyo nokusamba muli bemba	Male
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male
01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo	Male
12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	Male
01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta	Male
01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha	Male
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	Male
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male
01-180101-221817_bem_d31_elicit_17.wav	muli mako six yesu abebele ukusenda nkonto no kufwala ndyato cilepilibula ifyo filekabilwa mu myendele	Male
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male
03-200916-023738_bem_798_elicit_36.wav	umuntu onse apo ali alingile alelanga ukuti epwali talingile ukulabwa nangu ukutumpikwa	Female
01-180101-044203_bem_d31_elicit_32.wav	mukulundapo twalisambilila ukutila na mu cilonganino ca bena kristu mwine kuti mwaba abantu abali na aids kabili tulingile twabalangisha icitemwiko no kubasakamana	Male
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	Female
01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana	Male
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka	Male
01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen	Male
01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa	Male
05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	Male
01-201001-204524_bem_fb0_elicit_10.wav	pa four koloko ba ndola na ba mufulira abe tiimu lya pa kubala baponenamo mu cibansa	Male
12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	Male
04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	Female
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
01-201002-013220_bem_fb0_elicit_5.wav	na pa kusenda umukashana nine wacindike awe iwe bucibusa tabwakapwe nangu cikabe shani	Male
01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka	Male
02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	Male
01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno	Male
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female
01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya	Male
02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	Male
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa	Female
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	Male
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male
01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi	Male
04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	Female
01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano	Male
03-201002-093346_bem_798_elicit_25.wav	insalamu impiya sha kwikatila umukashana	Female
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	Male
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya	Female
02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	Male
03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo	Female
12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	Male
01-201013-134137_bem_fb0_elicit_6.wav	bonse bali no kucita ifyo fine	Male
05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	Male
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
01-200917-202141_bem_d31_elicit_31.wav	ili lembo liletwibukisho kuti mu icilonganino cakwa kristu mwaba ba yuda pamo na bena fyalo ukubikwa pamo na bena fyalo ukubikwa pamo na kacema umo uubasakamana	Male
03-200921-214144_bem_798_elicit_19.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	Male
01-201011-224854_bem_fb0_elicit_29.wav	baingila na mu mayanda mu kusendama	Male
06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	Female
01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya	Male
03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine	Female
01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita	Male
01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo	Male
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female
04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	Female
01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino	Male
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male
01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo	Male
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female
12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	Male
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female
03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu	Female
03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe	Female
03-200916-033028_bem_798_elicit_16.wav	nangu umuntu abe shani ne shamo nangu aculeni shani apofye muntu tali wakuseka	Female
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male
01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano	Male
01-200921-192247_bem_d31_elicit_31.wav	tulingile ukulabelenga pamo no kusambilile cebo cilabushiku	Male
03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya	Female
01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile	Male
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female
01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko	Male
03-201006-025003_bem_798_elicit_1.wav	nomba na ifwe emo twalefwaya kuti tuleikala pakuti tuleiba ifya mu musumba	Female
03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe	Female
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male
12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	Male
03-201007-015856_bem_798_elicit_55.wav	abaile ku kamba nabo ni bambi	Female
01-180101-031848_bem_d31_elicit_7.wav	ba george verwer abo babomfeshiwa na lesa mukati ka myaka amakumi yane aya pita mukuleta imintapendwa ya bena kristu pamo pakutila benga twala imbila nsuma mu fyalo fimbi	Male
03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse	Female
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female
03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital	Female
01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa	Male
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria	Male
01-200922-091556_bem_d31_elicit_24.wav	ciwa atile wilamfyenga	Male
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male
03-201007-015856_bem_798_elicit_48.wav	na koyikoyi nishi talamupelebesha	Female
01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia	Male
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male
03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo	Female
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female
03-200925-050356_bem_798_elicit_36.wav	abakalamba bamo ukufuma ku malama mu kasama ilyo baumfwile ukuti natutendeka umulimo balishileko umuku umo nangu ibili	Female
06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	Female
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	Male
03-200924-214522_bem_798_elicit_13.wav	tekuti wikalefye insa imo mulukuta no kutila nacikwata isenge lya muli uno mulungu	Female
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
01-180101-042805_bem_d31_elicit_21.wav	ubwite bwa kumupashi	Male
04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	Female
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female
01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata	Male
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	Female
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female
01-200929-221342_bem_fb0_elicit_20.wav	joni iyo mwe bafyashi ico nomba twalifumamo kano fye nishi uwangumamo ikofi wena kuti twashingwana nankwe	Male
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female
05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	Male
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
01-200917-223740_bem_d31_elicit_8.wav	pamo nge fintu paulo akalipile ulukuta ku korinti ukupitila mu kubasokolwela icilubo cali mu fintu abashatetekela balecita	Male
01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo	Male
01-201006-112930_bem_fb0_elicit_43.wav	ndekubikilapo na cimbi ukaba cuni citakatifu mu calo	Male
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	Female
01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo	Male
03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye	Female
03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba	Female
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female
01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe	Male
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	Male
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female
05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	Male
05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo	Male
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female
05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya	Male
01-201001-223110_bem_fb0_elicit_18.wav	iye mayo ifyo ubulanda bunjishile pa kumfwa ifibipile elizabeth zulu pa mulandu wa kufyala umwana	Male
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	Female
03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya	Female
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male
01-201002-005539_bem_fb0_elicit_11.wav	janet iye mayo ba daka wesu shimwingampelako lifiti namupapaata ni musha wenu	Male
02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	Male
