audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_4.wav	pantu umwana te wa muntu umo wabonsefye
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_39.wav	ukupyunga ukwabula ukulashimikila
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_1.wav	ifyakonkapo ukufuma pebula two
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_15.wav	apo janet te pa nsansa pa kusanga tafikile ku citesheni ce shitima uko aumfwa ilyashi lya nkubula mutima lyapoma nge cipoma
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_24.wav	lilya joni na robin balelolesha umunabo uuleleta amabotolo na janet afika
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_4.wav	bushe ndemoneka kwati nalyupwa
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila
/scratch/skscla001/speech/data/bemgen/audio/01-201013-141625_bem_fb0_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_0.wav	nalilabako mwalishiba amafya inshita shimo shilafulunganya umutwe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_43.wav	lesa talolesha pa muntu alasala ukupekanya no kutuma abantu ababa abacepesha ngaifwe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_28.wav	balitemwana
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_36.wav	janet oh kanshi nalimo e cilia congo nateseshe mu musebo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_11.wav	pa mulandu wa kuti umanani wa tuni walinunkila no kusonsa
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_31.wav	awe atotobela fye palya pene ne cakucita cabula
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_28.wav	eco tulingile ukuicefya no kuumfwa ku mano ya batutangilile
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_7.wav	ne mpeta shine nasho bayakanya pakati ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_29.wav	timote akoseleshiwe ukusambilishako abantu na bambi ifinu asambilile umwine pakuti nabo basambilisheko bambi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_27.wav	lubali nshi abramu ali nokusendamo muli ici
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_39.wav	ifishilano fimo tafyabipa lelo fimbi fyalibipa kabili filapusana nefyo cebo cakwa lesa cisosa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_42.wav	apa injishile umutima wandi ule kulukuntafye
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_30.wav	balafibika na pamo ifi pa mitumba yakale
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_12.wav	ifyakunonkamo mu kusha imilimo nokuba fweka na lesa fisuma icakuti teti tufileke fitupitefye
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_41.wav	tamufwile ukuya ku ncende ukwapona ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_23.wav	lobe ine naya
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_28.wav	ica cibili tulefwaya ukulondolola ifyo tukalasalanganya ici citabo mu nkuta shesu
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_18.wav	pakupakamisha icishinka cakuti fyafuma kuli lesa kabili fyakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_21.wav	isaac aileimba na cimbi icishima ico ainike ati rehobote ekutila icifulo icaisuka kuli bonse
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_21.wav	abati kabiye
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_36.wav	inkuta shimo tashitantika imilimo ya kushimikila pamo no kubila imbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_38.wav	elyo shikulu bantu asokolwele national registration card intu atolele pancende bakabolala basokwele umupeto
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_49.wav	lumbanyeni zambia no kwanga
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_47.wav	eico ici e cimicilenga tukumane ukuti abakalamba ba filonganino bamone no kusonta munyinefwe uwinga bula umulimo uwa bukangalila
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_26.wav	eya iwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama
/scratch/skscla001/speech/data/bemgen/audio/01-201012-192322_bem_fb0_elicit_40.wav	umwana nga atalala asendama no kusendama kuti aleka ukwimba kumfwa nga apitilisha ali no kumutwala kuli banyina ku kumonsha
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_45.wav	mwishila kasebanya incende apakucimfisha abena efese four verse twenty seven
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_13.wav	pakubala natumone fyafumine mu mulandu wakwa chande umulumendo uwaibile umupeto wa motoka elyo bamweleka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_39.wav	inshila ishakusomenamo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_46.wav	umulandu twakumanine
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_43.wav	na kabili kuli ba samfya bible school awe teti tupende ifintu ifingi ifyo mutukutamo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_40.wav	ikaleni apa ala muno nganda mwabula ne mipando ineine mwaba fye utu twine utwa kuwayawaya
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_8.wav	ubukankala bwa cipasho icali muli aya mafuta kuti bwasokolokela mwi limbo ili
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_10.wav	ee ndefwaya uku twala ndelolelafye banyina ukuti bakese
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_8.wav	joni nga balembele nshi kalata mu cindebele
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_26.wav	amaka eyapwile nefya kucita
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_43.wav	kulya ku kapokola eko bamulondolwelele umulandu onse
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_36.wav	twaumfwile ukufuma ku northern province ukufuma ku chingola ukufuma ku disabled children's orphanage
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita
/scratch/skscla001/speech/data/bemgen/audio/05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_19.wav	bamuyjomba bakonka ne nkalamo panuma kuti bati baloleshe pe shilya lya kamana bamona abo baleya ulubilo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-213930_bem_d31_elicit_3.wav	ubucindami nangu umucinshi tupeela ku bafyashiabapongoshi besu taufwile ukushintilila pafyo baba nangu pafyo bamoneka
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_0.wav	ico imfubu yapatila abantu ico iliila ne filyo fyabo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_10.wav	natucelwa sana tulefwaya ukuyafika ku maca
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_19.wav	abakwata ishuko lyakubomfya ama computer kuti bamona ifi fintu pakeyala kesu wwwnatuleyacom
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_0.wav	ndesambilila
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_5.wav	umwine wa luko apunda no kupunda ati kubili ee kobilikobili nga masuku
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_25.wav	icitumbukamo milimo iyafwa iyo ishitwafwa nangu ukwafwilisha abantu tulefwaya ukupyungila elyo mucinefye tacipeela umucinshi nangu ukusekesha shifwe wesu uwa mu mulu
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_1.wav	ba geledi one
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso
/scratch/skscla001/speech/data/bemgen/audio/04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_16.wav	ku mitanda ukushele umuntunse ne mignomba mugomba asoosa ati
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_23.wav	niwe catile uwaponokela limo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba
/scratch/skscla001/speech/data/bemgen/audio/12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka
/scratch/skscla001/speech/data/bemgen/audio/02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_41.wav	koykoyi ena ali pa mfalashi abashala bena balifye ne nkasa
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_2.wav	limbi kuti abalumendo bacita beka abakashana naba beka ukulingana nefyo balefwaya
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_44.wav	shimapepo nkumbu wishi wakwa chande aile bwangu bwangu ku ng'anda yakwa bauleni mukupapata ukuti shikulu bantu abeleleko abalumendo uluse
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_49.wav	icilelanga ukuti ifi fyonse balebika ukuti bacimfwe ubulwele bwa malaria filebomba
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_23.wav	ba innocent kolala ba director corporate affairs
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_36.wav	kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_20.wav	ninshila nshi abramu alangilamo icitetekelo cakwe muli aya maveshi
