audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_30.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_42.wav	icishima ici camoneka kwati cilebongoloka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_13.wav	finshi musonda balefywa ukukula mu mushi wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_48.wav	kaisaima mukwai katolokela na mumutenge	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_42.wav	elyo imfumu aiti mune mpelako ifi fintu na ine ndekupeela akantu kamo akakuti ukaye mukwangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_15.wav	umuntu ukombokesha abanankwe imilandu iyo bashicitile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_5.wav	umulumendo ulya ati cisurna fisanga abaume	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_19.wav	mwilampingula pali fintu ndya nangu ifyo natemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_2.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_24.wav	uluceelo umulumendo afika kuti epushe umukashi ubulanda buli kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_24.wav	umulumendo ati mukwai nafuma mucalo capamuulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_32.wav	nomba twashala ukuyombawila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_25.wav	ukuipakisha  umunandi alwala mupepi ne mfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_6.wav	tapaashala fye nangu kamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_13.wav	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_6.wav	ukupanina umo mwafyalilwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_23.wav	imfumu aiti nomba mulefwaya nshi pa mulandu uyu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_3.wav	umulume nao ati ale kasose cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_44.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_19.wav	ciisuma elyo cinshi cimbi icikankala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_36.wav	awe nomba twaowela fye mu lubilo twatampa no lubilo ukuya ku isano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_29.wav	naseka no kuseka nati oh kanshi mwaice iyo yombe yena nkaipoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_21.wav	tapaba uwingapingula lesa ifyakucita aibombela fye umwine ifyo atemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_22.wav	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya	0
