audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_22.wav	awe akulika ne mbwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_10.wav	babashimikila no kuti amaka ya kulima afumya mu kupepa abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_19.wav	aba baushi bafumine kumwabo bali babili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_20.wav	umuntu asendwa na mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_10.wav	ne shina lyakwe ni bwalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_4.wav	akwapila ne lampi lyakwe ilyabumi ilyabuuta tuutu kwati ni filya ilampi lye shitima libuutisha umo lileya ubushiku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_1.wav	nomba nga batila bakashita inyanje mu mwenshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_6.wav	abalumendo bebele aaha imwe tamuli ba cakolwa kano fwe bene benefye fwe nkonkotela ba cakolwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_22.wav	ala banamayo nabo ku kushika ifya musango uyu eko baikale nshikili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_18.wav	apafumine ukwinika ishina lya mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_40.wav	nibani bakwata icishiba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_8.wav	mushili wamilimo twange	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_5.wav	ndifye bwino nga imwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_1.wav	mulenga aipaya ne yombe imo aoca	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_7.wav	calipimwa ati abantu two point three billion nangu pabali forty pe senti pantu ba mwisonde	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_42.wav	mukonke umusebo ulya mpaka musange amampatu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_20.wav	nomba aba na ulya mubili ushikatwa ulya mwana lesa christu asosele ati umulungulwa tawaba na mubili uwikatwa na mafupa tawakwata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_2.wav	awe ifiwa fyalamutamfya na cilya mutila caupile bwalya lelo ndume yakwe amupaka mu kaoma alalisha kaya na mu mulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_2.wav	twalabalilapo ilampi enda nalyo ilyo asanika na mu lupili chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_67.wav	awe mpaka ne linso lyonse ku cimuti lya pona	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_2.wav	twaletampa ukusambilila mucisungu mu geledi one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_5.wav	ifimoneka fyaba pabili kuli ifimoneka pe ne fimoneka limolimo eico tutila 'visibilium et invisibilium'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_12.wav	ulya lesa e waba na maka ya kufukule fintu e wafukula ne ci cine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_48.wav	aleni mufwike uyu mukupo kuli sawe mu mubilile alemonekafye nge nkalamo mukuti alebobwela imbushi shandi bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_59.wav	imfumu tepa bukali iyoo yebele kekateni ulya muntu pa ku mbepa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_9.wav	ka kalulu kebele aaha kwena uku eko bashimika umwanakashi wa kupa umwana wa mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_5.wav	mwalishiba ukuti ilingi fwe bantu twatemwisha ukulanda pa fyapita kale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_40.wav	uwaitwa tafwala bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_10.wav	mpelako kamo steward	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_23.wav	kanshi ilyo bamwiswilile no mutima waika ainika no lupili lwine ishina lyakuti ni chishamutima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_2.wav	abana mufyalo ifyapusana pusana nemitundu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_23.wav	ba patrick mwikalakwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_32.wav	bushe taulefwaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_19.wav	kwena ubutandashi bwenu tulefwaya abantu ukuti banonkelamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_28.wav	abantu abengi tabepika amenshi yakunwa mu mishi kabili tabalwala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_0.wav	walampelako limo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_54.wav	mayo ilinso moneni ilinso lya lipya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_26.wav	ati ekale fye panono amona iciibi caishimpa na kukati ka ganda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_52.wav	ukaye kupitako kuli ba nokofyala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_16.wav	iwe niwe wingopa umwana wa mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_37.wav	bushe walintemwa  nalikutemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_9.wav	umwana akafyalwa muli lilye fumo akalaitwa ishina lya mutoto ilya ulya muntu afwile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_10.wav	nga bacibeta nomba tabacibasangapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_12.wav	ubu ebushiku bwalelo elo ileya pamulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_23.wav	lelo ilambo lya mpanga lyena tapali nelyo umo uwalelya yaleposwa yonse pa cipooma atemwa ukuyoca yonse yalungula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_13.wav	nomba ninshi abana ba mfumu baletolela kumbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_58.wav	efyali akashimi mukwai epo kapwilile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_17.wav	nshita yakulemba ba geledi one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_14.wav	imamba taifyala mamba mbiye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_1.wav	iyoo umucanga wabomba ulekatanapoukucila uwauma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_35.wav	ukwabula ukulabomfya ne mitundu imbi yashala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_17.wav	mu nshiku shino calileka pantu tapaba waishiba ukupepapo incende yena epo icili no lufuba no mwala filya fine caikala icayandalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_10.wav	bamama benda panono panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_59.wav	bakaya lukushafye lyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_73.wav	awe ati nokuti  natuleya bantu bandi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_15.wav	mufwile ukunwa amenshi ilyo tamulaya mukusendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_39.wav	nshileipikila inama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_37.wav	bataata bali ku ng'anda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_37.wav	chomba nsangwa ashimona ebele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_46.wav	ni fisa pali ifi fintu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_17.wav	mufwile muleba abamucinshi ilyo muleeba abantu ifyakucita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_44.wav	elyo kaile mukuposa amenshi ukuyafika kulya ati ooho mwana nobe kabiyeko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_41.wav	ngawatushako fye nangu bushiku bumo ku milimo yobe tekuti yonaike iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_35.wav	tekuti ubombe filondoloke ngataulile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_3.wav	abaice batatu bali mu tulo mu mushi wa canakampasa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_7.wav	ico balefulumuka bukali bwa bamulalakwacenama ababemba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_17.wav	mufwile ukulanda na balimi benu pakuti mwishibe ubwafya bakwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_4.wav	aipula inama na pa mulilo alashipoosa pa menshi yasuka inombe yonse yapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_24.wav	kanshi steward ali ku chalimbana pa holide yakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_30.wav	kuli imwe mweba ngalemba amashina yenu nalimitemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_5.wav	ndi nokwishibisha abantu bonse pakuti mukalanshanye nabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_11.wav	kuli nafimbi kuno nakwena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_22.wav	ubikepo 'ishina lwandi ni  ayanda'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_1.wav	kale ilyo nali umwaice uwa myaka ikumi limo abakalamba baleshimika libililibili pa nsaka umulandu wakwa mulenga wa mpanga pamo no mulandu wakwa nakaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_9.wav	mukalapanga amayanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_29.wav	abalumendo beeba bashibo abakashana banyinabo nga nabalwala umubongola nangu ukusunda umulopa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_22.wav	banyina bebele nebo emwaume ningo fyako uyu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_46.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_3.wav	elyo ifi fwe bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_9.wav	awe ici cintu mwakuba batata nebo mwamfyenga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_2.wav	mwibuka kwati cinama nangu umuntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_36.wav	imbushi shilasangwa ukuli konse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_37.wav	kolwe atantala pamu sambo anasha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_0.wav	ehe limbi mu kalasi mumwakwe ni namba one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_31.wav	elo alifye ne myaka sikisi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_17.wav	ikateni pamitwe yenu bonse ikata umutwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_8.wav	batata bonse abo twafyalilwe nabo pamo bakwata abana nebo iyoo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_8.wav	bakalalima amataba tabakalelima ifyumbu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_10.wav	kuti ukwimya amenso ashimpa fye mu muntu ululubele pakati ka mputa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_2.wav	bushe batini ishina lyandi ilya mulenga lyafumine kuli uyu wine mulenga wa mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_2.wav	ukumwafwako ukumfwikisha bwino ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_14.wav	nga tamwabwelele nalaita ba kapokola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_11.wav	abakwa lesa bapokelelwa na lesa bena betwa abatakatifu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_21.wav	cabu ebele cibuye cinshi tulungeme ku lupa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_42.wav	awe tamwacilanda bwino ee mwacilanda bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_50.wav	awe bateka ne mbokoshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_19.wav	elo watoloka nakabili toloka elo wimbe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_18.wav	tabapangene na bakafundisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_21.wav	katayi nyinabo ico ashele umushimbe abana bacili abaice tamwene cifulo cinecine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_14.wav	ndekutotela pakumpwishisho mweo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_1.wav	awe te mushili 'ofuweka'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_5.wav	awe te mumilimo 'ofweka'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_43.wav	bushe ibende lya ncito nshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_7.wav	moneni efyo alaisa imba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_28.wav	amona umuntu umutali ne cililampi icayakisha alulubala pakati ka yanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_23.wav	ciinshi eco ulandilamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_27.wav	natotela sana kuti naisa fikako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-153858_bem_a40_elicit_9.wav	tatulebafwa ukwikata isabi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_41.wav	feshiti amenshifye aya kusalula ba kabikilapo bwafutuma no bwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_24.wav	apa lelo twalasambilila efyo babomfya icimbusu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_28.wav	nomba calaba shani pantu twalafika ku mushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_19.wav	peace corps kabungwe akafwilisha abantu mu buyantanshi mu misango iya pusana pusana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_46.wav	uwibusha kamangu nokupaapa e umupapa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_18.wav	awe bakuta bana mwana iseni kuno	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_14.wav	umwana wandi alalilalila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_11.wav	bamona no mwine alulubele pakati ka yanda uwabuta tuutu umutali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_5.wav	irene ali ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_44.wav	nomba kwaliba ishikulu indimi cine lubali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_38.wav	lyonse ndabuuka pa seven koloko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_49.wav	mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutuwamilimo alapwa abantu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_1.wav	bamayo na mwenya bakulasendamina kukati ine kuno mwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_6.wav	abantu baleendauka ukufuma mu tupinda tonse ukwisafwaya ubwikashi mu ncende umushali bantu libililibili balepita mu lubemba balelwa nabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_55.wav	baisa tuye twipushe ba mulamu obe nga niku mpanga bateya amasumbu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_6.wav	cinshi teshile ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_34.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_22.wav	pyangeeniko mu nganda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_30.wav	kuyasanga kulya kuli amenshi kuli umukuku elyo isabi nalikapya ilya mpende na limbi ilya shala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_18.wav	uwakwasuka abula umuntu umutima wakalipa atupa iyo alalapisha mu mashiwi yene ali omfwile ku mukote ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_3.wav	nomba ulo bale mukumbwa abaume baleisako balekana bawishi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_46.wav	ishina lyandi ni musonda'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_42.wav	yakwipikilapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_9.wav	ifilala fya munda ya nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_72.wav	kamo kaisa ima ne sembe kuti na mu mutwe wakwa chomba nsangwa na mpaa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_30.wav	nshakwata indalama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_30.wav	alipilibwila tupinda tonse nifyo fine inama shaba ishatutubala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_2.wav	balepisha fye umunwe pa mukoshi basonta na mu mulu abati lesa ku mulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_10.wav	kuti namwikalafye ukwabula ukwishiba ifilechitika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_43.wav	alelyafye ama bisiketi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_43.wav	icimbwi cati nokuti uwiii	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_3.wav	bushe mwacibuuka nshita nshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_4.wav	ubushiku bumo mwane alipwishe ukutila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-153858_bem_a40_elicit_6.wav	baletwafwa ukushita ifipuna	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_5.wav	ukubutuka inganda nangu abakashi pamulandu wa macushi yabwikalo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_14.wav	pa mulandu wa kuti imfumu balecushanya na banalanansa abo balelwishanya nabo pepe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_37.wav	imfumu ii yalifyele na umwana umwanakashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_15.wav	mwilankonka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_20.wav	abana ba mfumu bebele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_14.wav	umupini ukulangile umwanakashi libwelelo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_13.wav	eico nacilafwaya ukulanda ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_46.wav	ifyakulya nafiwama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_6.wav	kanshi no yu mukalamba aleshimikila abakashana ifyo balile inama isho mulenga akumbile icele munda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_29.wav	kuti waleta ubwafya muli iyo ngnda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_10.wav	mulenga alamusanikila ilampi umwakuya pantu nomba bwaila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_25.wav	nga nuisala inanda ena kuti apita apabula akapunda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_81.wav	ala fintu tumona ku menso filoca	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_9.wav	bushe impili shonse shaba fino fine awe iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_30.wav	iyi te ncito	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_10.wav	bwangubwangu ulya mukote ati ala eco mulenga alefi kumbile cele munda eco afililile mulenga abalye abo baka pooli balemonawile ifisabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_30.wav	balefwaya ukuya ku maliketi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_6.wav	nimwebo banani ishina'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_36.wav	te cisuma kuli imwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_20.wav	nomba panuma yaku chemenena walibwela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_16.wav	chitimukulu nao atuma abantu ku kupepa kuli mulenga ku lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_4.wav	bushe mwalikwata amanyunshipepala pa ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_43.wav	yalaikata abantu ileelya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_44.wav	endita mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_0.wav	mumilimo twange tumfwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_43.wav	nga imwe mwe bantu cali shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_11.wav	ensheni bwino bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_33.wav	nangeniko inshila yaku cibansa ca ndeke	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_1.wav	bamona aleipula ifyumbu alefipoosa cimocimo pa menshi alelanda na mashiwi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_4.wav	tatwalelya ifisaashi ku mansa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_8.wav	nabambi baba ba kafundisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_20.wav	nshalembe ulwimbo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_7.wav	ubufwayo bwenu tekuti busangwe pano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_43.wav	awe nshacimumfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_44.wav	tulaya na bataata konse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_5.wav	umo aleya kwati te kasuba ku kubuta kwa cangelo ca lampi wakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_46.wav	icisungu calicindamapo kuno	0
