audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_42.wav	aba bantu balapelwa mupashi wa mushilo uwaba kasansamusha wa cibili
/scratch/skscla001/speech/data/bemgen/audio/01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali
/scratch/skscla001/speech/data/bemgen/audio/02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one
/scratch/skscla001/speech/data/bemgen/audio/03-201004-001734_bem_798_elicit_23.wav	kuti bashiyafye abeni bebele katukoshe utu mulilo uleke tutamfyeko utusumi pamo pene ne fiswango fimbi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_58.wav	na kuli fwe bantu cilamoneka umusango uyu wine
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_19.wav	mba nga maria tengatemwa shamitombo ku mulandu umbi alingile ukumutemwa pakulangafye nsansa sha ico abombeshe pa kulandula ba mangala
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_22.wav	abashala bafulumuka baya mu cishilwa cimbi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano
/scratch/skscla001/speech/data/bemgen/audio/04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_2.wav	umulumendo nga akula ishiwi lilatikamainkola ilamba ukuseela apo aleele
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_5.wav	sembe atile iyo nshilwele
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_7.wav	nefyo ificitwa fya muntu fifwile ukuba
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_18.wav	apa pene epo ne fyula fyaishibile ubufyashi bwa fiko na lino line efyo ficita pa kufyala abana
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_53.wav	intambi nelyo isuma lelo yasendwa munshila ishilingile
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_17.wav	ukukama pamukoshi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_18.wav	ukutinishiwa nangu ukupatikishiwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_34.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_28.wav	uku kutemwa kwingalenga isenge ukuba lintu lyashika kabili ilya cilapo pa kutemwafye kwa muntu
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_19.wav	ndeibukisha kuli bakabelenga ukuti ilyo nsoma ifyo abantu bamo batuka abana besu ba katumbi naba katumba filandetela ubulanda
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_27.wav	paul na robin bali bakalaliki mu gavanenti baleinuka ku ncito ne nshita ya four koloko
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_22.wav	chintelelwe ewampele ifumo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_7.wav	janet namwishiba ni tauni kelo ayasuka ati ala mwe bantu abo ni bamayo mwaice
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_55.wav	ukulya inama ne fyakulya fimbi ififuma ku nama ifikwete utushiishi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_8.wav	joni asomona pompi ku ncinga atambika na cikashana nao apoka asantika ati santi sana mukwai
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_49.wav	joni hallo walya gelo cinecine ukacite bwangu mune
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_37.wav	tacisakamike inshila mubomfya natuipeele inshita iyalinga pakuti tushininkishe
/scratch/skscla001/speech/data/bemgen/audio/03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote
/scratch/skscla001/speech/data/bemgen/audio/01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_31.wav	pamo ngefi
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi
/scratch/skscla001/speech/data/bemgen/audio/12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye
/scratch/skscla001/speech/data/bemgen/audio/01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_33.wav	kuti mwatumina ba kapokola ba calo ca australia ba australian federal police afp pa one three one two three seven one three one afp
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_4.wav	pingula
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_32.wav	kabili uwamabele talanga nshila wena ati mabele yandi bamwene
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_7.wav	ifyakumfwaumfwa elyo fyafula
/scratch/skscla001/speech/data/bemgen/audio/02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_35.wav	icipingo citila nga tutila tatuli no lubembu tulaibepa ne cine muli ifwe tamuli
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_9.wav	icipuba ecisundila no kunyelela mucishima kinwamo amenshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_41.wav	uwakuminwe elyo nokusamba muli bemba
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_17.wav	muli mako six yesu abebele ukusenda nkonto no kufwala ndyato cilepilibula ifyo filekabilwa mu myendele
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_36.wav	umuntu onse apo ali alingile alelanga ukuti epwali talingile ukulabwa nangu ukutumpikwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_32.wav	mukulundapo twalisambilila ukutila na mu cilonganino ca bena kristu mwine kuti mwaba abantu abali na aids kabili tulingile twabalangisha icitemwiko no kubasakamana
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_10.wav	pa four koloko ba ndola na ba mufulira abe tiimu lya pa kubala baponenamo mu cibansa
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_5.wav	na pa kusenda umukashana nine wacindike awe iwe bucibusa tabwakapwe nangu cikabe shani
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka
/scratch/skscla001/speech/data/bemgen/audio/02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno
