audio	sentence	speaker_gender
03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani	Female
03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo	Female
12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	Male
01-200914-194432_bem_d31_elicit_23.wav	lobe ine naya	Male
06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	Female
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	Female
06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	Female
01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno	Male
03-200925-062606_bem_798_elicit_28.wav	ica cibili tulefwaya ukulondolola ifyo tukalasalanganya ici citabo mu nkuta shesu	Female
02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	Male
01-200918-075458_bem_d31_elicit_18.wav	pakupakamisha icishinka cakuti fyafuma kuli lesa kabili fyakwa lesa	Male
01-180101-023953_bem_d31_elicit_21.wav	isaac aileimba na cimbi icishima ico ainike ati rehobote ekutila icifulo icaisuka kuli bonse	Male
06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	Female
12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	Male
01-200921-192247_bem_d31_elicit_36.wav	inkuta shimo tashitantika imilimo ya kushimikila pamo no kubila imbila nsuma	Male
01-180101-023953_bem_d31_elicit_38.wav	elyo shikulu bantu asokolwele national registration card intu atolele pancende bakabolala basokwele umupeto	Male
10-200914-180622_bem_346_elicit_49.wav	lumbanyeni zambia no kwanga	Male
05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita	Male
01-180101-042805_bem_d31_elicit_47.wav	eico ici e cimicilenga tukumane ukuti abakalamba ba filonganino bamone no kusonta munyinefwe uwinga bula umulimo uwa bukangalila	Male
14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe	Female
03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya	Female
04-200917-142312_bem_346_elicit_26.wav	eya iwe	Female
03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana	Female
05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama	Male
01-201012-192322_bem_fb0_elicit_40.wav	umwana nga atalala asendama no kusendama kuti aleka ukwimba kumfwa nga apitilisha ali no kumutwala kuli banyina ku kumonsha	Male
01-180101-031630_bem_d31_elicit_45.wav	mwishila kasebanya incende apakucimfisha abena efese four verse twenty seven	Male
01-180101-060018_bem_d31_elicit_13.wav	pakubala natumone fyafumine mu mulandu wakwa chande umulumendo uwaibile umupeto wa motoka elyo bamweleka	Male
05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	Male
03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya	Female
01-200918-082418_bem_d31_elicit_39.wav	inshila ishakusomenamo	Male
04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	Female
01-200922-090011_bem_d31_elicit_46.wav	umulandu twakumanine	Male
03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe	Female
03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana	Female
01-200922-104230_bem_d31_elicit_43.wav	na kabili kuli ba samfya bible school awe teti tupende ifintu ifingi ifyo mutukutamo	Male
01-200930-081904_bem_fb0_elicit_40.wav	ikaleni apa ala muno nganda mwabula ne mipando ineine mwaba fye utu twine utwa kuwayawaya	Male
01-200917-202141_bem_d31_elicit_8.wav	ubukankala bwa cipasho icali muli aya mafuta kuti bwasokolokela mwi limbo ili	Male
01-180101-122837_bem_d31_elicit_10.wav	ee ndefwaya uku twala ndelolelafye banyina ukuti bakese	Male
03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi	Female
01-201001-223110_bem_fb0_elicit_8.wav	joni nga balembele nshi kalata mu cindebele	Male
03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo	Female
02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	Male
01-200914-200932_bem_d31_elicit_26.wav	amaka eyapwile nefya kucita	Male
01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi	Male
02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba	Male
01-180101-023953_bem_d31_elicit_43.wav	kulya ku kapokola eko bamulondolwelele umulandu onse	Male
07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	Female
01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino	Male
03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole	Female
04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	Female
03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye	Female
03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo	Female
04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	Female
05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka	Male
01-180101-031848_bem_d31_elicit_36.wav	twaumfwile ukufuma ku northern province ukufuma ku chingola ukufuma ku disabled children's orphanage	Male
06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	Female
03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita	Female
05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe	Male
05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka	Male
03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo	Female
05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko	Male
01-201006-002700_bem_fb0_elicit_19.wav	bamuyjomba bakonka ne nkalamo panuma kuti bati baloleshe pe shilya lya kamana bamona abo baleya ulubilo	Male
01-180101-213930_bem_d31_elicit_3.wav	ubucindami nangu umucinshi tupeela ku bafyashiabapongoshi besu taufwile ukushintilila pafyo baba nangu pafyo bamoneka	Male
05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu	Male
01-201004-201313_bem_fb0_elicit_0.wav	ico imfubu yapatila abantu ico iliila ne filyo fyabo	Male
01-201002-005539_bem_fb0_elicit_10.wav	natucelwa sana tulefwaya ukuyafika ku maca	Male
04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	Female
01-200922-110537_bem_d31_elicit_19.wav	abakwata ishuko lyakubomfya ama computer kuti bamona ifi fintu pakeyala kesu wwwnatuleyacom	Male
03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa	Female
05-200916-173030_bem_a40_elicit_0.wav	ndesambilila	Male
06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	Female
03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa	Female
01-201012-180720_bem_fb0_elicit_5.wav	umwine wa luko apunda no kupunda ati kubili ee kobilikobili nga masuku	Male
02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	Male
04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	Female
04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	Female
01-180101-023548_bem_d31_elicit_25.wav	icitumbukamo milimo iyafwa iyo ishitwafwa nangu ukwafwilisha abantu tulefwaya ukupyungila elyo mucinefye tacipeela umucinshi nangu ukusekesha shifwe wesu uwa mu mulu	Male
17-200915-120130_bem_346_elicit_1.wav	ba geledi one	Female
05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	Male
03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi	Female
03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso	Female
04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	Female
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	Female
04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana	Female
02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	Male
01-201006-002700_bem_fb0_elicit_16.wav	ku mitanda ukushele umuntunse ne mignomba mugomba asoosa ati	Male
03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo	Female
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi	Female
03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita	Female
05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata	Male
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	Female
03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line	Female
01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa	Male
03-200916-125910_bem_798_elicit_23.wav	niwe catile uwaponokela limo	Female
02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	Male
12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	Male
09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	Female
03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo	Female
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo	Female
03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba	Female
12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	Male
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	Male
03-201006-025003_bem_798_elicit_41.wav	koykoyi ena ali pa mfalashi abashala bena balifye ne nkasa	Female
12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	Male
01-201011-224854_bem_fb0_elicit_2.wav	limbi kuti abalumendo bacita beka abakashana naba beka ukulingana nefyo balefwaya	Male
03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba	Female
07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	Female
03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano	Female
01-180101-023953_bem_d31_elicit_44.wav	shimapepo nkumbu wishi wakwa chande aile bwangu bwangu ku ng'anda yakwa bauleni mukupapata ukuti shikulu bantu abeleleko abalumendo uluse	Male
04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	Female
01-180102-181703_bem_d31_elicit_49.wav	icilelanga ukuti ifi fyonse balebika ukuti bacimfwe ubulwele bwa malaria filebomba	Male
01-180102-181703_bem_d31_elicit_23.wav	ba innocent kolala ba director corporate affairs	Male
01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita	Male
04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	Female
01-200918-082418_bem_d31_elicit_36.wav	kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa	Male
03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere	Female
01-200918-112337_bem_d31_elicit_20.wav	ninshila nshi abramu alangilamo icitetekelo cakwe muli aya maveshi	Male
01-200922-012211_bem_d31_elicit_31.wav	abanankwe tabaishibe ifyo bengacita eico balitwitile	Male
03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo	Female
03-201006-002050_bem_798_elicit_13.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani aba batushingauka mpanga yonse	Female
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	Female
03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka	Female
01-201012-182347_bem_fb0_elicit_5.wav	abaleta mulambilwa bakanika pabili nga bali mutanda	Male
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha	Female
03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa	Female
10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana	Male
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	Female
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	Male
01-180101-221817_bem_d31_elicit_16.wav	kabili tabali nakushitilapo mukulundapo	Male
05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe	Male
06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	Female
03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville	Female
04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	Female
01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa	Male
03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi	Female
02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	Male
01-201004-205737_bem_fb0_elicit_51.wav	ilyo bapolele bati no kuti nomba abantu banya tukamona uko bakalola	Male
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	Female
01-180102-181703_bem_d31_elicit_47.wav	kunuma uku impendwa yalecila napali one thousand eight hundred mu bantu abalifye impendwa one thousand abaleisa kuno nokuti nabalwala ubulwele bwa malaria	Male
17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita	Female
01-200922-000917_bem_d31_elicit_44.wav	lyena kuti twaishiba nefyo twali ifyo twapitamo icalengele ukuti tupokelele yesu	Male
05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele	Male
03-200916-142856_bem_798_elicit_13.wav	umweni talisha munsoli ngalisha munsoli ninshi ningomba	Female
01-200922-090011_bem_d31_elicit_42.wav	uno mwaka kwali abantu abengi ukucila mu mwaka wafumako	Male
04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	Female
03-200916-125910_bem_798_elicit_6.wav	pali aya malumbo pali yamo ayo abengi bengatontonkanya ati ninsele awe mukwai tensele iyo malumbofye	Female
01-201006-093742_bem_fb0_elicit_2.wav	nayo ine yaleikata utunama no kulya nga filya fine ficita inkalamo ne mbwili ne mimbulu	Male
01-201002-000224_bem_fb0_elicit_25.wav	nakulesha ukwasuka uyu kalata nga wayasuka pasopo	Male
03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo	Female
17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu	Female
03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo	Female
02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	Male
01-201011-221153_bem_fb0_elicit_1.wav	icungulo abaice bonse abalumendo na bakashana balakolongana pamo ukulingana nomo bangalila mu citente cabo	Male
04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	Female
01-200917-185936_bem_d31_elicit_17.wav	umulopa wakwe watwiswilile nshila fwe babembu ababipisha kukuba mu mubili uupya kabili uusuma nabwinga wakwe	Male
01-200930-081904_bem_fb0_elicit_8.wav	umusungu cisuma cikulu taumbepele bufi pantu nishi wamposela inshita ya kusombola kuli bambi	Male
03-200921-114142_bem_798_elicit_39.wav	mukupelako ubwafwilisho ku bantu abashitishiwa nokusungwa mu busha	Female
05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu	Male
03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi	Female
01-180101-141937_bem_d31_elicit_12.wav	ningumfwa ati abantu balekukonka saana	Male
04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	Female
04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	Female
05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama	Male
03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele	Female
06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	Female
12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	Male
15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha	Male
01-201011-225826_bem_fb0_elicit_22.wav	kalaliki	Male
01-200922-110537_bem_d31_elicit_31.wav	palupiya ululekabilwa muli uyu mulimo	Male
03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde	Female
03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe	Female
01-200914-194432_bem_d31_elicit_17.wav	balindondolwela fyonse	Male
03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila	Female
03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika	Female
05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse	Male
04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	Female
01-201011-234841_bem_fb0_elicit_12.wav	kwaliba impeta shimo ishapaminwa isho babikamo umutofwe bapamina mu fipunda esho batila bacela lelo ishishapaminwa e misumbi	Male
05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	Male
03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko	Female
04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda	Female
04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	Female
01-201006-002700_bem_fb0_elicit_31.wav	tulefwaya ukuti tulelyamo fye imbalala isho walima mu fifwani nga shapya	Male
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	Female
03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili	Female
05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno	Male
03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele	Female
01-200914-200932_bem_d31_elicit_49.wav	iwe ci katumbi leka ubupuba ulecita ubu	Male
04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	Female
02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	Male
03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi	Female
01-201006-112930_bem_fb0_elicit_2.wav	lesa ati bati mulima ifyo fine efyo ucita ku babiyo bonse aba	Male
01-200929-221342_bem_fb0_elicit_18.wav	banalume abati we mwana kanshi uli muno ala mune enesha mpelako two six nshitemo ubwalwa	Male
03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse	Female
03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde	Female
03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani	Female
13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete	Male
05-200916-122525_bem_a40_elicit_26.wav	mulye inkonde	Male
03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa	Female
06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	Female
01-201011-224854_bem_fb0_elicit_6.wav	elyo basalapo umo uwalubilo kabili uwabilingana e wabalilapo ukupunda	Male
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli	Female
01-200917-223740_bem_d31_elicit_43.wav	panuma ya mwaka iingi paulo alangile nkumbu kuli marko	Male
04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	Female
01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako	Male
01-201005-212422_bem_fb0_elicit_48.wav	umone ine ntila nine nakwatisha amaka ukucila abantu lelo kanshi e bancita umusango uno awe kanshi te bakutwalako masange	Male
03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko	Female
01-200922-000917_bem_d31_elicit_31.wav	tulande mululimi ulo abantu tulelandako bengomfwa	Male
07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	Female
01-200914-202459_bem_d31_elicit_1.wav	bushe nawishiba ati ingulu niwe nalafumya iwe	Male
03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe	Female
05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	Male
01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya	Male
02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	Male
01-201005-234215_bem_fb0_elicit_24.wav	bankalamo nabengile mukwai emo tuli	Male
03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye	Female
01-201012-180720_bem_fb0_elicit_18.wav	aba musango uyu bena tabafwaya kuliwa kuti nga babalya bena kufinsha kano fye e balelya beka e bamukolo ciwamine	Male
01-201013-134137_bem_fb0_elicit_22.wav	nangu apo banika kalundwe na male	Male
03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu	Female
01-200922-104230_bem_d31_elicit_33.wav	twakwete inkombe shimo ishaipele palwabo ukushita cement	Male
02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	Male
06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	Female
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha	Female
03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa	Female
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	Female
07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	Female
03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa	Female
01-201012-182347_bem_fb0_elicit_10.wav	kabili basha shibilishibili atemwa lumolumo e mifwi	Male
01-200930-150533_bem_fb0_elicit_41.wav	ilyo joni na janet babwelelamo ku yadi kwa mr thorncroft joni taposele na nshita pa kutula mu kebo neco insoni nashipwa ku bwalwa	Male
08-200915-143450_bem_346_elicit_19.wav	bushe naukwatako imo	Male
01-201005-224141_bem_fb0_elicit_50.wav	kabili fyonse afiti eya mwandi na iwe kwakwekwi niwe mwalingana na shiluwo amano	Male
11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	Female
01-201001-201528_bem_fb0_elicit_47.wav	joni apo eminine umutima walafwaya ukufimina pa mutwe	Male
03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa	Female
03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa	Female
05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela	Male
03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi	Female
07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	Female
01-180101-141937_bem_d31_elicit_49.wav	ine nshakwikatamo	Male
04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one	Female
05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	Male
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita	Female
