audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_22.wav	fumyeni iloba na fosholo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_3.wav	tondo nao eco umulomo wabeela filya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_26.wav	ati mukwai njishile ndelondola ifumo lyandi naalashile kapoli elyo aingila pabwendo elyo naine epo naingila e buno bwamfisha kuno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_35.wav	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_27.wav	mukwai mfumu yalapisha na umunwe ku mukoshi yaluka yaluka na ukuti iluke ubulanda nakalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_6.wav	aleetifye bwaca aya muumpanga mukulunga aisa naipaya amapulu insenshi na utunama tumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_18.wav	kalubalabala kaluntensha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_4.wav	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_6.wav	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_28.wav	awe umulumendo aya na mukayanda baamulangile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_45.wav	akantu ako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_21.wav	ukubutukisha sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_37.wav	elyo aiti mwe bantu bandi bonse moneeni ine naalifyala umwana uyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_47.wav	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_23.wav	mukwai imfumu na maano yapela yaibukisha na ifyo yacitile lumbwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_44.wav	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_36.wav	ubulanda bwaya ku mukoshi wa mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye	0
