audio	sentence	speaker_gender
12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	Male
03-200925-053533_bem_798_elicit_7.wav	ici kabili calitupalamika na ku bantu bambi ababombelepo iyi milimo kale pakuti batupandako na mano	Female
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	Female
01-201002-011519_bem_fb0_elicit_32.wav	kabili uwamabele talanga nshila wena ati mabele yandi bamwene	Male
01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma	Male
05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	Male
03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano	Female
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	Male
03-201002-054811_bem_798_elicit_11.wav	naingila bu bustoro boyi	Female
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	Male
01-200918-120021_bem_d31_elicit_30.wav	lelo nga cakutila mulefwaya ukwishiba palwa kwa kalemba ba editor bakamulondololwela	Male
01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo	Male
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili	Male
03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka	Female
03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu	Female
01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila	Male
01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo	Male
05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda	Male
03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district	Female
01-200929-221342_bem_fb0_elicit_28.wav	pa kuposha joni abala  afulako amaglasi	Male
01-200930-081904_bem_fb0_elicit_11.wav	cinecine nshilekubepa nkakuletela shonse pa thirty	Male
04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	Female
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
01-201012-182347_bem_fb0_elicit_15.wav	nga baposa umufwi wayakonta mu lupeta balimbile abanabo ninshi balulya balulimbula ninshi nalo lwasanguka umufwi	Male
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	Male
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	Male
01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele	Male
04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale	Female
03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe	Female
03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi	Female
01-201002-003945_bem_fb0_elicit_4.wav	kondakita yaba basisita ifyo mwaishiba icibemba ee alai ne ndeti fye muli ba ku lubemba kukati	Male
01-201006-112930_bem_fb0_elicit_9.wav	ine nine lesa mukuiu uushibepwa	Male
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
04-200914-215547_bem_346_elicit_26.wav	ngawa kola	Female
01-180101-031848_bem_d31_elicit_7.wav	ba george verwer abo babomfeshiwa na lesa mukati ka myaka amakumi yane aya pita mukuleta imintapendwa ya bena kristu pamo pakutila benga twala imbila nsuma mu fyalo fimbi	Male
01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america	Male
01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo	Male
05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	Male
05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	Male
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu	Female
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
01-200922-000917_bem_d31_elicit_30.wav	ilyo tulelanda ubunte bwesu	Male
01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana	Male
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti	Female
03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana	Female
01-200918-082418_bem_d31_elicit_12.wav	ukulanda pafyo twapokelele yesu nefyo cacitike pamo ne nshita ne cifulo uko twali	Male
01-201001-195552_bem_fb0_elicit_31.wav	amano yakwe yonse alingile ukuyaposa kuli iwe	Male
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala	Male
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	Male
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa	Female
03-200915-234914_bem_798_elicit_28.wav	nalaanda ati amenso yabili pantu kuli nafimbi ifyo nshimona leelo ifyo bacita konse uko baaya nako bali	Female
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	Female
01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino	Male
01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano	Male
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	Female
05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	Male
07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	Female
05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi	Male
04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	Female
03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo	Female
01-200921-163326_bem_d31_elicit_11.wav	lyali lishina lya mucinshi ilyalesonta kuli kasambilisha	Male
01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko	Male
01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa	Male
03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite	Female
01-201006-112930_bem_fb0_elicit_6.wav	lesa mukulu bushe bonse kuti bakupatila fye pa busuma bobe bwekabweka fye	Male
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
01-201006-093742_bem_fb0_elicit_32.wav	apo pene na bantu bomfwile inkuta ya munabo bafika	Male
03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital	Female
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo	Male
05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	Male
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	Male
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	Female
03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo	Female
03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe	Female
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	Male
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	Female
01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele	Male
04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	Female
05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	Male
01-200914-185607_bem_d31_elicit_17.wav	naufilwa nokusendama bwino umulandu wakufwaya ukuya ku town	Male
03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe	Female
01-201001-234513_bem_fb0_elicit_44.wav	joni pa kubwela kumwakwe te pa bukali pa mulandu janet alemufisa icishinka	Male
12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	Male
01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine	Male
03-200925-010537_bem_798_elicit_49.wav	ukunwa ukupepa fwaka nafimbipo	Female
02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	Male
01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi	Male
01-201001-223110_bem_fb0_elicit_30.wav	janet ati ee batini babulasa	Male
12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	Male
01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine	Male
05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	Male
05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	Male
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
03-200916-033028_bem_798_elicit_33.wav	mu lubumbashi ba katumbi tabalolela mu ng'anda ya ncito yabo pakuti umuntu ese abebe ifyo ncito ileenda	Female
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa	Female
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
01-201005-222019_bem_fb0_elicit_14.wav	inshimu shishicisha fye intumba ya mulilo shayaikala na ku muti umbi mu mupya ng'uni alsakakila ne cisansala ku muti wine uyo	Male
01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba	Male
03-201004-001734_bem_798_elicit_23.wav	kuti bashiyafye abeni bebele katukoshe utu mulilo uleke tutamfyeko utusumi pamo pene ne fiswango fimbi	Female
01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali	Male
01-180101-045438_bem_d31_elicit_48.wav	ibefye ififine yaba nomutengo umowine	Male
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	Male
01-200922-102640_bem_d31_elicit_17.wav	ilya citatu nalyo lya tungulwilwe na yakobo	Male
05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu	Male
03-200925-010537_bem_798_elicit_38.wav	natumfwe ubunte kufyo lesa abomba pa mweo wakwa munyinefwe kabili uwaba umubomfi wakwa lesa no kwafwilisha abantu abengi	Female
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula	Male
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	Female
03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana	Female
05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	Male
01-200921-192247_bem_d31_elicit_31.wav	tulingile ukulabelenga pamo no kusambilile cebo cilabushiku	Male
05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole	Male
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe	Male
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	Male
03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi	Female
07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	Female
03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena	Female
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo	Female
01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri	Male
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi	Female
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	Male
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
03-200925-053533_bem_798_elicit_37.wav	tacisakamike inshila mubomfya natuipeele inshita iyalinga pakuti tushininkishe	Female
03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela	Female
01-201006-112930_bem_fb0_elicit_58.wav	na kuli fwe bantu cilamoneka umusango uyu wine	Male
01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi	Male
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	Male
03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia	Female
01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila	Male
06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	Female
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
03-201006-011410_bem_798_elicit_9.wav	acili alepapa umushi ubukulu napunamina mu muulu aumfwafye uko umuntu umo alemuposha	Female
05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	Male
01-200914-194432_bem_d31_elicit_12.wav	eya mukwai nashibuka bwino muli shani mwalila	Male
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka	Male
01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo	Male
04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	Female
05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya	Male
05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	Male
05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	Male
01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe	Male
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	Male
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	Female
05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	Male
01-201001-234513_bem_fb0_elicit_27.wav	paul na robin bali bakalaliki mu gavanenti baleinuka ku ncito ne nshita ya four koloko	Male
01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda	Male
09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	Female
05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala	Male
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	Female
01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye	Male
03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge	Female
01-201002-013220_bem_fb0_elicit_5.wav	na pa kusenda umukashana nine wacindike awe iwe bucibusa tabwakapwe nangu cikabe shani	Male
05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola	Male
01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours	Male
01-200917-234543_bem_d31_elicit_16.wav	li lisambililo ilikalamba kuli ifwe mu nshiku sha lelo ku ncende ukuli konse kuntu shikulu	Male
04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	Female
01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana	Male
04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	Female
05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya	Male
01-200917-223740_bem_d31_elicit_41.wav	yohane afumine kuli bene no kubwelela ku yerusalemu	Male
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	Female
05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso	Male
03-200924-222234_bem_798_elicit_31.wav	pamo ngefi	Female
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
05-200917-083101_bem_a40_elicit_55.wav	kati kandi	Male
01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa	Male
01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia	Male
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
17-200916-193611_bem_346_elicit_31.wav	caawama steward	Female
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu	Female
01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka	Male
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
01-201001-223110_bem_fb0_elicit_7.wav	janet namwishiba ni tauni kelo ayasuka ati ala mwe bantu abo ni bamayo mwaice	Male
03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana	Female
03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba	Female
01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe	Male
05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	Male
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	Female
01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo	Male
03-200921-114142_bem_798_elicit_16.wav	nangu mu bulimi	Female
05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano	Male
03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile	Female
03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu	Female
05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	Male
01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino	Male
03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba	Female
02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	Male
01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono	Male
01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana	Male
01-200930-133148_bem_fb0_elicit_1.wav	kano umulumendo uwaba ne ncito iisuma ne misango isuma wena kuti nasumina apntu kuti ansunga	Male
03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye	Female
03-201006-013752_bem_798_elicit_38.wav	bakapokola baishile na banunka na nuu	Female
03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo	Female
05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	Male
01-180101-045438_bem_d31_elicit_13.wav	bwafya nshi ubo ulukuta lwa ntanshi bwa shingwene nabo	Male
05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha	Male
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	Male
03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona	Female
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
01-180101-143137_bem_d31_elicit_22.wav	chintelelwe ewampele ifumo	Male
03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso	Female
03-201004-113233_bem_798_elicit_4.wav	muhenda na kaitali bena neco bashatemenwe ukuufya muhenda kuli kashimoyo bafuulilwe cibi pakuti bafyale no mwana	Female
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi	Male
07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	Female
01-200918-120021_bem_d31_elicit_49.wav	yohane alebomba incito yakusabankanya ilyashi mu musumba uwali mupepi no mushi aleikalamo	Male
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	Male
05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa	Male
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa	Female
01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa	Male
05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	Male
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	Male
03-201002-093346_bem_798_elicit_2.wav	umulumendo nga akula ishiwi lilatikamainkola ilamba ukuseela apo aleele	Female
