speaker_id	audio	sentence	duration	gender	gender_domain
11	11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	11.96	F	0
11	11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse	13.57	F	0
6	06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	6.13	F	0
2	02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya	5.1	M	1
6	06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	5.38	F	0
6	06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	7.96	F	0
12	12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi	5.2	M	1
11	11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	7.03	F	0
6	06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	4.17	F	0
2	02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita	4.11	M	1
6	06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala	8.98	F	0
7	07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	4.27	F	0
6	06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	6.28	F	0
11	11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	13.64	F	0
6	06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	3.61	F	0
12	12-201010-075548_bem_526_elicit_35.wav	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala	6.62	M	1
12	12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka	4.13	M	1
12	12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama	5.83	M	1
12	12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	7.58	M	1
6	06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	6.35	F	0
12	12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola	6.85	M	1
2	02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	4.45	M	1
11	11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda	3.38	F	0
6	06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	3.81	F	0
7	07-200916-171635_bem_c20_elicit_27.wav	mukwai mfumu yalapisha na umunwe ku mukoshi yaluka yaluka na ukuti iluke ubulanda nakalya	9.78	F	0
12	12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	6.76	M	1
11	11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	8.55	F	0
12	12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	3.18	M	1
7	07-200916-162122_bem_c20_elicit_6.wav	aleetifye bwaca aya muumpanga mukulunga aisa naipaya amapulu insenshi na utunama tumbi	8.08	F	0
2	02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	4.54	M	1
11	11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	5.56	F	0
7	07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	3.2	F	0
11	11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	3.09	F	0
7	07-200916-162122_bem_c20_elicit_18.wav	kalubalabala kaluntensha	2.61	F	0
6	06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	4.2	F	0
12	12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu	6.44	M	1
2	02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	5.83	M	1
11	11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya	4.83	F	0
11	11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba	7.8	F	0
12	12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	13.66	M	1
6	06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati	7.1	F	0
11	11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi	8.19	F	0
2	02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela	4.49	M	1
11	11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	7.85	F	0
12	12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	14.79	M	1
12	12-201008-130449_bem_526_elicit_4.wav	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya	9.82	M	1
6	06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha	5.79	F	0
7	07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	5.1	F	0
2	02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila	3.74	M	1
2	02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi	3.72	M	1
11	11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika	13.34	F	0
12	12-201008-123513_bem_526_elicit_6.wav	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'	6.62	M	1
2	02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	2.63	M	1
6	06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	9.07	F	0
2	02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko	3.04	M	1
11	11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi	6.67	F	0
6	06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana	8.39	F	0
6	06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika	5.45	F	0
11	11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	10.41	F	0
2	02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko	3.7	M	1
2	02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	5.74	M	1
2	02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	9.62	M	1
11	11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	11.55	F	0
2	02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa	2.16	M	1
2	02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya	7.96	M	1
7	07-200916-164857_bem_c20_elicit_28.wav	awe umulumendo aya na mukayanda baamulangile	5.06	F	0
11	11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	5.74	F	0
6	06-200917-130741_bem_c20_elicit_45.wav	akantu ako	2.04	F	0
11	11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	2.22	F	0
11	11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse	10.14	F	0
2	02-200915-233325_bem_197_elicit_21.wav	ukubutukisha sana	2.47	M	1
6	06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani	3.83	F	0
2	02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	6.19	M	1
6	06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	4.81	F	0
11	11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti	10.84	F	0
12	12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	6.15	M	1
2	02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono	2.34	M	1
6	06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	3.77	F	0
2	02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi	5.08	M	1
2	02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	6.38	M	1
2	02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila	8.49	M	1
7	07-200916-171635_bem_c20_elicit_37.wav	elyo aiti mwe bantu bandi bonse moneeni ine naalifyala umwana uyu	6.22	F	0
11	11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako	7.62	F	0
2	02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	7.06	M	1
2	02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	3.61	M	1
2	02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu	3.54	M	1
6	06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila	3.81	F	0
6	06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	4.49	F	0
12	12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono	10.91	M	1
12	12-201008-130449_bem_526_elicit_47.wav	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba	10.39	M	1
7	07-200916-171635_bem_c20_elicit_23.wav	mukwai imfumu na maano yapela yaibukisha na ifyo yacitile lumbwe	6.03	F	0
12	12-201010-070823_bem_526_elicit_44.wav	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo	9.69	M	1
2	02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse	2.47	M	1
6	06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa	3.79	F	0
6	06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	10.46	F	0
2	02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye	3.92	M	1
12	12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti	6.38	M	1
2	02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	3.88	M	1
12	12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	3.11	M	1
11	11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	8.08	F	0
2	02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	2.11	M	1
2	02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	4.95	M	1
11	11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba	5.26	F	0
7	07-200916-162122_bem_c20_elicit_36.wav	ubulanda bwaya ku mukoshi wa mfumu	3.79	F	0
6	06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa	12.02	F	0
6	06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine	3.9	F	0
2	02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya	5.6	M	1
12	12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo	9.42	M	1
11	11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi	3.29	F	0
6	06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele	4.02	F	0
11	11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine	6.08	F	0
6	06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	8.71	F	0
12	12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	3.74	M	1
12	12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane	5.51	M	1
12	12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela	10.71	M	1
11	11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka	3.92	F	0
6	06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka	7.01	F	0
2	02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	4.88	M	1
11	11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	3.24	F	0
12	12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka	5.35	M	1
2	02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda	2.81	M	1
11	11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	3.04	F	0
6	06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	4.99	F	0
6	06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye	3.4	F	0
2	02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	3.36	M	1
6	06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	5.04	F	0
7	07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	2.63	F	0
12	12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale	5.74	M	1
14	14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma	8.87	F	0
6	06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	11.55	F	0
6	06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	4.08	F	0
2	02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	3.22	M	1
11	11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya	6.69	F	0
11	11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye	6.65	F	0
2	02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala	8.78	M	1
6	06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune	5.06	F	0
11	11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa	2.9	F	0
2	02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	5.94	M	1
16	16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta	2.54	F	0
9	09-200916-054405_bem_a40_elicit_37.wav	ciisuma kafikenipo mukwai	4.27	F	0
2	02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata	5.92	M	1
2	02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	5.79	M	1
6	06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	8.1	F	0
12	12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya	7.58	M	1
12	12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa	7.58	M	1
12	12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete	6.1	M	1
6	06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe	4.54	F	0
14	14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	7.6	F	0
11	11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	4.4	F	0
7	07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	7.51	F	0
6	06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	5.94	F	0
12	12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	7.58	M	1
2	02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	6.47	M	1
14	14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele	10.07	F	0
11	11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	11.21	F	0
12	12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	6.76	M	1
2	02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse	4.2	M	1
12	12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	3.56	M	1
11	11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	5.6	F	0
12	12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku	8.42	M	1
7	07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	6.26	F	0
2	02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	7.08	M	1
7	07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	2.65	F	0
11	11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale	12.73	F	0
2	02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula	7.37	M	1
2	02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa	8.44	M	1
2	02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana	6.06	M	1
12	12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka	8.62	M	1
6	06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	7.12	F	0
11	11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula	11.59	F	0
2	02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka	6.47	M	1
11	11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	7.49	F	0
11	11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	12.07	F	0
2	02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	4.45	M	1
6	06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	6.08	F	0
11	11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	2.06	F	0
12	12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene	13.41	M	1
7	07-200916-164857_bem_c20_elicit_23.wav	imfumu aiti watula kwi mune	3.2	F	0
6	06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya	3.56	F	0
2	02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka	3.38	M	1
11	11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi	4.74	F	0
2	02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka	2.81	M	1
6	06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	6.72	F	0
16	16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	7.01	F	0
2	02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	4.29	M	1
2	02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.78	M	1
12	12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	4.24	M	1
11	11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka	4.58	F	0
12	12-201010-075548_bem_526_elicit_6.wav	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo	10.6	M	1
7	07-200916-171635_bem_c20_elicit_28.wav	awe ulumendo uyu aipaya na imfumu	4.54	F	0
2	02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka	5.1	M	1
14	14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu	10.48	F	0
12	12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda	7.01	M	1
12	12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	10.78	M	1
11	11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila	10.35	F	0
6	06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo	11.68	F	0
6	06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma	5.58	F	0
9	09-200916-054405_bem_a40_elicit_18.wav	ifwile yaba ukutali no kupitila mulamba wa menshi	7.99	F	0
2	02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	6.08	M	1
6	06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	3.13	F	0
6	06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi	4.51	F	0
12	12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice	10.46	M	1
2	02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	3.88	M	1
7	07-200916-162122_bem_c20_elicit_10.wav	cilafye mumushi mwatalala utubundi palwino twaima twakakula na icimpompo ca mulunshi twabulamo na ifyakufwala	9.55	F	0
2	02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	3.79	M	1
12	12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu	11.23	M	1
2	02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	10.6	M	1
11	11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo	10.57	F	0
11	11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa	2.56	F	0
12	12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	8.39	M	1
2	02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali	4.83	M	1
2	02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi	5.94	M	1
2	02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu	2.43	M	1
12	12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile	6.76	M	1
11	11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	9.35	F	0
2	02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe	3.24	M	1
2	02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	3.92	M	1
